date,Growth,Inflation,Liquidity,Credit,Rates,FX
2021-06-30,1.9971720535359925,1.146527098084507,-0.7774624720203831,0.10793316605066967,0.5694492072160756,-1.2537762945613273
2021-07-31,1.4415734436423269,1.0964129322026617,-0.6465397822074899,0.10960841874340736,0.15341168060779586,-1.3092237576512065
2021-08-31,0.9230330871577485,1.0448641951312934,-0.5425769008245431,-0.4913884847763078,0.168399367901759,-1.2006153247947395
2021-09-30,0.6033915578707906,1.174834422149836,-0.3702048795639379,-0.4712854524634518,0.22456012718718307,-0.8831738350774216
2021-10-31,0.4603181868266244,1.6416548340620913,-0.19555199022534217,0.14772041750319267,0.38925241515302755,-0.9167090704857341
2021-11-30,0.4460257997819778,2.0562060438630514,-0.1442373891955992,-0.35276132445224795,0.133944914352419,-0.5680188386833979
2021-12-31,0.4016729771162452,1.86873424969944,-0.0955582317836105,-0.9307235034468152,0.04849786955005539,-0.6261338773171192
2022-01-31,0.3420410416998811,1.3244873589555908,0.06096687648733412,-0.31590576521201313,-0.08191223713419614,-0.327746498627253
2022-02-28,0.2769194360549126,1.0465712982447477,0.1387305049480426,-0.07006243255272973,0.04780878047906866,-0.42416030042615055
2022-03-31,-0.15149874418044007,1.1013186379285342,0.21425527701058397,-0.25182734971478987,0.0698596307506461,-0.11834181843557585
2022-04-30,-0.8689603704771197,1.2901839721963406,0.5023052599885791,0.05181220084394952,0.15737394276596992,0.7671027210100309
2022-05-31,-0.9679045911212266,1.346994522415238,0.8247075076428043,0.24991083176020495,-0.008007434270862042,0.5371196009087067
2022-06-30,-0.39788529407853945,1.3195356651180228,0.9828436202289892,0.4819333297044005,0.12619266230381723,1.095976677343819
2022-07-31,-0.07106168903706206,1.237940209676008,1.1762494521372775,0.25242371079931053,0.015077049607195483,1.328055749658162
2022-08-31,-0.06650561664816235,1.0135532614285199,1.3971229984271432,0.18667004260934866,-0.21490642783464828,1.8609992350959403
2022-09-30,-0.14186225335373348,0.7401529837728816,1.4673266472249291,-0.04702770802758366,0.022140212584810543,2.5227485110792816
2022-10-31,-0.48857865866269995,0.34948242249777617,1.4823898495069445,0.03505967391657166,-0.17907379614333485,2.399658953841954
2022-11-30,-1.10303087075384,-0.010546289985741326,1.6543703273741375,-0.08723377265329386,0.23730827500043822,1.3370111818410628
2022-12-31,-1.4813975502122503,-0.06385616679777686,1.8746797218003295,-0.43987446447461725,0.15168895793032905,0.8743773660945753
2023-01-31,-1.196114032373113,-0.002879329483674116,2.099161616678556,0.06730828825177411,0.25918685300426936,0.6028562839534093
2023-02-28,-0.45766536048935474,-0.1991447283813815,2.2420618186396566,-0.2983156119382655,0.26607774371413734,1.131036241634327
2023-03-31,0.3661122197340035,-0.6339385084571186,2.164047948542974,-0.49515780333496673,0.1818366047860009,0.6807875980556813
2023-04-30,0.5899542957120805,-1.0278701788518607,1.9974871046497544,-0.23256194374830452,0.0543551266534433,0.5193992776531802
2023-05-31,0.17404035343679675,-1.3214868770996517,1.854363037589491,-0.30920475444106327,-0.10723626049296091,1.0275724187552717
2023-06-30,-0.4682468860033839,-1.4974527837852987,1.7968188735653134,-0.2015697689326535,-0.1932001220985642,0.7581472888271298
2023-07-31,-0.8409632068683464,-1.541578364961106,1.7093637252274867,0.1514897360618534,-0.15082114423287613,0.556745335266982
2023-08-31,-0.7513629366854615,-1.3640381972589446,1.5519898601966113,-0.4729607051561895,-0.32688340187000303,0.8928598537912007
2023-09-30,-0.49374050278558246,-1.1841583023523468,1.4050708874471967,-1.1083002888770292,-0.12429121499988421,1.3892194460562763
2023-10-31,-0.30134725830117287,-1.2021349276579956,1.245593178398638,-1.0978299595474177,-0.09207630093125146,1.4728669934667808
2023-11-30,-0.18337275632448866,-1.3347111100213702,1.059067028759544,-1.3239890730670323,-0.13652254600989971,0.8696138383377117
2023-12-31,-0.15330458868475647,-1.4065143327358205,0.8052348626158667,-1.2067213845753808,-0.3306733917604308,0.45728287570369147
2024-01-31,-0.12917487870255162,-1.3737678133389128,0.5011733208164508,-0.46207156265339355,-0.5413623752146448,0.8271231707464981
2024-02-29,-0.14526346306027627,-1.1827785583362156,0.38296670092560586,-0.5919036463405778,-0.705882390912743,0.9951804300086089
2024-03-31,-0.22253879480864092,-1.02861965273019,0.39000122918829616,-0.4084634764857818,-0.7875394458246788,1.0582495375094665
2024-04-30,-0.21720300315678026,-1.0160655852699163,0.23115786673515107,-0.47631121054166675,-0.7656608678208476,1.3886478227254528
2024-05-31,-0.2249677430042087,-0.9183874974907057,-0.03237108383296067,-0.5546292739271622,-0.7832326391310106,1.093309101799977
2024-06-30,-0.30472551041239027,-0.800946448045075,-0.25944703886381226,-0.624152260675783,-0.9327649675351465,1.3210057285780041
2024-07-31,-0.3616296735346899,-0.7067982161742539,-0.39111060290772154,-0.5596550320053744,-1.0299265265442852,0.9837479633921384
2024-08-31,-0.39875601981352016,-0.7153957945524444,-0.354257192376565,-0.7007950713685408,-0.9937493503174784,0.5268303809538833
2024-09-30,-0.37267457342801613,-0.8627448849632081,-0.13283072187507025,-0.1709964072901869,-1.025791992118364,0.3517231006116176
2024-10-31,-0.22426353279007774,-1.0105589259898173,0.2062129546260496,-0.46709732073160665,-1.0330274273637254,0.9608830301591974
2024-11-30,-0.15558366393532272,-1.052339979490744,0.3510123609223496,-0.7770190688881142,-1.2518132074020345,1.2964259253525927
2024-12-31,-0.21312464681854926,-1.0318813060996646,0.28657890607636477,-0.8653886484300377,-1.8468416201991356,1.82041397860747
2025-01-31,-0.35580993232326547,-1.0218154358689568,0.16465119991551505,-1.5317204069665284,-1.9248809574883907,1.602053866232892
2025-02-28,-0.35546899869091814,-1.1528949751414206,0.0360091658395113,-1.1920629235139233,-1.7779327131004554,1.6540715893378326
2025-03-31,-0.13910273618345956,-1.267961909705777,-0.03407111870412614,-1.438325069346392,-1.60962270751193,1.0054696499634297
2025-04-30,-0.1012574124223922,-1.241616127199171,0.06568220089341624,-1.5756957901508977,-1.9345282044822056,0.10192370504174829
2025-05-31,-0.19547877546699574,-1.2548122778324986,0.2035463503181038,-1.568994779379946,-1.8537325109090035,0.07543849071359077
2025-06-30,-0.23927188276094014,-1.275865065959938,0.28781365175433576,-1.2955097772904878,-1.8955946719714516,-0.39214939390003317
2025-07-31,-0.32983025689045886,-1.3017932203623825,0.43187060695574253,-1.216772900731808,-1.7965381180170994,0.19719426017899874
2025-08-31,-0.43985728474419833,-1.3488655951024018,0.5601749859970355,-0.9550146674915136,-1.5665546405752548,-0.22142455909408024
2025-09-30,-0.5030900122702083,-1.3068645652624205,0.5492138802676149,-0.5676124822958794,-1.5276211080645008,-0.2206623946529813
2025-10-31,-0.6679128074254241,-1.1108133287583273,0.4631350463170442,-0.8871669334356306,-1.639770354367602,0.1659455180939803
2025-11-30,-0.8412307174727495,-0.8788793792272863,0.42892372449390925,-0.9742800734579989,-1.560869655739614,0.10020883504927772
2025-12-31,-0.8230602481532048,-0.7462394820108584,0.5807387590948973,-0.7962844748545995,-1.5503610474070653,-0.11643640733282988
2026-01-31,-0.648540703021743,-0.7183257354687445,0.87440002457181,-0.6597513803964636,-1.6125513360636239,-0.3403222119053679
2026-02-28,-0.32189012652805377,-0.5549436346681029,1.0422001326410157,-0.8256013969775129,-1.6743970801846888,-0.25248276006882325
2026-03-31,0.1443072171992795,-0.2593014157925513,1.0883073769845646,-0.840678671212154,-1.6023872722665686,0.19586047240707627
2026-04-30,0.2967187741599617,-0.17264689123923607,1.0941187250770128,-0.8235073311115908,-1.6097949797796767,0.20862672679546923
