date,security_id,close
2021-09-17,49361940,1497.700000
2021-09-24,49361940,1491.700000
2021-09-30,49361940,1476.300000
2021-10-08,49361940,1475.000000
2021-10-15,49361940,1479.300000
2021-10-22,49361940,1493.500000
2021-10-29,49361940,1484.300000
2021-11-05,49361940,1472.200000
2021-11-12,49361940,1509.600000
2021-11-19,49361940,1518.700000
2021-11-26,49361940,1520.800000
2021-11-30,49361940,1522.800000
2021-12-03,49361940,1522.300000
2021-12-10,49361940,1532.500000
2021-12-17,49361940,1501.600000
2021-12-24,49361940,1497.200000
2021-12-31,49361940,1510.800000
2022-01-07,49361940,1457.900000
2022-01-14,49361940,1453.300000
2022-01-21,49361940,1439.700000
2022-01-28,49361940,1373.500000
2022-02-11,49361940,1383.300000
2022-02-18,49361940,1400.000000
2022-02-25,49361940,1392.300000
2022-02-28,49361940,1395.100000
2022-03-04,49361940,1364.400000
2022-03-11,49361940,1309.000000
2022-03-18,49361940,1304.500000
2022-03-25,49361940,1288.800000
2022-03-31,49361940,1292.200000
2022-04-01,49361940,1298.600000
2022-04-08,49361940,1277.100000
2022-04-15,49361940,1250.000000
2022-04-22,49361940,1205.700000
2022-04-29,49361940,1208.000000
2022-05-06,49361940,1191.300000
2022-05-13,49361940,1223.100000
2022-05-20,49361940,1250.500000
2022-05-27,49361940,1236.100000
2022-05-31,49361940,1265.300000
2022-06-02,49361940,1275.700000
2022-06-10,49361940,1311.500000
2022-06-17,49361940,1323.200000
2022-06-24,49361940,1357.400000
2022-06-30,49361940,1372.900000
2022-07-01,49361940,1371.200000
2022-07-08,49361940,1368.600000
2022-07-15,49361940,1333.400000
2022-07-22,49361940,1348.200000
2022-07-29,49361940,1346.200000
2022-08-05,49361940,1341.600000
2022-08-12,49361940,1353.900000
2022-08-19,49361940,1353.500000
2022-08-26,49361940,1333.900000
2022-08-31,49361940,1308.300000
2022-09-02,49361940,1300.300000
2022-09-09,49361940,1319.900000
2022-09-16,49361940,1264.800000
2022-09-23,49361940,1239.700000
2022-09-30,49361940,1217.500000
2022-10-14,49361940,1238.500000
2022-10-21,49361940,1230.100000
2022-10-28,49361940,1182.300000
2022-10-31,49361940,1179.900000
2022-11-04,49361940,1258.400000
2022-11-11,49361940,1255.900000
2022-11-18,49361940,1263.900000
2022-11-25,49361940,1239.600000
2022-11-30,49361940,1262.000000
2022-12-02,49361940,1271.000000
2022-12-09,49361940,1292.300000
2022-12-16,49361940,1268.300000
2022-12-23,49361940,1226.700000
2022-12-30,49361940,1247.800000
2023-01-06,49361940,1287.500000
2023-01-13,49361940,1303.000000
2023-01-20,49361940,1332.700000
2023-01-31,49361940,1332.500000
2023-02-03,49361940,1342.800000
2023-02-10,49361940,1336.000000
2023-02-17,49361940,1315.400000
2023-02-24,49361940,1316.700000
2023-02-28,49361940,1316.800000
2023-03-03,49361940,1328.100000
2023-03-10,49361940,1286.100000
2023-03-17,49361940,1280.000000
2023-03-24,49361940,1298.200000
2023-03-31,49361940,1305.700000
2023-04-07,49361940,1325.900000
2023-04-14,49361940,1319.200000
2023-04-21,49361940,1287.900000
2023-04-28,49361940,1282.200000
2023-05-05,49361940,1273.300000
2023-05-12,49361940,1250.200000
2023-05-19,49361940,1258.300000
2023-05-26,49361940,1243.800000
2023-05-31,49361940,1234.700000
2023-06-02,49361940,1253.100000
2023-06-09,49361940,1245.100000
2023-06-16,49361940,1282.500000
2023-06-21,49361940,1256.400000
2023-06-30,49361940,1257.500000
2023-07-07,49361940,1248.300000
2023-07-14,49361940,1266.800000
2023-07-21,49361940,1242.200000
2023-07-28,49361940,1270.100000
2023-07-31,49361940,1275.100000
2023-08-04,49361940,1269.900000
2023-08-11,49361940,1233.500000
2023-08-18,49361940,1205.000000
2023-08-25,49361940,1181.000000
2023-08-31,49361940,1212.100000
2023-09-01,49361940,1214.300000
2023-09-08,49361940,1206.500000
2023-09-15,49361940,1201.400000
2023-09-22,49361940,1200.000000
2023-09-28,49361940,1195.100000
2023-10-13,49361940,1191.100000
2023-10-20,49361940,1148.600000
2023-10-27,49361940,1169.600000
2023-10-31,49361940,1174.400000
2023-11-03,49361940,1182.300000
2023-11-10,49361940,1189.000000
2023-11-17,49361940,1199.500000
2023-11-24,49361940,1191.000000
2023-11-30,49361940,1186.700000
2023-12-01,49361940,1185.600000
2023-12-08,49361940,1158.200000
2023-12-15,49361940,1154.500000
2023-12-22,49361940,1132.900000
2023-12-29,49361940,1160.400000
2024-01-05,49361940,1130.900000
2024-01-12,49361940,1116.100000
2024-01-19,49361940,1080.200000
2024-01-26,49361940,1078.600000
2024-01-31,49361940,1023.700000
2024-02-02,49361940,1004.500000
2024-02-08,49361940,1048.000000
2024-02-23,49361940,1095.100000
2024-02-29,49361940,1106.400000
2024-03-01,49361940,1113.900000
2024-03-08,49361940,1113.900000
2024-03-15,49361940,1136.000000
2024-03-22,49361940,1133.400000
2024-03-29,49361940,1122.800000
2024-04-03,49361940,1135.100000
2024-04-12,49361940,1118.200000
2024-04-19,49361940,1109.600000
2024-04-26,49361940,1141.000000
2024-04-30,49361940,1151.800000
2024-05-10,49361940,1183.500000
2024-05-17,49361940,1189.200000
2024-05-24,49361940,1155.000000
2024-05-31,49361940,1151.300000
2024-06-07,49361940,1141.300000
2024-06-14,49361940,1141.000000
2024-06-21,49361940,1128.300000
2024-06-28,49361940,1109.300000
2024-07-05,49361940,1104.400000
2024-07-12,49361940,1115.300000
2024-07-19,49361940,1098.100000
2024-07-26,49361940,1067.500000
2024-07-31,49361940,1086.200000
2024-08-02,49361940,1069.100000
2024-08-09,49361940,1062.900000
2024-08-16,49361940,1063.100000
2024-08-23,49361940,1045.700000
2024-08-30,49361940,1061.700000
2024-09-06,49361940,1036.200000
2024-09-13,49361940,1021.800000
2024-09-20,49361940,1036.800000
2024-09-27,49361940,1165.700000
2024-09-30,49361940,1251.600000
2024-10-11,49361940,1228.600000
2024-10-18,49361940,1247.000000
2024-10-25,49361940,1265.900000
2024-10-31,49361940,1255.600000
2024-11-01,49361940,1248.600000
2024-11-08,49361940,1313.200000
2024-11-15,49361940,1267.300000
2024-11-22,49361940,1249.700000
2024-11-29,49361940,1271.600000
2024-12-06,49361940,1293.300000
2024-12-13,49361940,1297.600000
2024-12-20,49361940,1290.800000
2024-12-27,49361940,1293.600000
2024-12-31,49361940,1277.400000
2025-01-03,49361940,1239.200000
2025-01-10,49361940,1221.300000
2025-01-17,49361940,1259.600000
2025-01-24,49361940,1278.900000
2025-01-27,49361940,1271.700000
2025-02-07,49361940,1317.000000
2025-02-14,49361940,1346.300000
2025-02-21,49361940,1397.200000
2025-02-28,49361940,1362.600000
2025-03-07,49361940,1409.600000
2025-03-14,49361940,1422.800000
2025-03-21,49361940,1396.500000
2025-03-28,49361940,1387.900000
2025-03-31,49361940,1374.600000
2025-04-03,49361940,1368.600000
2025-04-11,49361940,1301.100000
2025-04-18,49361940,1307.100000
2025-04-25,49361940,1336.800000
2025-04-30,49361940,1340.200000
2025-05-09,49361940,1364.200000
2025-05-16,49361940,1373.900000
2025-05-23,49361940,1381.000000
2025-05-30,49361940,1377.100000
2025-06-06,49361940,1403.000000
2025-06-13,49361940,1411.200000
2025-06-20,49361940,1388.800000
2025-06-27,49361940,1428.200000
2025-06-30,49361940,1435.200000
2025-07-04,49361940,1440.600000
2020-01-06,49361940,1014.200000
2020-01-07,49361940,1023.600000
2020-01-08,49361940,1014.000000
2020-01-09,49361940,1031.300000
2020-01-13,49361940,1045.100000
2020-01-14,49361940,1040.500000
2020-01-15,49361940,1041.000000
2020-01-16,49361940,1043.800000
2020-01-20,49361940,1052.700000
2020-01-21,49361940,1036.900000
2020-01-22,49361940,1047.600000
2020-02-03,49361940,951.700000
2020-02-04,49361940,977.800000
2020-02-05,49361940,991.300000
2020-02-06,49361940,1012.600000
2020-02-10,49361940,1021.900000
2020-02-11,49361940,1026.500000
2020-02-12,49361940,1038.500000
2020-02-13,49361940,1034.200000
2020-02-17,49361940,1058.200000
2020-02-18,49361940,1060.800000
2020-02-19,49361940,1059.400000
2020-02-20,49361940,1074.500000
2020-02-24,49361940,1081.100000
2020-02-25,49361940,1086.100000
2020-02-26,49361940,1065.200000
2020-02-27,49361940,1071.100000
2020-03-02,49361940,1061.300000
2020-03-03,49361940,1067.900000
2020-03-04,49361940,1071.200000
2020-03-05,49361940,1086.200000
2020-03-09,49361940,1037.500000
2020-03-10,49361940,1055.400000
2020-03-11,49361940,1044.600000
2020-03-12,49361940,1021.300000
2020-03-16,49361940,970.700000
2020-03-17,49361940,968.600000
2020-03-18,49361940,952.400000
2020-03-19,49361940,947.400000
2020-03-23,49361940,937.400000
2020-03-24,49361940,960.800000
2020-03-25,49361940,984.400000
2020-03-26,49361940,981.700000
2020-03-30,49361940,969.600000
2020-04-01,49361940,972.100000
2020-04-02,49361940,986.100000
2020-04-07,49361940,1007.700000
2020-04-08,49361940,1003.100000
2020-04-09,49361940,1012.300000
2020-04-13,49361940,1001.300000
2020-04-14,49361940,1016.300000
2020-04-15,49361940,1011.200000
2020-04-16,49361940,1016.100000
2020-04-20,49361940,1032.000000
2020-04-21,49361940,1022.500000
2020-04-22,49361940,1032.500000
2020-04-23,49361940,1030.800000
2020-04-27,49361940,1028.700000
2020-04-28,49361940,1032.800000
2020-04-29,49361940,1034.400000
2020-05-06,49361940,1050.000000
2020-05-07,49361940,1050.500000
2020-05-11,49361940,1062.300000
2020-05-12,49361940,1065.200000
2020-05-13,49361940,1070.800000
2020-05-14,49361940,1062.400000
2020-05-18,49361940,1067.500000
2020-05-19,49361940,1079.500000
2020-05-20,49361940,1071.900000
2020-05-21,49361940,1063.800000
2020-05-25,49361940,1046.500000
2020-05-26,49361940,1062.900000
2020-05-27,49361940,1054.700000
2020-05-28,49361940,1051.300000
2020-06-01,49361940,1087.900000
2020-06-02,49361940,1086.700000
2020-06-03,49361940,1089.000000
2020-06-04,49361940,1091.300000
2020-06-08,49361940,1092.500000
2020-06-09,49361940,1100.100000
2020-06-10,49361940,1106.800000
2020-06-11,49361940,1097.600000
2020-06-15,49361940,1094.300000
2020-06-16,49361940,1115.000000
2020-06-17,49361940,1118.700000
2020-06-18,49361940,1120.300000
2020-06-22,49361940,1132.000000
2020-06-23,49361940,1142.900000
2020-06-29,49361940,1140.200000
2020-07-01,49361940,1162.600000
2020-07-02,49361940,1180.600000
2020-07-06,49361940,1234.000000
2020-07-07,49361940,1246.100000
2020-07-08,49361940,1267.900000
2020-07-09,49361940,1292.200000
2020-07-13,49361940,1317.500000
2020-07-14,49361940,1300.500000
2020-07-15,49361940,1291.400000
2020-07-16,49361940,1230.900000
2020-07-20,49361940,1272.100000
2020-07-21,49361940,1289.900000
2020-07-22,49361940,1291.100000
2020-07-23,49361940,1299.900000
2020-07-27,49361940,1246.100000
2020-07-28,49361940,1261.200000
2020-07-29,49361940,1288.300000
2020-07-30,49361940,1286.600000
2020-08-03,49361940,1321.700000
2020-08-04,49361940,1320.900000
2020-08-05,49361940,1333.900000
2020-08-06,49361940,1328.000000
2020-08-10,49361940,1312.900000
2020-08-11,49361940,1301.300000
2020-08-12,49361940,1283.600000
2020-08-13,49361940,1283.300000
2020-08-17,49361940,1316.100000
2020-08-18,49361940,1324.600000
2020-08-19,49361940,1304.700000
2020-08-20,49361940,1291.300000
2020-08-24,49361940,1317.900000
2020-08-25,49361940,1315.500000
2020-08-26,49361940,1299.000000
2020-08-27,49361940,1311.200000
2020-09-01,49361940,1336.800000
2020-09-02,49361940,1340.500000
2020-09-03,49361940,1329.200000
2020-09-07,49361940,1289.300000
2020-09-08,49361940,1285.100000
2020-09-09,49361940,1252.300000
2020-09-10,49361940,1244.500000
2020-09-14,49361940,1273.700000
2020-09-15,49361940,1284.300000
2020-09-16,49361940,1277.500000
2020-09-17,49361940,1272.400000
2020-09-21,49361940,1276.800000
2020-09-22,49361940,1265.400000
2020-09-23,49361940,1274.700000
2020-09-24,49361940,1247.800000
2020-09-28,49361940,1243.800000
2020-09-29,49361940,1250.500000
2020-10-12,49361940,1318.300000
2020-10-13,49361940,1326.100000
2020-10-14,49361940,1322.500000
2020-10-15,49361940,1310.800000
2020-10-19,49361940,1294.100000
2020-10-20,49361940,1307.100000
2020-10-21,49361940,1298.700000
2020-10-22,49361940,1291.700000
2020-10-26,49361940,1272.900000
2020-10-27,49361940,1279.000000
2020-10-28,49361940,1287.200000
2020-10-29,49361940,1294.700000
2020-11-02,49361940,1284.200000
2020-11-03,49361940,1297.200000
2020-11-04,49361940,1304.400000
2020-11-05,49361940,1330.300000
2020-11-09,49361940,1340.700000
2020-11-10,49361940,1327.200000
2020-11-11,49361940,1305.700000
2020-11-12,49361940,1317.000000
2020-11-16,49361940,1327.200000
2020-11-17,49361940,1315.800000
2020-11-18,49361940,1312.900000
2020-11-19,49361940,1318.500000
2020-11-23,49361940,1339.300000
2020-11-24,49361940,1334.400000
2020-11-25,49361940,1312.900000
2020-11-26,49361940,1313.800000
2020-12-01,49361940,1334.700000
2020-12-02,49361940,1331.800000
2020-12-03,49361940,1333.300000
2020-12-07,49361940,1335.100000
2020-12-08,49361940,1336.600000
2020-12-09,49361940,1320.700000
2020-12-10,49361940,1321.600000
2020-12-14,49361940,1325.600000
2020-12-15,49361940,1330.000000
2020-12-16,49361940,1333.200000
2020-12-17,49361940,1345.300000
2020-12-21,49361940,1362.000000
2020-12-22,49361940,1344.600000
2020-12-23,49361940,1357.100000
2020-12-24,49361940,1349.700000
2020-12-28,49361940,1357.900000
2020-12-29,49361940,1351.700000
2020-12-30,49361940,1372.900000
2021-01-04,49361940,1424.900000
2021-01-05,49361940,1440.700000
2021-01-06,49361940,1445.800000
2021-01-07,49361940,1453.200000
2021-01-11,49361940,1442.700000
2021-01-12,49361940,1470.900000
2021-01-13,49361940,1462.800000
2021-01-14,49361940,1449.100000
2021-01-18,49361940,1471.900000
2021-01-19,49361940,1468.900000
2021-01-20,49361940,1491.200000
2021-01-21,49361940,1507.800000
2021-01-25,49361940,1526.700000
2021-01-26,49361940,1496.800000
2021-01-27,49361940,1494.000000
2021-01-28,49361940,1453.300000
2021-02-01,49361940,1464.800000
2021-02-02,49361940,1489.100000
2021-02-03,49361940,1485.400000
2021-02-04,49361940,1473.600000
2021-02-08,49361940,1480.100000
2021-02-09,49361940,1509.600000
2021-02-18,49361940,1534.800000
2021-02-22,49361940,1511.000000
2021-02-23,49361940,1506.000000
2021-02-24,49361940,1469.800000
2021-02-25,49361940,1473.400000
2021-03-01,49361940,1474.000000
2021-03-02,49361940,1462.200000
2021-03-03,49361940,1482.000000
2021-03-04,49361940,1439.600000
2021-03-08,49361940,1393.300000
2021-03-09,49361940,1371.700000
2021-03-10,49361940,1377.700000
2021-03-11,49361940,1407.400000
2021-03-15,49361940,1388.600000
2021-03-16,49361940,1401.700000
2021-03-17,49361940,1409.900000
2021-03-18,49361940,1419.700000
2021-03-22,49361940,1409.600000
2021-03-23,49361940,1391.600000
2021-03-24,49361940,1368.800000
2021-03-25,49361940,1368.700000
2021-03-29,49361940,1395.900000
2021-03-30,49361940,1405.500000
2021-04-01,49361940,1416.100000
2021-04-06,49361940,1425.700000
2021-04-07,49361940,1418.500000
2021-04-08,49361940,1420.900000
2021-04-12,49361940,1384.100000
2021-04-13,49361940,1380.600000
2021-04-14,49361940,1396.400000
2021-04-15,49361940,1392.900000
2021-04-19,49361940,1427.100000
2021-04-20,49361940,1426.500000
2021-04-21,49361940,1426.800000
2021-04-22,49361940,1432.000000
2021-04-26,49361940,1434.700000
2021-04-27,49361940,1436.500000
2021-04-28,49361940,1444.000000
2021-04-29,49361940,1445.900000
2021-05-06,49361940,1432.200000
2021-05-10,49361940,1412.600000
2021-05-11,49361940,1409.600000
2021-05-12,49361940,1420.700000
2021-05-13,49361940,1407.400000
2021-05-17,49361940,1444.000000
2021-05-18,49361940,1450.500000
2021-05-19,49361940,1451.000000
2021-05-20,49361940,1451.600000
2021-05-24,49361940,1450.200000
2021-05-25,49361940,1476.600000
2021-05-26,49361940,1478.000000
2021-05-27,49361940,1487.400000
2021-06-01,49361940,1509.000000
2021-06-02,49361940,1494.700000
2021-06-03,49361940,1485.900000
2021-06-07,49361940,1494.300000
2021-06-08,49361940,1483.900000
2021-06-09,49361940,1484.900000
2021-06-10,49361940,1496.300000
2021-06-15,49361940,1480.300000
2021-06-16,49361940,1450.800000
2021-06-17,49361940,1466.200000
2021-06-21,49361940,1487.000000
2021-06-22,49361940,1493.900000
2021-06-23,49361940,1506.800000
2021-06-24,49361940,1504.200000
2021-06-28,49361940,1527.900000
2021-06-29,49361940,1517.400000
2021-07-01,49361940,1523.600000
2021-07-05,49361940,1504.600000
2021-07-06,49361940,1494.500000
2021-07-07,49361940,1514.300000
2021-07-08,49361940,1501.700000
2021-07-12,49361940,1531.300000
2021-07-13,49361940,1538.000000
2021-07-14,49361940,1526.500000
2021-07-15,49361940,1536.300000
2021-07-19,49361940,1521.400000
2021-07-20,49361940,1521.100000
2021-07-21,49361940,1539.700000
2021-07-22,49361940,1546.700000
2021-07-26,49361940,1487.400000
2021-07-27,49361940,1436.300000
2021-07-28,49361940,1437.400000
2021-07-29,49361940,1482.900000
2021-08-02,49361940,1507.500000
2021-08-03,49361940,1497.000000
2021-08-04,49361940,1521.400000
2021-08-05,49361940,1513.400000
2021-08-09,49361940,1518.500000
2021-08-10,49361940,1533.700000
2021-08-11,49361940,1533.500000
2021-08-12,49361940,1528.800000
2021-08-16,49361940,1509.900000
2021-08-17,49361940,1475.700000
2021-08-18,49361940,1483.900000
2021-08-19,49361940,1484.400000
2021-08-23,49361940,1498.200000
2021-08-24,49361940,1518.300000
2021-08-25,49361940,1526.000000
2021-08-26,49361940,1504.900000
2021-08-30,49361940,1517.800000
2021-09-01,49361940,1509.900000
2021-09-02,49361940,1517.200000
2021-09-06,49361940,1529.400000
2021-09-07,49361940,1546.300000
2021-09-08,49361940,1542.000000
2021-09-09,49361940,1534.500000
2021-09-13,49361940,1534.200000
2021-09-14,49361940,1525.100000
2021-09-15,49361940,1517.400000
2021-09-16,49361940,1488.000000
2021-09-22,49361940,1492.300000
2021-09-23,49361940,1500.800000
2021-09-27,49361940,1479.000000
2021-09-28,49361940,1480.300000
2021-09-29,49361940,1456.100000
2021-10-11,49361940,1474.300000
2021-10-12,49361940,1453.400000
2021-10-13,49361940,1469.400000
2021-10-14,49361940,1471.700000
2021-10-18,49361940,1480.200000
2021-10-19,49361940,1493.700000
2021-10-20,49361940,1496.100000
2021-10-21,49361940,1492.900000
2021-10-25,49361940,1504.200000
2021-10-26,49361940,1499.800000
2021-10-27,49361940,1485.100000
2021-10-28,49361940,1471.100000
2021-11-01,49361940,1484.400000
2021-11-02,49361940,1471.900000
2021-11-03,49361940,1470.500000
2021-11-04,49361940,1486.600000
2021-11-08,49361940,1474.000000
2021-11-09,49361940,1485.000000
2021-11-10,49361940,1485.800000
2021-11-11,49361940,1499.600000
2021-11-15,49361940,1502.500000
2021-11-16,49361940,1502.300000
2021-11-17,49361940,1513.700000
2021-11-18,49361940,1505.000000
2021-11-22,49361940,1532.600000
2021-11-23,49361940,1528.100000
2021-11-24,49361940,1526.600000
2021-11-25,49361940,1528.000000
2021-11-29,49361940,1526.500000
2021-12-01,49361940,1521.000000
2021-12-02,49361940,1513.900000
2021-12-06,49361940,1503.200000
2021-12-07,49361940,1500.200000
2021-12-08,49361940,1521.200000
2021-12-09,49361940,1533.200000
2021-12-13,49361940,1536.600000
2021-12-14,49361940,1529.200000
2021-12-15,49361940,1517.200000
2021-12-16,49361940,1524.300000
2021-12-20,49361940,1476.600000
2021-12-21,49361940,1489.600000
2021-12-22,49361940,1498.900000
2021-12-23,49361940,1506.700000
2021-12-27,49361940,1495.900000
2021-12-28,49361940,1502.900000
2021-12-29,49361940,1489.100000
2021-12-30,49361940,1499.200000
2022-01-04,49361940,1500.400000
2022-01-05,49361940,1471.000000
2022-01-06,49361940,1469.700000
2022-01-10,49361940,1467.600000
2022-01-11,49361940,1456.100000
2022-01-12,49361940,1476.300000
2022-01-13,49361940,1452.600000
2022-01-17,49361940,1464.300000
2022-01-18,49361940,1464.000000
2022-01-19,49361940,1453.500000
2022-01-20,49361940,1451.500000
2022-01-24,49361940,1439.800000
2022-01-25,49361940,1405.200000
2022-01-26,49361940,1409.300000
2022-01-27,49361940,1379.600000
2022-02-07,49361940,1392.500000
2022-02-08,49361940,1386.800000
2022-02-09,49361940,1404.100000
2022-02-10,49361940,1401.200000
2022-02-14,49361940,1373.800000
2022-02-15,49361940,1388.400000
2022-02-16,49361940,1395.900000
2022-02-17,49361940,1399.800000
2022-02-21,49361940,1399.200000
2022-02-22,49361940,1385.600000
2022-02-23,49361940,1406.100000
2022-02-24,49361940,1380.500000
2022-03-01,49361940,1400.600000
2022-03-02,49361940,1391.800000
2022-03-03,49361940,1381.000000
2022-03-07,49361940,1332.800000
2022-03-08,49361940,1303.000000
2022-03-09,49361940,1294.300000
2022-03-10,49361940,1310.900000
2022-03-14,49361940,1269.400000
2022-03-15,49361940,1222.300000
2022-03-16,49361940,1270.600000
2022-03-17,49361940,1299.400000
2022-03-21,49361940,1307.200000
2022-03-22,49361940,1309.500000
2022-03-23,49361940,1317.000000
2022-03-24,49361940,1308.300000
2022-03-28,49361940,1283.700000
2022-03-29,49361940,1282.800000
2022-03-30,49361940,1306.500000
2022-04-06,49361940,1297.800000
2022-04-07,49361940,1278.800000
2022-04-11,49361940,1241.500000
2022-04-12,49361940,1254.700000
2022-04-13,49361940,1243.900000
2022-04-14,49361940,1254.800000
2022-04-18,49361940,1254.500000
2022-04-19,49361940,1248.500000
2022-04-20,49361940,1234.900000
2022-04-21,49361940,1208.700000
2022-04-25,49361940,1154.900000
2022-04-26,49361940,1144.500000
2022-04-27,49361940,1172.900000
2022-04-28,49361940,1176.000000
2022-05-05,49361940,1209.700000
2022-05-09,49361940,1193.200000
2022-05-10,49361940,1203.300000
2022-05-11,49361940,1215.300000
2022-05-12,49361940,1212.500000
2022-05-16,49361940,1220.500000
2022-05-17,49361940,1233.200000
2022-05-18,49361940,1233.100000
2022-05-19,49361940,1234.600000
2022-05-23,49361940,1250.200000
2022-05-24,49361940,1219.300000
2022-05-25,49361940,1228.600000
2022-05-26,49361940,1232.300000
2022-05-30,49361940,1247.900000
2022-06-01,49361940,1266.100000
2022-06-06,49361940,1298.200000
2022-06-07,49361940,1298.700000
2022-06-08,49361940,1308.300000
2022-06-09,49361940,1293.500000
2022-06-13,49361940,1306.400000
2022-06-14,49361940,1307.000000
2022-06-15,49361940,1310.200000
2022-06-16,49361940,1309.200000
2022-06-20,49361940,1333.600000
2022-06-21,49361940,1330.000000
2022-06-22,49361940,1316.300000
2022-06-23,49361940,1339.100000
2022-06-27,49361940,1372.000000
2022-06-28,49361940,1385.000000
2022-06-29,49361940,1357.100000
2022-07-04,49361940,1382.800000
2022-07-05,49361940,1378.000000
2022-07-06,49361940,1365.200000
2022-07-07,49361940,1372.400000
2022-07-11,49361940,1346.700000
2022-07-12,49361940,1328.900000
2022-07-13,49361940,1333.800000
2022-07-14,49361940,1345.200000
2022-07-18,49361940,1348.400000
2022-07-19,49361940,1348.500000
2022-07-20,49361940,1360.100000
2022-07-21,49361940,1351.400000
2022-07-25,49361940,1339.000000
2022-07-26,49361940,1350.800000
2022-07-27,49361940,1354.400000
2022-07-28,49361940,1359.300000
2022-08-01,49361940,1352.500000
2022-08-02,49361940,1326.000000
2022-08-03,49361940,1318.600000
2022-08-04,49361940,1327.800000
2022-08-08,49361940,1346.700000
2022-08-09,49361940,1350.000000
2022-08-10,49361940,1342.800000
2022-08-11,49361940,1360.800000
2022-08-15,49361940,1359.300000
2022-08-16,49361940,1364.200000
2022-08-17,49361940,1368.700000
2022-08-18,49361940,1368.400000
2022-08-22,49361940,1363.100000
2022-08-23,49361940,1364.700000
2022-08-24,49361940,1330.800000
2022-08-25,49361940,1336.500000
2022-08-29,49361940,1335.800000
2022-08-30,49361940,1329.200000
2022-09-01,49361940,1299.100000
2022-09-05,49361940,1298.900000
2022-09-06,49361940,1315.000000
2022-09-07,49361940,1320.100000
2022-09-08,49361940,1311.500000
2022-09-13,49361940,1321.100000
2022-09-14,49361940,1310.100000
2022-09-15,49361940,1285.700000
2022-09-19,49361940,1256.400000
2022-09-20,49361940,1266.700000
2022-09-21,49361940,1258.500000
2022-09-22,49361940,1254.900000
2022-09-26,49361940,1238.000000
2022-09-27,49361940,1256.700000
2022-09-28,49361940,1230.900000
