date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy,Stock_Dividend
2020-09-30,0.010000000004099611,0.010000000028025475,0.010000000000115496,0.4,0.39283453647213956,0.15716546348149263,0.02000000001930295
2020-10-31,0.01,0.01,0.010000000000000002,0.40000002289415715,0.4,0.1499999339362788,0.02
2020-11-30,0.010000000003763804,0.010000000004115557,0.010000000000000002,0.4,0.39999999999326386,0.1499999999959354,0.020000000005866242
2020-12-31,0.01000000011841322,0.01000000018849343,0.01000000006138304,0.4,0.2584569733310486,0.29154302637040685,0.020000000049832996
2021-01-31,0.010000000003372728,0.01000000000400296,0.010000000004663785,0.5299999999966168,0.020000000000000004,0.399999999992478,0.020000000000000004
2021-02-28,0.010000000322426235,0.010000000372802676,0.010000000379055409,0.6280457802302646,0.020000000000277067,0.3019541875660725,0.02000003116448094
2021-03-31,0.010000000000000002,0.010000000000000002,0.01,0.5300000000002848,0.02,0.02,0.4
2021-04-30,0.01,0.010000000000000002,0.01,0.5299999997032169,0.02,0.02,0.4
2021-05-31,0.010000000016915315,0.010000000016904048,0.010000000003387334,0.5299999999720489,0.399999999930185,0.02000000002909989,0.020000000031459606
2021-06-30,0.010000000010261752,0.01000000000697436,0.010000000000000002,0.6999999999890046,0.22999999999051468,0.02000000000352542,0.020000000000000004
2021-07-31,0.010000000000000002,0.010000000000000002,0.010000000000000002,0.7,0.23000000000023538,0.020000000000000004,0.020000000000126167
2021-08-31,0.010000000057554454,0.010000000048739282,0.010000000067728537,0.699999999887954,0.22999999996615886,0.020000000000846927,0.02
2021-09-30,0.010000000001080082,0.01000000000035077,0.01000000000035918,0.5299999999985321,0.02000000000018832,0.020000000000139122,0.39999999999935043
2021-10-31,0.05,0.05,0.05,0.4,0.02999999999873,0.020000000000000004,0.4
2021-11-30,0.05,0.05,0.05,0.4,0.020000000000000004,0.029999999999906893,0.3999999999999772
2021-12-31,0.01,0.01,0.01,0.7,0.02,0.02000000000027066,0.22999999998888682
2022-01-31,0.01,0.01,0.01,0.7,0.02,0.020000000007068988,0.22999999136275115
2022-02-28,0.01,0.01,0.01,0.5300000002825208,0.02,0.02,0.4
2022-03-31,0.05,0.010000000000000002,0.01,0.4000000000012649,0.02,0.11000000000623406,0.4
2022-04-30,0.04999999999989457,0.04999999999972302,0.049999999999698154,0.4000000000003998,0.030000000000094146,0.020000000000319956,0.39999999999987046
2022-05-31,0.010000000004850344,0.010000000024110356,0.010000000003093215,0.4,0.1499999999790168,0.020000000003134694,0.39999999998833297
2022-06-30,0.01,0.010000000000000002,0.010000000000000002,0.5300000000025226,0.02,0.02,0.4
2022-07-31,0.010000000368931696,0.01000000041627392,0.010000000488167076,0.6999999956935266,0.02000000017959161,0.020000000178515706,0.23000000267499332
2022-08-31,0.010000000131498595,0.010000000110026035,0.010000000134901554,0.6999999997843507,0.22999999989950676,0.02,0.020000000005772362
2022-09-30,0.01,0.01,0.01,0.7,0.1906096825733664,0.059390291991492226,0.02
2022-10-31,0.05,0.01,0.01,0.4,0.10999996561919692,0.4,0.02
2022-11-30,0.049999994908409784,0.01,0.021878763515440307,0.4,0.09812125035475543,0.4,0.02
2022-12-31,0.04145390061828705,0.01,0.01,0.4,0.11854581807634203,0.4,0.02
2023-01-31,0.010000000000137932,0.010000000001793966,0.010000000000802759,0.4,0.2796331330835871,0.27036686691240536,0.020000000001623434
2023-02-28,0.01,0.01,0.010000000000000002,0.40000000068492036,0.4,0.14999999625589777,0.02
2023-03-31,0.01,0.01,0.04999999950862616,0.4900000005420517,0.4,0.02,0.020000000000000004
2023-04-30,0.01,0.01,0.01,0.7,0.23000002715003662,0.02,0.02
2023-05-31,0.010000000000000002,0.010000000000000002,0.010000000000000002,0.7,0.23000000000579038,0.020000000000000004,0.020000000000000004
2023-06-30,0.01,0.01,0.01,0.7,0.1568722898832765,0.09312769206153851,0.02
2023-07-31,0.01,0.01,0.01,0.42663796723848413,0.12336203801166287,0.4,0.02
2023-08-31,0.01,0.010000000022595896,0.010000000024095332,0.4,0.22348917293069123,0.326510827082694,0.02
2023-09-30,0.01,0.01,0.010000000000000002,0.4000003342486702,0.4,0.1499996731253848,0.02
2023-10-31,0.010000000268356346,0.010000000167361809,0.01,0.529999999834381,0.3999999994597607,0.02000000008093561,0.020000000326580225
2023-11-30,0.010000000012270622,0.01000000000338399,0.01000000001346446,0.5299999996785464,0.020000000001242423,0.020000000003116032,0.3999999999899529
2023-12-31,0.01,0.01,0.01,0.7,0.02,0.02,0.2299999996647136
2024-01-31,0.0100000516486564,0.01000005801682721,0.010000054887521415,0.6999998567333388,0.22999970944198636,0.020000112801013305,0.020000128313021975
2024-02-29,0.01,0.01,0.01,0.7,0.16735481373229688,0.08264518666327346,0.02
2024-03-31,0.05,0.01,0.01,0.7,0.020000000002213823,0.19000000002684148,0.020000000016963802
2024-04-30,0.04999999999742512,0.010000000004754693,0.010000000001736134,0.4,0.02,0.39999999999482627,0.11000000000238154
2024-05-31,0.04999999999740117,0.010000000001192909,0.010000000000830539,0.4000000000013235,0.10999999999948354,0.39999999999862257,0.020000000001145907
2024-06-30,0.010000000022412855,0.01,0.01,0.4000000001529011,0.3412909992139457,0.20870900154539715,0.02
2024-07-31,0.010000000077409086,0.010000000112779055,0.010000000059489773,0.4031283757894491,0.39999999988320434,0.14687162405284682,0.020000000024821777
2024-08-31,0.01,0.01,0.01,0.7,0.02,0.02,0.23000000654841082
2024-09-30,0.01,0.01,0.01000000005433309,0.6999999999568538,0.020000000046185736,0.02,0.2299999999597765
2024-10-31,0.01,0.01,0.01000000015169658,0.6999999998922063,0.02000000012495175,0.020000000009367764,0.2299999998978596
2024-11-30,0.010000000004987342,0.010000000001091667,0.01,0.7,0.02,0.02,0.23000000001290744
2024-12-31,0.010000000096894475,0.010000000459833158,0.010000000149014763,0.6999999993988331,0.020000000139178523,0.02000000013560263,0.22999999962064338
2025-01-31,0.01000000000082917,0.010000000001184894,0.010000000000797649,0.4,0.25684423595087735,0.29315576404648336,0.02000000000031448
2025-02-28,0.010000000000000002,0.010000000000186152,0.010000000000000002,0.4000000000002831,0.1499999999997563,0.3999999999996142,0.020000000000249304
2025-03-31,0.010000000000201355,0.010000000000000002,0.010000000000259843,0.4,0.1500000000005485,0.4,0.020000000000000004
2025-04-30,0.01,0.01,0.01,0.4000000008988732,0.2931448702727106,0.25685517583412376,0.02
2025-05-31,0.010000000000000002,0.010000000000000002,0.010000000000256026,0.4,0.4,0.15000000000028618,0.020000000000000004
2025-06-30,0.01,0.01,0.01,0.40000000000433483,0.22482707245089076,0.3251729275692652,0.02
2025-07-31,0.010000000000000002,0.010000000000335518,0.010000000000367514,0.40000000000008334,0.14999999999982216,0.39999999999924135,0.02000000000017485
2025-08-31,0.04286630797375872,0.01,0.01,0.4971334582575022,0.02000016362914984,0.4,0.020000000000087132
2025-09-30,0.04999999999998051,0.05,0.010000000000778244,0.4,0.020000000000040874,0.069999999999294,0.39999999999991276
2025-10-31,0.05,0.05,0.05,0.4,0.029999999999016952,0.020000000000000004,0.3999999999995722
2025-11-30,0.04999999999901873,0.04999999999869408,0.04999999999867988,0.40000000000121655,0.030000000000703006,0.020000000001245008,0.4
2025-12-31,0.010000000002719417,0.010000000001396166,0.01,0.5300000000040851,0.02,0.02000000000092094,0.4
2026-01-31,0.01,0.01,0.01,0.5300000001088033,0.02,0.4,0.020000000090167114
2026-02-28,0.01,0.01,0.01,0.5300000353579503,0.02,0.4,0.020000062857573803
2026-03-31,0.010000000000000002,0.010000000000000002,0.010000000000835875,0.4,0.4,0.15000000000218233,0.020000000000000004
