date,Growth,Inflation,Rates,Credit,FX,Liquidity
2021-06-24,,,,,,
2021-06-25,,,,,,
2021-06-28,,,,,,
2021-06-29,,,,,,
2021-06-30,,,,,,
2021-07-01,,,,,,
2021-07-02,,,,,,
2021-07-05,,,,,,
2021-07-06,,,,,,
2021-07-07,,,,,,
2021-07-08,,,,,,
2021-07-09,,,,,,
2021-07-12,,,,,,
2021-07-13,,,,,,
2021-07-14,,,,,,
2021-07-15,,,,,,
2021-07-16,,,,,,
2021-07-19,,,,,,
2021-07-20,,,,,,
2021-07-21,,,,,,
2021-07-22,,,,,,
2021-07-23,,,,,,
2021-07-26,,,,,,
2021-07-27,,,,,,
2021-07-28,,,,,,
2021-07-29,,,,,,
2021-07-30,,,,,,
2021-07-31,,,,,,
2021-08-02,,,,,,
2021-08-03,,,,,,
2021-08-04,,,,,,
2021-08-05,,,,,,
2021-08-06,,,,,,
2021-08-09,,,,,,
2021-08-10,,,,,,
2021-08-11,,,,,,
2021-08-12,,,,,,
2021-08-13,,,,,,
2021-08-16,,,,,,
2021-08-17,,,,,,
2021-08-18,,,,,,
2021-08-19,,,,,,
2021-08-20,,,,,,
2021-08-23,,,,,,
2021-08-24,,,,,,
2021-08-25,,,,,,
2021-08-26,,,,,,
2021-08-27,,,,,,
2021-08-30,,,,,,
2021-08-31,,,,,,
2021-09-01,,,,,,
2021-09-02,,,,,,
2021-09-03,,,,,,
2021-09-06,,,,,,
2021-09-07,,,,,,
2021-09-08,,,,,,
2021-09-09,,,,,,
2021-09-10,,,,,,
2021-09-13,,,,,,
2021-09-14,,,,,,
2021-09-15,,,,,,
2021-09-16,,,,,,
2021-09-17,,,,,,
2021-09-18,,,,,,
2021-09-20,,,,,,
2021-09-21,,,,,,
2021-09-22,,,,,,
2021-09-23,,,,,,
2021-09-24,,,,,,
2021-09-26,,,,,,
2021-09-27,,,,,,
2021-09-28,,,,,,
2021-09-29,,,,,,
2021-09-30,,,,,,
2021-10-01,,,,,,
2021-10-04,,,,,,
2021-10-05,,,,,,
2021-10-06,,,,,,
2021-10-07,,,,,,
2021-10-08,,,,,,
2021-10-09,,,,,,
2021-10-11,,,,,,
2021-10-12,,,,,,
2021-10-13,,,,,,
2021-10-14,,,,,,
2021-10-15,,,,,,
2021-10-18,,,,,,
2021-10-19,,,,,,
2021-10-20,,,,,,
2021-10-21,,,,,,
2021-10-22,,,,,,
2021-10-25,,,,,,
2021-10-26,,,,,,
2021-10-27,,,,,,
2021-10-28,,,,,,
2021-10-29,,,,,,
2021-10-31,,,,,,
2021-11-01,,,,,,
2021-11-02,,,,,,
2021-11-03,,,,,,
2021-11-04,,,,,,
2021-11-05,,,,,,
2021-11-08,,,,,,
2021-11-09,,,,,,
2021-11-10,,,,,,
2021-11-11,,,,,,
2021-11-12,,,,,,
2021-11-15,,,,,,
2021-11-16,,,,,,
2021-11-17,,,,,,
2021-11-18,,,,,,
2021-11-19,,,,,,
2021-11-22,,,,,,
2021-11-23,,,,,,
2021-11-24,,,,,,
2021-11-25,,,,,,
2021-11-26,,,,,,
2021-11-29,,,,,,
2021-11-30,,,,,,
2021-12-01,,,,,,
2021-12-02,,,,,,
2021-12-03,,,,,,
2021-12-06,,,,,,
2021-12-07,,,,,,
2021-12-08,,,,,,
2021-12-09,,,,,,
2021-12-10,,,,,,
2021-12-13,,,,,,
2021-12-14,5.840918428726542,4.632201160389405,-1.3689229651619808,-1.286702223706957,2.2241026012897818,0.6714683909767479
2021-12-15,5.805689909253199,4.936256511239854,-1.375173995838534,-1.2837045679050394,2.2105298538263423,0.6405264634805101
2021-12-16,5.764460856343754,5.193713480529051,-1.3813751927277962,-1.2807069327989877,2.1967086890326284,0.6080233087512231
2021-12-17,5.718485110310761,5.404445234673797,-1.3875081436500407,-1.2777165704250002,2.182684724829521,0.5739302702306632
2021-12-20,5.668734997072398,5.570709651783837,-1.3935531184642906,-1.2747405638912057,2.1685024213636512,0.5382325348508263
2021-12-21,5.615959658199726,5.696404515633916,-1.3994893062551772,-1.271785895954064,2.154208196483486,0.5009284625893746
2021-12-22,5.560691504684428,5.786270224298857,-1.4052943256892838,-1.2688601456273891,2.139849686244039,0.46203080733661567
2021-12-23,5.503400457181603,5.845341195373532,-1.410944292510925,-1.265971712744069,2.125475241515791,0.42156655440064333
2021-12-24,5.444505288099772,5.878520800627801,-1.4164149768363086,-1.2631292668358673,2.1111322509547326,0.37957703224936923
2021-12-27,5.384375824733159,5.8903688340131675,-1.421682593191216,-1.2603408468294988,2.0968671000484305,0.33611901880524014
2021-12-28,5.323314845722946,5.884962296775859,-1.4267231696077822,-1.2576136156597748,2.082725305800612,0.29126621336054115
2021-12-29,5.26157573125743,5.865758643506376,-1.4315128085414721,-1.2549537122052212,2.068751202408554,0.2451102493190462
2021-12-30,5.199370858654644,5.835671492554804,-1.4360280950034088,-1.2523663365647892,2.054988318649459,0.1977628648745223
2021-12-31,5.136862018741387,5.797103292571072,-1.440246864304903,-1.2498557149209668,2.0414779141940085,0.14935553374373509
2022-01-03,5.074173370133764,5.752003060518941,-1.4441497173407696,-1.2474249713991328,2.028259889837477,0.10004021766063512
2022-01-04,5.011421589696586,5.701940405363135,-1.447719092062698,-1.245075347870551,2.0153712172234286,0.04995905494013334
2022-01-05,4.94871234284933,5.648167115502055,-1.4509390629908931,-1.2428061370374468,2.0028460179928067,-0.000755258149963779
2022-01-06,4.886142261814436,5.591666143522139,-1.4537942237633619,-1.2406155806710648,1.990718529159595,-0.05197941696721784
2022-01-07,4.823803565313999,5.533223014066185,-1.4562689076154336,-1.2385011246872124,1.9790225212243528,-0.10359751181156043
2022-01-10,4.761770302967753,5.47345825512297,-1.458345748930087,-1.2364597123136927,1.9677915727551871,-0.15550274131450964
2022-01-11,4.700131657848945,5.4128731841533755,-1.4600056523094176,-1.2344872376682186,1.9570566857249039,-0.2075954623728053
2022-01-12,4.638978984084042,5.351842359931114,-1.4612282812173818,-1.2325783368479526,1.9468472049620438,-0.2597827882382543
2022-01-13,4.578409093844513,5.290653374494507,-1.4619924982087538,-1.2307262948116213,1.9371893730148986,-0.3119787726087864
2022-01-14,4.51855519988109,5.229540991445861,-1.4622764037014824,-1.2289233038604606,1.9281036608861655,-0.364104058852869
2022-01-17,4.459569438306889,5.168696906542545,-1.4620575476517454,-1.227161240169719,1.9196041482316868,-0.4160856491261109
2022-01-18,4.401564028459353,5.108281275498854,-1.461312956427182,-1.2254321446367809,1.9117000785727831,-0.46785802925284237
2022-01-19,4.3446098846461965,5.04842205524246,-1.460019042043076,-1.223728366195194,1.9043963034379463,-0.5193636338658575
2022-01-20,4.288761799821388,4.989231139108676,-1.4581531187550623,-1.222041433483737,1.8976954310250391,-0.5705510910202218
2022-01-21,4.234070534630713,4.930810747020605,-1.4556953471010567,-1.2203619511578272,1.8915973041628398,-0.6213752503236897
2022-01-24,4.1806112514195926,4.873253032263759,-1.452628859419388,-1.2186808140240808,1.886099754626604,-0.6717941201748112
2022-01-25,4.128472395832195,4.816633882458278,-1.4489404187853776,-1.2169889118631754,1.881197943373265,-0.7217682456261988
2022-01-26,4.077736789822467,4.761006841089908,-1.4446216570846901,-1.215276699782182,1.8768854175845473,-0.7712602514473978
2022-01-27,4.028453244471106,4.706405605075784,-1.4396689409502352,-1.2135351438615798,1.873154384034919,-0.8202322160776917
2022-01-28,3.980656073882863,4.652846661685475,-1.4340816533759053,-1.211756634134085,1.8699977331091169,-0.8686452277910783
2022-01-29,3.9343443656121933,4.600327833205788,-1.4278608644452322,-1.2099351766081516,1.8674120013220044,-0.9164573066857138
2022-01-30,3.8894862769583596,4.548840605316927,-1.42101104782842,-1.208066123810364,1.865397058150045,-0.9636247867351595
2022-01-31,3.8460250178694335,4.4983705011711885,-1.4135400365916642,-1.2061461630227217,1.8639558188770544,-1.0101020773987783
2022-02-01,3.803883648858318,4.448897498432843,-1.4054589970532159,-1.204173310273022,1.8630939633312373,-1.0558414732441044
2022-02-02,3.7629744555177385,4.400396457903885,-1.3967824253044199,-1.2021469076972155,1.8628196543931175,-1.1007929601736786
2022-02-03,3.723202277106774,4.3528375431941075,-1.3875281714961758,-1.2000676218287585,1.8631432517859337,-1.1449040519660771
2022-02-04,3.6844666722130266,4.306186618502345,-1.3777174862958221,-1.1979374459827097,1.8640770300048215,-1.1881196563040672
2022-02-07,3.646662401260978,4.260405616850799,-1.36737507830367,-1.195759704944531,1.8656348982449562,-1.230381993690448
2022-02-08,3.609681407697579,4.215452874707987,-1.3565291931073422,-1.1935390618185298,1.8678321265622608,-1.2716305784909452
2022-02-09,3.5734326429610603,4.171299860984605,-1.3452103880629172,-1.1912826037576434,1.870677827898194,-1.3118019775692746
2022-02-10,3.5378396568534685,4.12792778051159,-1.3334520128446798,-1.1889985801559237,1.874175740493881,-1.3508321776695025
2022-02-11,3.5028448403984624,4.085312683426789,-1.3212895803143558,-1.186696719223533,1.8783241533426203,-1.3886580980422656
2022-02-14,3.468425638613228,4.043431377949536,-1.308760889093821,-1.1843881011533566,1.8831159079980224,-1.4252179990520284
2022-02-15,3.4345781758743468,4.002258102398116,-1.2959026946884642,-1.182085615556416,1.8885400894363327,-1.4604498825806067
2022-02-16,3.4012999142574,3.96176679153346,-1.2827503958578166,-1.1798035231204136,1.8945830225234481,-1.4942923673326383
2022-02-17,3.368583492505478,3.9219241872668884,-1.2693382459551756,-1.177557138509555,1.90122713721973,-1.5266853491655006
2022-02-18,3.3364261397573207,3.8826921696674455,-1.2556996752531349,-1.175362469327794,1.9084502348332792,-1.5575699671988201
2022-02-21,3.3048249050331733,3.844024507450647,-1.241868198193313,-1.1732361939470497,1.9162254011831583,-1.5868883111400065
2022-02-22,3.273789257465467,3.8058697403247828,-1.2278766340872067,-1.1711971496170983,1.9245221328425477,-1.6145848822577429
2022-02-23,3.2433379754420275,3.7681718447181662,-1.2137544392950879,-1.1692665893976095,1.9333064233911759,-1.6406084064959807
2022-02-24,3.2134874056013594,3.730872952016404,-1.1995276862201394,-1.1674697854670741,1.9425405549747887,-1.6649120424270014
2022-02-25,3.1842522252328846,3.6939144131667208,-1.1852208006950957,-1.1658360889398718,1.9521834934607247,-1.6874551008741285
2022-02-28,3.155631131894446,3.6572418360323895,-1.170857646302742,-1.164398477823244,1.9621942849735985,-1.7082036627871227
2022-03-01,3.127603189972424,3.6208021871291507,-1.1564620623396937,-1.16319346948592,1.972529909519778,-1.7271311297890353
2022-03-02,3.1001306753546585,3.5845472388596544,-1.142058479531329,-1.1622606128119335,1.9831457866136664,-1.744219091265743
2022-03-03,3.073167967656295,3.5484346880650692,-1.1276699972235589,-1.1616429052125752,1.9939982494610282,-1.7594562116055634
2022-03-04,3.0466618654663717,3.5124358709627606,-1.1133173783677912,-1.1613880171669821,2.00504424770852,-1.7728400998920741
2022-03-07,3.0205643330055194,3.476541080155823,-1.09901814524566,-1.1615489051527599,2.0162425884146917,-1.78437790366156
2022-03-08,2.994826803207043,3.44075232407475,-1.0847873921851687,-1.1621836021988448,2.027556754138105,-1.7940869765696865
2022-03-09,2.9693975432320108,3.4050919837847236,-1.070638265700328,-1.163353945198518,2.0389567686962433,-1.8019959637542438
2022-03-10,2.9442123399685896,3.3695990087673766,-1.0565818196650751,-1.1651231765340013,2.0504178350010682,-1.8081407901007658
2022-03-11,2.9191886375419873,3.3343291224563814,-1.042625106075364,-1.1675550357095843,2.0619159882328497,-1.81256194893589
2022-03-14,2.89422910660231,3.2993365855277013,-1.028770861229498,-1.1707126712649696,2.0734296911858063,-1.815304858702151
2022-03-15,2.869221185076106,3.264670995077303,-1.0150215164798388,-1.1746566690533784,2.0849416048492775,-1.816420405659548
2022-03-16,2.8440208791460124,3.2303700028915285,-1.0013813382798573,-1.179444120809397,2.0964376745536057,-1.8159653862614118
2022-03-17,2.818433135404096,3.1964547178276193,-0.987852589550075,-1.1851303161978455,2.107906791321084,-1.8139992419372482
2022-03-18,2.792239069846225,3.1629349738741404,-0.9744364909689732,-1.1917680560448485,2.119338203996221,-1.8105824492611378
2022-03-21,2.7652164639087835,3.12980891072123,-0.9611336837867844,-1.199406681555137,2.1307199217796824,-1.8057764364338902
2022-03-22,2.7371498645023906,3.097072463949052,-0.9479448463039615,-1.2080909193771185,2.1420391951210407,-1.799644011227942
2022-03-23,2.7078286752413847,3.064722948128541,-0.9348706346897742,-1.2178610894333333,2.153283100527836,-1.792250402917744
2022-03-24,2.677057313949665,3.032761675252894,-0.9219090415305506,-1.228754018458773,2.164438156133648,-1.7836626835827751
2022-03-25,2.6446592106776645,3.001191855453604,-0.9090554823299082,-1.2408025572817234,2.175490650540565,-1.773949964062715
2022-03-28,2.6104728810073685,2.97002056458307,-0.8963041623575849,-1.254034672649697,2.186426646992177,-1.7631825951194493
2022-03-29,2.5743458426785946,2.939258217958163,-0.8836486903167396,-1.2684731430735254,2.1972319450389635,-1.7514327299747101
2022-03-30,2.5361364318593185,2.9089164269910843,-0.8710824811687817,-1.2841356925795022,2.207892779188356,-1.7387754120060852
2022-03-31,2.4957124280816743,2.8790071094923255,-0.858598632976688,-1.3010350841064964,2.218395499021119,-1.7252876683782123
2022-04-01,2.4529618242392046,2.849543358042927,-0.8461911926376431,-1.3191783695833503,2.228726276385958,-1.711047573310286
2022-04-02,2.407787508327124,2.8205388040066364,-0.8338538190974129,-1.3385663781611774,2.238868371177502,-1.6961378812908097
2022-04-04,2.3601103401387244,2.7920059118234786,-0.8215807297253461,-1.3591931324356574,2.2488030201609694,-1.6806448604592266
2022-04-05,2.3098662925313396,2.763955973132752,-0.8093667861169409,-1.3810452732289873,2.2585092784250547,-1.6646583009286797
2022-04-06,2.2570060632037765,2.73639910433494,-0.7972075808419447,-1.4041014799484577,2.2679638861462785,-1.6482715435681539
2022-04-07,2.2014911278434077,2.7093442461821917,-0.78509952831882,-1.4283318932526161,2.2771411494110883,-1.6315814945703189
2022-04-08,2.1432956625154476,2.682800351676349,-0.7730408974967565,-1.4536987735385027,2.286015766044965,-1.6146886642584544
2022-04-11,2.082396618715454,2.6567711444637414,-0.7610340787908813,-1.480157314819661,2.2945630010954234,-1.5976953288507107
2022-04-12,2.0187779815503397,2.6312539043081395,-0.7490852256741479,-1.5076571541058503,2.302758526557213,-1.5807047580906977
2022-04-13,1.952419885068958,2.6062349557540245,-0.7372030370161191,-1.5361434604350117,2.3105785406486956,-1.5638203056335476
2022-04-14,1.8832963487707246,2.5816949170475567,-0.7253987444374007,-1.5655576467698045,2.318000551438081,-1.5471451059304373
2022-04-15,1.8113794456432455,2.5576083725606225,-0.7136869474457276,-1.5958370855289352,2.32500183815269,-1.5307811060624723
2022-04-18,1.7366444487616384,2.533946373816751,-0.7020859379972153,-1.6269144220422114,2.3315605362339697,-1.5148298106664986
2022-04-19,1.6590728655398874,2.510679324860729,-0.6906179385460723,-1.6587179346811831,2.33765535853799,-1.499390661997834
2022-04-20,1.5786500916833315,2.487783487268181,-0.679305244122173,-1.6911721016074397,2.343266660491187,-1.4845623677895396
2022-04-21,1.4953638629119372,2.465239927292105,-0.6681698200834516,-1.7241971148930348,2.3483766177050995,-1.4704449601704461
2022-04-22,1.4091983941043482,2.4430329847688284,-0.6572325314458488,-1.7577091279596513,2.3529672563598965,-1.4571378842257692
2022-04-24,1.3201318832725877,2.4211494258794737,-0.6465136683316026,-1.7916202125712088,2.3570207667994376,-1.4447364413397887
2022-04-25,1.228139529805811,2.3995769624023806,-0.6360320321707122,-1.8258391059036887,2.3605210717557004,-1.4333301815492907
2022-04-26,1.1331960485774473,2.3783040579940904,-0.6258049021070332,-1.8602711842513215,2.363453515634673,-1.4230030393110122
2022-04-27,1.0352591574177805,2.3573152893432465,-0.6158496624578969,-1.8948181458197986,2.3658060294793724,-1.4138292971995687
2022-04-28,0.934274474260208,2.3365925128056464,-0.606183518536209,-1.9293787333718662,2.3675702784542336,-1.4058695525364686
2022-04-29,0.8301783991033626,2.3161184033123803,-0.5968219937021623,-1.9638508623892081,2.368742992917103,-1.399174869776392
2022-04-30,0.7229076383759119,2.295874452581776,-0.5877778090472875,-1.9981338721085506,2.369327256556097,-1.393784746341241
2022-05-02,0.612413643371531,2.275844089946122,-0.5790621836310517,-2.0321288298215467,2.369330128103036,-1.389730868965762
2022-05-03,0.4986667282342731,2.2560124330408917,-0.5706847435753583,-2.0657387193321597,2.3687621756506023,-1.3870372787231386
2022-05-04,0.38166079621634424,2.236366063019077,-0.5626534199637083,-2.098868619551466,2.3676370402965303,-1.3857205377348072
2022-05-05,0.26141670409963397,2.2168928217667565,-0.5549743352509235,-2.131425867926091,2.3659710267976966,-1.3857898849263905
2022-05-06,0.13798899050356814,2.1975816288800822,-0.547651671308696,-2.1633202318869866,2.363782727643642,-1.3872473876405498
2022-05-07,0.011465731134368497,2.1784234559481535,-0.5406883408765206,-2.1944643386633254,2.3610947242315645,-1.3900907141243004
2022-05-09,-0.11804676940523605,2.1594090720378873,-0.5340857950762967,-2.224774663640849,2.3579328967344746,-1.3943133870916364
2022-05-10,-0.2504179612436773,2.140528970582861,-0.5278438955484834,-2.2541716523759994,2.3543259998108863,-1.3999047778909712
2022-05-11,-0.3854913866413001,2.1217749741030385,-0.5219616862192834,-2.2825797011808273,2.350305253221317,-1.406852972444137
2022-05-12,-0.5230815944719255,2.103135336053064,-0.51643879005832,-2.309926926921038,2.345904665269196,-1.4151460124421098
2022-05-13,-0.6629679890331651,2.084597609259234,-0.5112736786032377,-2.336146771525636,2.3411604735978218,-1.4247711932251874
2022-05-16,-0.8048993094245827,2.0661488203691087,-0.5064648756058706,-2.361178612881644,2.3361133090573847,-1.4357156016094377
2022-05-17,-0.9485812635236691,2.0477789391401706,-0.502009978864832,-2.3849688546922314,2.3308070250544612,-1.4479659823845188
2022-05-18,-1.0936678323200513,2.0294812281874686,-0.4979053515788661,-2.4074718831100674,2.325287376736603,-1.4615094940307594
2022-05-19,-1.2397536027952838,2.0112499628753824,-0.4941461292272854,-2.4286493730875813,2.3195996863922943,-1.4763318363345295
2022-05-20,-1.3863781995098885,1.9930779050960565,-0.49072735367337256,-2.4484696273896933,2.313789755921095,-1.4924166726223576
2022-05-23,-1.5330254834902821,1.9749566449580647,-0.48764473900519323,-2.466908156068416,2.307901004393784,-1.5097463739337895
2022-05-24,-1.6791247000083653,1.9568776830464518,-0.4848941397512342,-2.48394907002778,2.3019753979745907,-1.528301201545159
2022-05-25,-1.8240597835662011,1.9388325522852745,-0.4824733353482608,-2.499583745854558,2.296050748004951,-1.5480608420614674
2022-05-26,-1.967184033495809,1.920809430895389,-0.48038249589788984,-2.513810765934968,2.2901602113783044,-1.5690006837101877
2022-05-27,-2.1078300956618437,1.9027960352638722,-0.47862628413001945,-2.5266367435255233,2.2843328113630674,-1.591093369160701
2022-05-30,-2.2453268838463036,1.8847779118310368,-0.47722084433338985,-2.5380747985564827,2.2785929339943958,-1.6143100126006393
2022-05-31,-2.3790084870949473,1.8667406436172116,-0.4761951460480664,-2.54814474612968,2.2729600111835238,-1.6386186423979368
2022-06-01,-2.50822852874093,1.8486711641443987,-0.4755895113498895,-2.556873162716527,2.2674485984623045,-1.6639839897670574
2022-06-02,-2.632372565825241,1.8305605630405761,-0.4754511848854134,-2.5642925256501354,2.2620686421743863,-1.6903670080115902
2022-06-03,-2.7508753737325966,1.8124024638093024,-0.47583334850276227,-2.570439907967505,2.256827234844342,-1.7177247457073037
2022-06-06,-2.8632329709409716,1.794192926310796,-0.47679543620990383,-2.5753561765963,2.2517268974423326,-1.746011063382043
2022-06-07,-2.969014359158691,1.7759303236057484,-0.47840326568843355,-2.57908532895593,2.2467656320401015,-1.7751761207735433
2022-06-08,-3.0678660202257,1.7576176991647674,-0.4807253211430213,-2.5816743069926806,2.2419385006416035,-1.8051663846999881
2022-06-09,-3.1595172635335573,1.7392605344713825,-0.48383448683164704,-2.583172015990881,2.2372373370195655,-1.8359238940779112
2022-06-10,-3.2437774534647783,1.720867888583907,-0.48780734827870714,-2.583627631810678,2.2326512293077445,-1.8673850765497875
2022-06-13,-3.320538641763557,1.7024530399331954,-0.4927259591360413,-2.5830902664076474,2.228167973808876,-1.899479441599788
2022-06-14,-3.389774375629778,1.6840331463777838,-0.49867758800432826,-2.581608575524413,2.223775980210893,-1.9321300317174241
2022-06-15,-3.4515426719888174,1.6656286778189917,-0.5057530280825387,-2.5792309793200587,2.2194660777152886,-1.9652525924524433
2022-06-16,-3.5059761664708566,1.6472642738247671,-0.5140457722701968,-2.5760055396506343,2.215232155726959,-1.998755162895418
2022-06-17,-3.5532682754428566,1.6289666121233206,-0.5236510392880755,-2.5719797034147547,2.2110700437824415,-2.0325358070405044
2022-06-20,-3.593664889696595,1.6107631351973346,-0.534665175418269,-2.567199614984372,2.206973984637509,-2.0664844181157433
2022-06-21,-3.627455733872984,1.5926807960270626,-0.5471854237600171,-2.5617098910629887,2.2029387936183618,-2.100482411940459
2022-06-22,-3.654963186599089,1.5747413976379043,-0.5613064664234276,-2.555554416431838,2.1989596452160467,-2.134403553538955
2022-06-23,-3.6765293646181414,1.5569636152137052,-0.5771194804190615,-2.548776112774426,2.1950313161764043,-2.168113124180194
2022-06-24,-3.6925135322405516,1.539359383835083,-0.594712365455521,-2.541415933307354,2.191147527569387,-2.2014684160076703
2022-06-27,-3.703284434988175,1.521937390469429,-0.6141678414652747,-2.533512182050396,2.1873013010189686,-2.2343202085898177
2022-06-28,-3.7092172988231726,1.504701190240174,-0.6355602041902976,-2.5251010184123914,2.1834843111675784,-2.266514247886317
2022-06-29,-3.7106822255438066,1.4876549149745186,-0.6589464552210742,-2.5162171926128183,2.179686275631816,-2.297891761388393
2022-06-30,-3.7080366292295928,1.4708054960395458,-0.6843638381571377,-2.5068935394355427,2.175896031088689,-2.3282917125398184
2022-07-01,-3.7016217925608426,1.4541632178983677,-0.711830728480302,-2.49716026385032,2.172102616288946,-2.3575508744744504
2022-07-04,-3.69175962963187,1.4377420155063294,-0.7413505854905919,-2.4870440362733826,2.168294253974539,-2.3855244313885673
2022-07-05,-3.6787545711957157,1.421558159002564,-0.7729099025388105,-2.4765678144321157,2.1644591346999116,-2.412086079596015
2022-07-06,-3.6628931120716106,1.4056338569222113,-0.8064742200753546,-2.4657521830251916,2.160585257608052,-2.437129017551165
2022-07-07,-3.6444455054677314,1.3899971705994036,-0.8419877448676529,-2.4546170309826336,2.1566630252827084,-2.4605651955866095
2022-07-08,-3.623670716280025,1.3746763217318034,-0.8793753121151301,-2.4431811849300846,2.1526860572339652,-2.4823244438604797
2022-07-11,-3.6008111339674156,1.359699724582675,-0.9185418219170111,-2.4314626904791328,2.1486509321851757,-2.502353709307047
2022-07-12,-3.5760924965709693,1.3451004696442175,-0.9593711807622025,-2.419478965524028,2.144556636529127,-2.5206154443763675
2022-07-13,-3.5497260197024567,1.330914013179495,-1.0017297133445426,-2.407246316145747,2.1404062263757178,-2.537086928228145
2022-07-14,-3.5219113733662337,1.3171758008928443,-1.0454693631739251,-2.394779509244294,2.1362065495571354,-2.5517587797575536
2022-07-15,-3.4928379588815464,1.303919981237919,-1.0904288089471852,-2.382091977389514,2.131967663826696,-2.5646341791867173
2022-07-18,-3.462686984412696,1.291176580546725,-1.1364366527501786,-2.3691956907022704,2.127703610668657,-2.575728391958372
2022-07-19,-3.43163562735135,1.2789643557109074,-1.1833138457023282,-2.3561011393005913,2.123431143102564,-2.585067305912522
2022-07-20,-3.39984942991766,1.2672978734177223,-1.2308729818344188,-2.3428175561107785,2.1191681179676083,-2.5926868577590154
2022-07-21,-3.3674839518453568,1.2561873865247533,-1.2789188257436768,-2.329353461537239,2.114932006313747,-2.5986323199707035
2022-07-22,-3.3346834159189096,1.2456385203388212,-1.327251998863704,-2.3157169953826187,2.1107404749627503,-2.6029577347779362
2022-07-25,-3.3015826809439686,1.2356507633218135,-1.375671312021641,-2.3019156643328174,2.1066109013338568,-2.6057246382635584
2022-07-26,-3.2683067797485434,1.226219111064355,-1.4239702268204397,-2.2879572208299983,2.1025598876033067,-2.6069993162955507
2022-07-27,-3.234971330456692,1.2173308346264249,-1.4719385200414534,-2.273850109357925,2.0986026743193964,-2.6068509938939566
2022-07-28,-3.20167907526749,1.2089684451200953,-1.5193654898619289,-2.2596027446686398,2.094754309149023,-2.60535134931481
2022-07-29,-3.1685221824085326,1.2011101895214673,-1.5660406227650034,-2.245223056415652,2.0910281643356368,-2.60257469461575
2022-07-31,-3.135581160089728,1.1937344942760337,-1.6117519096655541,-2.2307194302411073,2.087435391395456,-2.598597290700711
