date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2018-04-08,0.04026678418698272,0.001243246349922636,,
2018-04-09,0.04026291981260403,0.0012620793609878916,,
2018-04-10,0.038340949339534,0.0007708437472500884,,
2018-04-11,0.03795533952201281,0.0006585880825131091,,
2018-04-12,0.03884152461305866,0.0008793353017622352,,
2018-04-13,0.03943213312947137,0.001033415148215172,,
2018-04-16,0.04144712189361907,0.0016771277878463095,,
2018-04-17,0.04253941464482792,0.002474683084738652,,
2018-04-18,0.043484020684828414,0.0035187536906965966,,
2018-04-19,0.04262378769729979,0.003231473088296681,,
2018-04-20,0.04338702834106175,0.0038836586227692926,,
2018-04-23,0.042415276155164335,0.003436193222734113,,
2018-04-24,0.04109071672049662,0.0027272951094934675,,
2018-04-25,0.041292884589660385,0.002459450346095661,,
2018-04-26,0.04218878763516966,0.002961286914837623,,
2018-04-27,0.04183448825118543,0.0028326090543147817,,
2018-04-28,0.04198148825118543,0.002979609054314783,,
2018-04-30,0.04198148825118543,0.002979609054314783,,
2018-05-02,0.04149114033716558,0.0025153732345862545,,
2018-05-03,0.04122637687270174,0.0023428780143438244,,
2018-05-04,0.041762628095643746,0.0024896384458785864,,
2018-05-07,0.040462225858443064,0.001577760551382798,,
2018-05-08,0.03925965362944634,0.0010070438619049008,,
2018-05-09,0.039173361078833055,0.0009457966800125034,,
2018-05-10,0.03895867870105245,0.0009947562587277123,,
2018-05-11,0.03911866272577896,0.0013399602743878053,,
2018-05-14,0.03855236547338361,0.00142074976715887,,
2018-05-15,0.03812070828539779,0.0008721794625248663,,
2018-05-16,0.03893377272849925,0.001026103731453322,,
2018-05-17,0.039301551672355745,0.0011681051262718775,,
2018-05-18,0.03823868232660844,0.0010411606661896097,,
2018-05-21,0.0382159864920185,0.0007244683979207162,,
2018-05-22,0.038817755394818534,0.0008288864530139675,,
2018-05-23,0.040290939348970614,0.0016209473367676114,,
2018-05-24,0.040712244295138054,0.001657924977607389,,
2018-05-25,0.0413593763786295,0.0024437800990271402,,
2018-05-28,0.04126056225795501,0.0026163994173263663,,
2018-05-29,0.04183776618083083,0.0030899676918233893,,
2018-05-30,0.04360700415813238,0.004146508462438872,,
2018-05-31,0.04206913358258728,0.0034662792290767533,,
2018-06-01,0.04248633470618249,0.003875233638489406,,
2018-06-04,0.04145894696685797,0.003542109852833042,,
2018-06-05,0.040962926691448666,0.0028286451425289655,,
2018-06-06,0.04113026380993342,0.002855886518802711,,
2018-06-07,0.04102483215745591,0.0030220544721658374,,
2018-06-08,0.04239536599771451,0.0037389180162040944,,
2018-06-11,0.04187331729267515,0.004728395822932108,,
2018-06-12,0.04072464125492076,0.003923816292164914,,
2018-06-13,0.041580472223443125,0.004787893450039951,,
2018-06-14,0.04210039676938652,0.005303329516585305,,
2018-06-15,0.042451482010305304,0.006263654499005233,,
2018-06-19,0.04508549882275481,0.009433013498554257,,
2018-06-20,0.044662595477320016,0.008443083505407262,,
2018-06-21,0.04585777471149775,0.009654472353546939,,
2018-06-22,0.045810634638800724,0.00918561712178069,,
2018-06-25,0.04676692619982567,0.009251963225463192,,
2018-06-26,0.04761236737569188,0.009005892016674122,,
2018-06-27,0.049194160295880376,0.009773627212608618,,
2018-06-28,0.050236901638741255,0.010516518098096596,,
2018-06-29,0.04894476574482549,0.009658605725326931,,
2018-06-30,0.04894476574482549,0.009658605725326931,,
2018-07-02,0.05481853165058087,0.012432034397155116,,
2018-07-03,0.0543896737932148,0.0116508302122574,,
2018-07-04,0.054793828597957034,0.01216858151447231,,
2018-07-05,0.055135836945051316,0.013571799361156794,,
2018-07-06,0.05438341907956419,0.013239070528513058,,
2018-07-09,0.051706474451042865,0.011977792084830914,,
2018-07-10,0.05148403681416757,0.011666026420913758,,
2018-07-11,0.053246341978413325,0.012879417924270713,,
2018-07-12,0.05137073870345684,0.011585541094350435,,
2018-07-13,0.051936284353351334,0.011449142029237316,,
2018-07-16,0.052769844661950845,0.011598354552066606,,
2018-07-17,0.05367827241666983,0.011633658687989705,,
2018-07-18,0.05409798751281247,0.012074942864179004,,
2018-07-19,0.054621641497823024,0.012769212158061163,,
2018-07-20,0.0517564211752308,0.011472211710975441,,
2018-07-23,0.05065931018485929,0.0110559940657649,,
2018-07-24,0.04905335574391818,0.009832994745848228,,
2018-07-25,0.04912047435646708,0.009810146376949644,,
2018-07-26,0.050198952671656576,0.010371392605822129,,
2018-07-27,0.050639722056766874,0.010712045761474637,,
2018-07-30,0.05056397643020242,0.011233011574160304,,
2018-07-31,0.05067461288190932,0.01162213473542132,,
2018-08-01,0.052543822311066316,0.012564102457166798,,
2018-08-02,0.05425985553842235,0.013523511720700564,,
2018-08-03,0.05533582493555542,0.014305819288694233,,
2018-08-06,0.056131435042289055,0.015377709014301452,,
2018-08-07,0.053362286433654656,0.013755573183247223,,
2018-08-08,0.054260704067096266,0.014158145843273143,,
2018-08-09,0.05228175769802274,0.012698847719306364,,
2018-08-10,0.052313411755028155,0.012407356324918871,,
2018-08-13,0.05261202789211586,0.011899940088863796,,
2018-08-14,0.053136319554109857,0.012361353508310816,,
2018-08-15,0.05475372956924651,0.013075040882213243,,
2018-08-16,0.05485095976845094,0.013221359256190196,,
2018-08-17,0.05554453508096599,0.013678670691715994,,
2018-08-20,0.054497551636822045,0.013575016343980083,,
2018-08-21,0.05321621854847661,0.01298038806137261,,
2018-08-22,0.05397049728841492,0.013770846734389233,,
2018-08-23,0.05370074558429102,0.013502332074070082,,
2018-08-24,0.0531723028429453,0.013462345448688753,,
2018-08-27,0.051335509377627236,0.012351198120186667,,
2018-08-28,0.05167933637951582,0.012434165037519138,,
2018-08-29,0.05189572722572102,0.012770976144220028,,
2018-08-30,0.0531482716077572,0.01376356783686794,,
2018-08-31,0.053366552646639816,0.014369971977966023,,
2018-09-03,0.05340807649181628,0.01391314016370996,,
2018-09-04,0.05223997850884845,0.013273291941794621,,
2018-09-05,0.05394995443205582,0.014051609375067393,,
2018-09-06,0.054625203378752686,0.014319743456887517,,
2018-09-07,0.05409962846516908,0.01408855662329906,,
2018-09-10,0.05487448699385594,0.014775489493441936,,
2018-09-11,0.054845136877969485,0.014609094921673026,,
2018-09-12,0.05557167313097605,0.014897059659581567,,
2018-09-13,0.05442853510226564,0.01461669661323857,,
2018-09-14,0.054460237672715024,0.0153092173190362,,
2018-09-17,0.05538201024518037,0.016099272147085474,,
2018-09-18,0.05366669262649758,0.015064522791321817,,
2018-09-19,0.052239103558679736,0.014197579017963292,,
2018-09-20,0.05192453481935395,0.013933812018764917,,
2018-09-21,0.04947217111842062,0.013435009343566465,,
2018-09-25,0.05022117980596359,0.013551976038056274,,
2018-09-26,0.049569541766055346,0.013546694341511685,,
2018-09-27,0.05005647089359821,0.01438641118518251,,
2018-09-28,0.04919544569811828,0.014021612669551306,,
2018-09-29,0.04924444569811828,0.014070612669551306,,
2018-09-30,0.04924544569811828,0.0140716126695513,,
2018-10-08,0.053997595889907095,0.013765805633942314,,
2018-10-09,0.053937150010590455,0.013903425544063354,,
2018-10-10,0.053866443495387835,0.013929844633409433,,
2018-10-11,0.05848055532178776,0.01790341957948962,,
2018-10-12,0.05690903206950308,0.01815418063603396,,
2018-10-15,0.058243341452499,0.019104289664463522,,
2018-10-16,0.05872717451491588,0.020485355960795475,,
2018-10-17,0.058118605660482964,0.020056883848259613,,
2018-10-18,0.06099200279850008,0.021895251412005177,,
2018-10-19,0.05817480158284677,0.020241495836857103,,
2018-10-22,0.0544233880151442,0.01733996235227661,,
2018-10-23,0.057024117611372944,0.018550954449853434,,
2018-10-24,0.056929149691221224,0.01894761176975017,,
2018-10-25,0.056648042225644686,0.019090307504549195,,
2018-10-26,0.05698072740790332,0.01906852717955513,,
2018-10-29,0.059711267985555906,0.02033306985198763,,
2018-10-30,0.05879297702017258,0.01973649923225848,,
2018-10-31,0.057815023992246854,0.01892762850268928,,
2018-11-01,0.05774383177498375,0.018725769117984577,,
2018-11-02,0.054664303913790464,0.016531657596894164,,
2018-11-05,0.05560181842764914,0.01668341234077835,,
2018-11-06,0.05619937616900387,0.01691942285959165,,
2018-11-07,0.05712742003348654,0.017493715701074233,,
2018-11-08,0.05724647447112522,0.01787640973424199,,
2018-11-09,0.05895388279654176,0.018071413039786745,,
2018-11-12,0.05806017869047237,0.01665956817645845,,
2018-11-13,0.057538801944314356,0.015896090569737037,,
2018-11-14,0.05913184131927224,0.016626475900226874,,
2018-11-15,0.05840199217945832,0.016120467641237493,,
2018-11-16,0.05852186039444053,0.0161119320198871,,
2018-11-19,0.05724845857745398,0.0157267925512039,,
2018-11-20,0.059096497583123374,0.017178829651792044,,
2018-11-21,0.05906050483258897,0.0170389700281751,,
2018-11-22,0.059154661735885156,0.01686351943494891,,
2018-11-23,0.0609488056772631,0.018860191217938707,,
2018-11-26,0.06077165369947278,0.018721569335633438,,
2018-11-27,0.06112741222902837,0.01866318517371241,,
2018-11-28,0.060408780904500185,0.018336324476664174,,
2018-11-29,0.06154153111456306,0.01954043497146518,,
2018-11-30,0.06071131460976853,0.01921324267693679,,
2018-12-03,0.05848403304360816,0.017664278983259347,,
2018-12-04,0.058763815904301346,0.017891986094569823,,
2018-12-05,0.059518669757974665,0.018568516377586046,,
2018-12-06,0.061258807855233924,0.01963170321044682,,
2018-12-07,0.061114299379815835,0.01952342032412519,,
2018-12-10,0.06217592779681075,0.020301655282574937,,
2018-12-11,0.06189662862887091,0.01988870564899803,,
2018-12-12,0.06145899403464935,0.01984367734485213,,
2018-12-13,0.059610051301340734,0.01864057925787481,,
2018-12-14,0.060805080076874046,0.019694936905641697,,
2018-12-17,0.059480587684728324,0.025212769087352982,,
2018-12-18,0.06040943177420691,0.025462219681063852,,
2018-12-19,0.06172272456451842,0.02657332519004551,,
2018-12-20,0.0629438868737271,0.026797615180888495,,
2018-12-21,0.06376811125086067,0.02703033545582631,,
2018-12-24,0.06319298010833704,0.026068844972731514,,
2018-12-25,0.06424622829181285,0.027084762894616643,,
2018-12-26,0.06465351905644745,0.027424602903761496,,
2018-12-27,0.06531931724394563,0.028353814156729558,,
2018-12-28,0.06518551577772846,0.028625880885807392,,
2018-12-29,0.06523551577772846,0.028675880885807394,,
2018-12-30,0.06523551577772846,0.028675880885807394,,
2018-12-31,0.06523551577772846,0.028675880885807394,,
2019-01-02,0.06570982436608164,0.013010613184832528,,
2019-01-03,0.06602116877650616,0.01357169582342705,,
2019-01-04,0.06393016168835136,0.012454371110421018,,
2019-01-07,0.06356884152340403,0.01168375130527849,,
2019-01-08,0.06409489857736884,0.012089658512084586,,
2019-01-09,0.06332869878353,0.012064994134313858,,
2019-01-10,0.06378913113247478,0.012222531522461326,,
2019-01-11,0.06310317832545266,0.011861173325218747,,
2019-01-14,0.06365076306393394,0.011897941492235775,,
2019-01-15,0.06209272178447022,0.011200957039260113,,
2019-01-16,0.06267004284854599,0.011911993198129148,,
2019-01-17,0.0629755412927556,0.012223991686896005,,
2019-01-18,0.061195669149989015,0.011812505322903743,,
2019-01-21,0.06051161625182021,0.01139958298257376,,
2019-01-22,0.06164814564128687,0.011983247663187653,,
2019-01-23,0.061504737043106474,0.011775879677834958,,
2019-01-24,0.06092484688639186,0.011422146961493893,,
2019-01-25,0.06008437770384171,0.01153033397969095,,
2019-01-28,0.060054715506150484,0.01164476312146441,,
2019-01-29,0.05988462946933085,0.012302836492670773,,
2019-01-30,0.0605466237844563,0.01281443033385194,,
2019-01-31,0.05960904432899765,0.013281772164371947,,
2019-02-01,0.05866269808360999,0.012074562353383802,,
2019-02-02,0.05871669808361,0.012128562353383804,,
2019-02-03,0.05872769808361,0.012139562353383804,,
2019-02-11,0.05792347493110306,0.011407837266489036,,
2019-02-12,0.05733608224622162,0.01099240805422914,,
2019-02-13,0.05572387068475029,0.010378772463744471,,
2019-02-14,0.055764383696424294,0.01018536111771148,,
2019-02-15,0.05730276195946579,0.010409274045118246,,
2019-02-18,0.05461679361166599,0.008737860158624013,,
2019-02-19,0.05451915708990497,0.008534556300927261,,
2019-02-20,0.05426833671512865,0.00862505849868795,,
2019-02-21,0.05442123014240022,0.0085336685004384,,
2019-02-22,0.052828838054605594,0.007479146625725651,,
2019-02-25,0.047859008536299895,0.005050909037551052,,
2019-02-26,0.0487034369700864,0.004970612340217041,,
2019-02-27,0.048715317937005315,0.0052963465906075355,,
2019-02-28,0.04908295165596273,0.005213799555805289,,
2019-03-01,0.04725621866245673,0.004739830149425223,,
2019-03-04,0.04632681500041682,0.003953015078555243,,
2019-03-05,0.04593504857671129,0.002967840400211176,,
2019-03-06,0.045303384530762,0.0025124608861244596,,
2019-03-07,0.04651595092765752,0.0025587447120298604,,
2019-03-08,0.04994934790226562,0.004115116922608041,,
2019-03-11,0.0486534462129532,0.002801459955554135,,
2019-03-12,0.0480580883537201,0.002156713494792538,,
2019-03-13,0.04883866353127499,0.0029493588063896486,,
2019-03-14,0.04924757684547147,0.0036132437751525692,,
2019-03-15,0.04855816622070064,0.0032839162089593615,,
2019-03-18,0.046582451885804066,0.002393273392651496,,
2019-03-19,0.046895672403583916,0.0022753531542552483,,
2019-03-20,0.0469228025682183,0.0022344433861459234,,
2019-03-21,0.04706777237818796,0.001971112498052506,,
2019-03-22,0.04740020878246903,0.0019611438896880475,,
2019-03-25,0.04955951784195192,0.0026721788151091545,,
2019-03-26,0.05056963044552961,0.0037902704612952295,,
2019-03-27,0.04953471297329055,0.003147857592872845,,
2019-03-28,0.05024872821324634,0.003868665468918134,,
2019-03-29,0.04748444858868281,0.0027263797635511296,,
2019-03-31,0.04748444858868281,0.0027263797635511296,,
2019-04-01,0.04717292704772644,0.0008427164321585662,,
2019-04-02,0.04688613038820255,0.00040953432889723196,,
2019-04-03,0.04532076707855494,-0.0006233104001443848,,
2019-04-04,0.044087231701521234,-0.0011535205084908517,,
2019-04-08,0.044312570070975076,-0.00083773921040671,,
2019-04-09,0.04390335942766037,-0.0013175041867936332,,
2019-04-10,0.04384283652525996,-0.0013226021340579236,,
2019-04-11,0.04537223196300708,-0.0005152326623946712,,
2019-04-12,0.044877013784456535,-0.0009776577913004278,,
2019-04-15,0.04456001562537924,-0.001061702882944722,,
2019-04-16,0.04223814829968308,-0.0019333193206924337,,
2019-04-17,0.042085086386781594,-0.0020997474921565715,,
2019-04-18,0.0427967735163343,-0.0015942717073913135,,
2019-04-19,0.04198895153661752,-0.0019180263652381901,,
2019-04-22,0.04330029425330944,-0.001774758952770232,,
2019-04-23,0.043530364185306585,-0.0011832296703608997,,
2019-04-24,0.043092635306344274,-0.0017993725011294232,,
2019-04-25,0.04478850505892336,-0.00035230897850384996,,
2019-04-26,0.04583954709335769,0.00012301375414382199,,
2019-04-28,0.04583954709335769,0.00012301375414382199,,
2019-04-29,0.04536694069028522,0.000761025400737303,,
2019-04-30,0.045560234231489985,0.0008776486336193184,,
2019-05-05,0.045580234231489984,0.0008976486336193176,,
2019-05-06,0.050293352446263956,0.003980620294833051,,
2019-05-07,0.0497822013890978,0.003480288958073209,,
2019-05-08,0.05107377527284766,0.003812436292520434,,
2019-05-09,0.052829141731703506,0.0045856785315105675,,
2019-05-10,0.05036990942263738,0.0033736196773032703,,
2019-05-13,0.051954975876185375,0.004060648155649153,,
2019-05-14,0.0522961279481344,0.004215560611771772,,
2019-05-15,0.05077641317614634,0.0034957045356031613,,
2019-05-16,0.05052187271004156,0.0033770334446555084,,
2019-05-17,0.05235714954528879,0.004575512299852265,,
2019-05-20,0.05267676388129002,0.0047036989902174,,
2019-05-21,0.051463810184318746,0.003809340555817241,,
2019-05-22,0.051552627723112046,0.00379698941723447,,
2019-05-23,0.05290150863846454,0.0047407249828818054,,
2019-05-24,0.05266126283984442,0.004918792742438921,,
2019-05-27,0.05145121506572421,0.0036429963760321316,,
2019-05-28,0.05114379818218733,0.0040798766148614635,,
2019-05-29,0.05148809030436094,0.0042884395298438335,,
2019-05-30,0.05190581232415929,0.0046326381421187696,,
2019-05-31,0.05222018839429521,0.004725098681163616,,
2019-06-03,0.05252981111472539,0.005509411480364421,,
2019-06-04,0.0533890258359407,0.006300572928427145,,
2019-06-05,0.053310094004057666,0.006431084104417395,,
2019-06-06,0.05394329883246343,0.0072482849928781415,,
2019-06-10,0.0529337456949972,0.006789460440067188,,
2019-06-11,0.05062472041409351,0.005004699255979864,,
2019-06-12,0.05123045986786821,0.005337159661606791,,
2019-06-13,0.051531870853660684,0.0053954936377962615,,
2019-06-14,0.05224762191945566,0.006179421516024859,,
2019-06-17,0.05109389078087766,0.011414720740622511,,
2019-06-18,0.050816002295386756,0.011413835528086863,,
2019-06-19,0.049840130752004656,0.01073777202094009,,
2019-06-20,0.047799968131577476,0.009986285953122037,,
2019-06-21,0.04770519283894671,0.00949147416867447,,
2019-06-24,0.04737548371303353,0.009337006388020382,,
2019-06-25,0.04824195843073235,0.009831258732932509,,
2019-06-26,0.04829012092832627,0.009831401246324277,,
2019-06-27,0.047498713406860835,0.00934843517024616,,
2019-06-28,0.048055403219218494,0.010104233663350573,,
2019-06-30,0.048055403219218494,0.010104233663350573,,
2019-07-01,0.04851325663109273,0.007060088667580275,,
2019-07-02,0.048975638823074485,0.007706555242307324,,
2019-07-03,0.04990653526251432,0.008198636832153716,,
2019-07-04,0.050292330562648084,0.00841799712458352,,
2019-07-05,0.04979873743538384,0.008062198050548315,,
2019-07-08,0.05154555216823542,0.00933523112664128,,
2019-07-09,0.05192393838088767,0.009363983266039669,,
2019-07-10,0.052347913524997555,0.009648616790131563,,
2019-07-11,0.05230584032326485,0.009649787568198287,,
2019-07-12,0.05187951586401283,0.009652779982409591,,
2019-07-15,0.05139276757019141,0.00889255164543408,,
2019-07-16,0.05170957792029043,0.008904271358779789,,
2019-07-17,0.05179991771899641,0.008896495178149916,,
2019-07-18,0.052601164786556714,0.009610333139675867,,
2019-07-19,0.05186038738303455,0.009368998155948119,,
2019-07-22,0.05248103729433079,0.010286740206338268,,
2019-07-23,0.0522706401117555,0.009889254441708482,,
2019-07-24,0.051393648698937595,0.009263615040594614,,
2019-07-25,0.05093725795077951,0.009183972266447314,,
2019-07-26,0.05079259470463226,0.00909729005278443,,
2019-07-29,0.050711672106118,0.008926691147978068,,
2019-07-30,0.05045849216966222,0.00878940031557944,,
2019-07-31,0.05129101315281952,0.009154321435269078,,
2019-08-01,0.05204119765778581,0.009490940181550306,,
2019-08-02,0.05386787404228276,0.010576634008005615,,
2019-08-05,0.05581720801390652,0.011448041678062165,,
2019-08-06,0.05671580061926598,0.012334971066982642,,
2019-08-07,0.05716373592237503,0.01264935044803342,,
2019-08-08,0.05621458423617343,0.012431360548371635,,
2019-08-09,0.057070426480606916,0.013188593838040795,,
2019-08-12,0.05557309245472529,0.01224148064677225,,
2019-08-13,0.05662172004639575,0.01284612156779191,,
2019-08-14,0.05621891755202634,0.012535122905890268,,
2019-08-15,0.05596961928689739,0.012350517362918551,,
2019-08-16,0.05562151611987246,0.012118125957795177,,
2019-08-19,0.054062884251508306,0.010841822400835362,,
2019-08-20,0.054096808984887654,0.010719371931679697,,
2019-08-21,0.053924536271582835,0.01037023004455363,,
2019-08-22,0.05387331017658879,0.010363862600720877,,
2019-08-23,0.053261569316068916,0.010269478507720146,,
2019-08-26,0.054532212305860715,0.010700812699751074,,
2019-08-27,0.053406969772275076,0.010024113353556467,,
2019-08-28,0.05374220476945986,0.010075434345166414,,
2019-08-29,0.05414473018385402,0.010231773229784264,,
2019-08-30,0.053771753444260176,0.010184751818712777,,
2019-08-31,0.053771753444260176,0.010184751818712777,,
2019-09-02,0.05273055513396674,0.009045047296615868,,
2019-09-03,0.05271157644926609,0.00888336683992623,,
2019-09-04,0.052060255950152554,0.008637030909439625,,
2019-09-05,0.051542535961985936,0.008582090384234239,,
2019-09-06,0.05111827615353742,0.008476190687879453,,
2019-09-09,0.050620398393461025,0.007654244024490692,,
2019-09-10,0.05066388095479237,0.007587180395012695,,
2019-09-11,0.0508999562768341,0.007669724804334151,,
2019-09-12,0.04987257155776914,0.0071582196155934655,,
2019-09-16,0.049992155655135234,0.007079412122707924,,
2019-09-17,0.05112082522982232,0.007689080973276436,,
2019-09-18,0.0506740922819896,0.007463955717169776,,
2019-09-19,0.0506339398675479,0.007328029822904553,,
2019-09-20,0.05047606960127907,0.007290287117471258,,
2019-09-23,0.05133593296229411,0.007513399025885097,,
2019-09-24,0.0509631816699056,0.007240771259271632,,
2019-09-25,0.05163166669514596,0.00797626854168505,,
2019-09-26,0.05182861450483373,0.00860580595350758,,
2019-09-27,0.05157882461125458,0.008262045169584259,,
2019-09-29,0.051626824611254576,0.008310045169584258,,
2019-09-30,0.05462452269075066,0.006892980928907548,,
2019-10-08,0.05454808033392774,0.007223414927107451,,
2019-10-09,0.05428415410434853,0.006862248888313039,,
2019-10-10,0.05354327725631376,0.006185051093320432,,
2019-10-11,0.0523797231206952,0.005828573939514817,,
2019-10-12,0.0522277231206952,0.005676573939514817,,
2019-10-14,0.05139067234838561,0.005179417068546174,,
2019-10-15,0.051671118457139564,0.005625162332250223,,
2019-10-16,0.05193885025349232,0.0057490658914461645,,
2019-10-17,0.05200575293631536,0.005932027528154277,,
2019-10-18,0.052757850297733486,0.006153727414286159,,
2019-10-21,0.05199353387706863,0.005935622199666105,,
2019-10-22,0.0517335196822697,0.005532716193655467,,
2019-10-23,0.052129591428310494,0.005920697145055352,,
2019-10-24,0.05202920809943292,0.005890864788697318,,
2019-10-25,0.051387543771816216,0.00545385603789364,,
2019-10-28,0.05036623063897767,0.004310560866200991,,
2019-10-29,0.05074007212349571,0.004713763815785872,,
2019-10-30,0.05087928959504388,0.005037773847478506,,
2019-10-31,0.05129481492904315,0.005477395183047629,,
2019-11-01,0.050409286915539565,0.005270330698901267,,
2019-11-04,0.04967859515432546,0.004749745384496011,,
2019-11-05,0.049658060134931466,0.004966834820655595,,
2019-11-06,0.04979013679503505,0.005230814736603778,,
2019-11-07,0.049623256678059155,0.004835141425929265,,
2019-11-08,0.05006238226874471,0.004950979140197119,,
2019-11-11,0.05176115112373126,0.006080266493270786,,
2019-11-12,0.05156865811561252,0.005942939817443385,,
2019-11-13,0.05200981887871877,0.006121958952790843,,
2019-11-14,0.05181680969094607,0.005665722916690631,,
2019-11-15,0.05251169775616695,0.006199301594031453,,
2019-11-18,0.05229865215094174,0.0063739138467880235,,
2019-11-19,0.051897216256797545,0.005985905514256866,,
2019-11-20,0.05266030373022887,0.006229191054875294,,
2019-11-21,0.0529703489419697,0.0062214375842326725,,
2019-11-22,0.05364704827393864,0.006576221112722394,,
2019-11-25,0.05277732233064775,0.006469116977164548,,
2019-11-26,0.05271493754638281,0.006804989616559599,,
2019-11-27,0.05296241328346491,0.0066138855881476485,,
2019-11-28,0.05340166037851392,0.006787284534996878,,
2019-11-29,0.054058868913770375,0.006744812707224004,,
2019-11-30,0.054058868913770375,0.006744812707224004,,
2019-12-02,0.053516462913246625,0.006243054945728445,,
2019-12-03,0.05358455906619697,0.006381688025835629,,
2019-12-04,0.053758163888830215,0.006387644958353367,,
2019-12-05,0.05313260013738212,0.0060171134673605645,,
2019-12-06,0.05280038767005714,0.005696005465952149,,
2019-12-09,0.05274020814010347,0.005447909177155735,,
2019-12-10,0.05287993415664616,0.005424472490641201,,
2019-12-11,0.0527226414253311,0.0056106740519642415,,
2019-12-12,0.05300016467859647,0.0057632371832327806,,
2019-12-13,0.05118531010510233,0.0051417179192038,,
2019-12-16,0.04993337474468026,0.008419377296020478,,
2019-12-17,0.04861930135983647,0.007593437395862115,,
2019-12-18,0.048729266402712634,0.007511075396600869,,
2019-12-19,0.04879605237226303,0.007442106813614423,,
2019-12-20,0.049296882075934606,0.008149490025511658,,
2019-12-23,0.050517060463001064,0.009066208748530258,,
2019-12-24,0.050211551031265435,0.008631615942925164,,
2019-12-25,0.050344393654069584,0.00856128833913572,,
2019-12-26,0.04995875283701327,0.008628759001287737,,
2019-12-27,0.04981482263292375,0.008756030403823917,,
2019-12-30,0.04876975311236552,0.008256167970140643,,
2019-12-31,0.049896120584351965,0.005014957073833454,,
