date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy
2022-11-30,0.11317050261765543,0.020000000002918926,0.02000000000362599,0.04682949738338883,0.39999999999769514,0.39999999999471564
2022-12-31,0.020000000282977826,0.020000000833116933,0.020000000863187463,0.1400000003692004,0.39999999889648524,0.3999999987550321
2023-01-31,0.020000000000121587,0.0200000000004609,0.020000000000237023,0.14000000000013837,0.3999999999997068,0.39999999999933544
2023-02-28,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.13999999999999374,0.4,0.4
2023-03-31,0.02,0.02,0.14000000000008547,0.020000000000064744,0.4,0.4
2023-04-30,0.02,0.020000000010489013,0.020000001672710065,0.3999999998747407,0.3999999999061715,0.13999999854198295
2023-05-31,0.020000000189333338,0.020000000170273508,0.020000000102827462,0.39999999975867606,0.3999999998277431,0.13999999995114654
2023-06-30,0.020000000000456486,0.02000000000030311,0.01999999999999999,0.39999999999963687,0.39999999999963864,0.13999999999997723
2023-07-31,0.02000000033372195,0.02000000056977121,0.02000000039821829,0.3999999995458278,0.29884627376358247,0.24115372538887828
2023-08-31,0.020000000001737878,0.02000000000275201,0.020000000000700457,0.13999999999996943,0.3999999999976138,0.3999999999972265
2023-09-30,0.020000000276747094,0.02000000040417052,0.02000000013834873,0.25132097979418555,0.39999999955976356,0.2886790198267847
2023-10-31,0.020000000058404462,0.020000000256217572,0.14000000092930823,0.39999999882576825,0.39999999990899104,0.020000000021310565
2023-11-30,0.020000000000000004,0.4,0.39999999999999736,0.14000000000000723,0.02000000000000173,0.02
2023-12-31,0.01999999999999999,0.4,0.1400000000000049,0.4,0.01999999999999999,0.01999999999999999
2024-01-31,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.4,0.4,0.14000000000001023
2024-02-29,0.02000000000000246,0.020000000000106655,0.02000000000003818,0.3999999999999342,0.39999999999993335,0.13999999999998516
2024-03-31,0.4,0.020000000000000004,0.02,0.4,0.02,0.14000003703040742
2024-04-30,0.39999999993907903,0.020000000564381698,0.020000000114676425,0.13999999989722942,0.020000000007011583,0.3999999994776218
2024-05-31,0.1732195433780602,0.02,0.02,0.020000000009205772,0.366780456650586,0.4
2024-06-30,0.020000000001377,0.020000000004928215,0.020000000001146295,0.14000000000101367,0.3999999999941626,0.39999999999737235
2024-07-31,0.02,0.02,0.02,0.4,0.3999999996505243,0.13999999442911537
2024-08-31,0.02,0.4,0.1399999999998752,0.4,0.02,0.02
2024-09-30,0.1400000005867922,0.3999999999950458,0.02000000018604423,0.3999999992144725,0.020000000026268425,0.02
2024-10-31,0.4,0.13999999657761958,0.02,0.4,0.02,0.02
2024-11-30,0.4,0.13999999990776432,0.02000000010489973,0.39999999755509924,0.020000000032978072,0.02000000001075433
2024-12-31,0.14000000000033033,0.39999999999985425,0.02,0.4,0.02,0.02
2025-01-31,0.02000000023797873,0.020000000281708535,0.020000000105964588,0.1400000001462145,0.39999999960467225,0.39999999962346144
2025-02-28,0.020000000074470434,0.020000000306671213,0.020000000304918046,0.14000000012648833,0.3999999996133572,0.3999999995740947
2025-03-31,0.02000000049662079,0.020000001835858112,0.02000000181171657,0.1400000007737122,0.3999999976477097,0.39999999743438275
2025-04-30,0.020000000871807925,0.02000000105027322,0.020000000419995473,0.14000000054399708,0.39999999856816654,0.39999999854575985
2025-05-31,0.02,0.02,0.020000000000000004,0.13999999881791247,0.4,0.4
2025-06-30,0.02,0.02,0.020000000000000004,0.13999999980310698,0.4,0.4
2025-07-31,0.02000000000019646,0.02000000000246927,0.020000000003108306,0.20022506982759958,0.3397749301698226,0.39999999999680375
2025-08-31,0.020000000000000018,0.02,0.02,0.4,0.13999988055025336,0.4
2025-09-30,0.39999999975002504,0.020000001087656285,0.0200000001835719,0.1399999991045691,0.020000000147410445,0.3999999997267672
2025-10-31,0.4,0.3999999999999993,0.020000000000000004,0.02,0.02000000000000009,0.14
2025-11-30,0.3999999999999987,0.13999999999996687,0.02000000000000321,0.02000000000000021,0.02,0.4
2025-12-31,0.3999999999997472,0.3999999999997028,0.02000000000003116,0.020000000000024942,0.02000000000047475,0.14000000000001905
2026-01-31,0.020000000000000004,0.4,0.02,0.4,0.02,0.1400000016693067
2026-02-28,0.02000000000341561,0.39999999999665653,0.020000000011976216,0.39999999999423574,0.020000000002002725,0.13999999999171314
2026-03-31,0.020000000033828107,0.020000000038405435,0.020000000011474284,0.39999999997936553,0.39999999994319513,0.13999999999373147
