2018-12-10,48129734,128.014
2018-12-11,48129734,128.1884
2018-12-12,48129734,128.1616
2018-12-13,48129734,127.9726
2018-12-14,48129734,127.8156
2018-12-17,48129734,127.8736
2018-12-18,48129734,127.6876
2018-12-19,48129734,127.685
2018-12-20,48129734,127.8482
2018-12-21,48129734,127.8688
2018-12-24,48129734,127.9373
2018-12-25,48129734,127.981
2018-12-26,48129734,128.0043
2018-12-27,48129734,128.0844
2018-12-28,48129734,128.4085
2019-01-02,48129734,128.7183
2019-01-03,48129734,129.1179
2019-01-04,48129734,129.2296
2019-01-07,48129734,129.2317
2019-01-08,48129734,129.2711
2019-01-09,48129734,129.4139
2019-01-10,48129734,129.4594
2019-01-11,48129734,129.4437
2019-01-14,48129734,129.4993
2019-01-15,48129734,129.35
2019-01-16,48129734,129.476
2019-01-17,48129734,129.6628
2019-01-18,48129734,129.604
2019-01-21,48129734,129.5312
2019-01-22,48129734,129.5345
2019-01-23,48129734,129.6089
2019-01-24,48129734,129.634
2019-01-25,48129734,129.5279
2019-01-28,48129734,129.5586
2019-01-29,48129734,129.5832
2019-01-30,48129734,129.6717
2019-01-31,48129734,129.7762
2019-02-01,48129734,129.87
2019-02-11,48129734,130.0883
2019-02-12,48129734,130.1176
2019-02-13,48129734,130.1596
2019-02-14,48129734,130.1433
2019-02-15,48129734,130.1688
2019-02-18,48129734,130.1288
2019-02-19,48129734,129.955
2019-02-20,48129734,129.9423
2019-02-21,48129734,129.9408
2019-02-22,48129734,129.8418
2019-02-25,48129734,129.8653
2019-02-26,48129734,129.503
2019-02-27,48129734,129.4228
2019-02-28,48129734,129.4458
2019-03-01,48129734,129.3687
2019-03-04,48129734,129.2822
2019-03-05,48129734,129.162
2019-03-06,48129734,129.1287
2019-03-07,48129734,129.2143
2019-03-08,48129734,129.5127
2019-03-11,48129734,129.5768
2019-03-12,48129734,129.5618
2019-03-13,48129734,129.5627
2019-03-14,48129734,129.5313
2019-03-15,48129734,129.5114
2019-03-18,48129734,129.581
2019-03-19,48129734,129.5689
2019-03-20,48129734,129.5729
2019-03-21,48129734,129.6633
2019-03-22,48129734,129.7509
2019-03-25,48129734,129.9272
2019-03-26,48129734,130.1084
2019-03-27,48129734,130.1818
2019-03-28,48129734,130.2075
2019-03-29,48129734,130.2713
2019-04-01,48129734,130.0415
2019-04-02,48129734,129.7778
2019-04-03,48129734,129.4862
2019-04-04,48129734,129.1123
2019-04-08,48129734,129.0713
2019-04-09,48129734,128.983
2019-04-10,48129734,128.7914
2019-04-11,48129734,128.939
2019-04-12,48129734,128.9195
2019-04-15,48129734,128.5654
2019-04-16,48129734,128.307
2019-04-17,48129734,128.3219
2019-04-18,48129734,128.469
2019-04-19,48129734,128.5961
2019-04-22,48129734,128.4728
2019-04-23,48129734,128.3453
2019-04-24,48129734,128.2409
2019-04-25,48129734,128.2722
2019-04-26,48129734,128.271
2019-04-29,48129734,128.3326
2019-04-30,48129734,128.3732
2019-05-06,48129734,128.7946
2019-05-07,48129734,128.8087
2019-05-08,48129734,128.8803
2019-05-09,48129734,128.9333
2019-05-10,48129734,129.0944
2019-05-13,48129734,129.1403
2019-05-14,48129734,129.3456
2019-05-15,48129734,129.3379
2019-05-16,48129734,129.4724
2019-05-17,48129734,129.5025
2019-05-20,48129734,129.5415
2019-05-21,48129734,129.5046
2019-05-22,48129734,129.3582
2019-05-23,48129734,129.4064
2019-05-24,48129734,129.4963
2019-05-27,48129734,129.4702
2019-05-28,48129734,129.3371
2019-05-29,48129734,129.5611
2019-05-30,48129734,129.6966
2019-05-31,48129734,129.748
2019-06-03,48129734,129.8741
2019-06-04,48129734,130.0179
2019-06-05,48129734,130.1339
2019-06-06,48129734,130.1913
2019-06-10,48129734,130.1906
2019-06-11,48129734,130.0408
2019-06-12,48129734,129.9004
2019-06-13,48129734,129.9311
2019-06-14,48129734,130.0648
2019-06-17,48129734,130.2013
2019-06-18,48129734,130.3195
2019-06-19,48129734,130.3031
2019-06-20,48129734,130.3472
2019-06-21,48129734,130.3754
2019-06-24,48129734,130.3599
2019-06-25,48129734,130.3735
2019-06-26,48129734,130.3603
2019-06-27,48129734,130.3373
2019-06-28,48129734,130.4012
2019-07-01,48129734,130.4799
2019-07-02,48129734,130.5866
2019-07-03,48129734,130.7479
2019-07-04,48129734,131.0365
2019-07-05,48129734,131.0095
2019-07-08,48129734,131.0249
2019-07-09,48129734,130.9819
2019-07-10,48129734,131.0034
2019-07-11,48129734,131.1072
2019-07-12,48129734,131.0709
2019-07-15,48129734,131.1112
2019-07-16,48129734,131.054
2019-07-17,48129734,131.0614
2019-07-18,48129734,131.1635
2019-07-19,48129734,131.2001
2019-07-22,48129734,131.2415
2019-07-23,48129734,131.2909
2019-07-24,48129734,131.2715
2019-07-25,48129734,131.2844
2019-07-26,48129734,131.3096
2019-07-29,48129734,131.2925
2019-07-30,48129734,131.2396
2019-07-31,48129734,131.3572
2019-08-01,48129734,131.4092
2019-08-02,48129734,131.7563
2019-08-05,48129734,131.9376
2019-08-06,48129734,131.9597
2019-08-07,48129734,132.1474
2019-08-08,48129734,132.1498
2019-08-09,48129734,132.2871
2019-08-12,48129734,132.2818
2019-08-13,48129734,132.4344
2019-08-14,48129734,132.4868
2019-08-15,48129734,132.5692
2019-08-16,48129734,132.5228
2019-08-19,48129734,132.4572
2019-08-20,48129734,132.4685
2019-08-21,48129734,132.4365
2019-08-22,48129734,132.3092
2019-08-23,48129734,132.3033
2019-08-26,48129734,132.4222
2019-08-27,48129734,132.414
2019-08-28,48129734,132.3873
2019-08-29,48129734,132.4091
2019-08-30,48129734,132.4186
2019-09-02,48129734,132.3982
2019-09-03,48129734,132.3936
2019-09-04,48129734,132.3955
2019-09-05,48129734,132.526
2019-09-06,48129734,132.6839
2019-09-09,48129734,132.7666
2019-09-10,48129734,132.6642
2019-09-11,48129734,132.5759
2019-09-12,48129734,132.4396
2019-09-16,48129734,132.4185
2019-09-17,48129734,132.4086
2019-09-18,48129734,132.366
2019-09-19,48129734,132.2809
2019-09-20,48129734,132.2959
2019-09-23,48129734,132.4004
2019-09-24,48129734,132.4231
2019-09-25,48129734,132.3384
2019-09-26,48129734,132.3423
2019-09-27,48129734,132.2243
2019-09-30,48129734,132.2391
2019-10-08,48129734,132.3664
2019-10-09,48129734,132.512
2019-10-10,48129734,132.4966
2019-10-11,48129734,132.3186
2019-10-14,48129734,132.2286
2019-10-15,48129734,132.2159
2019-10-16,48129734,132.2361
2019-10-17,48129734,132.2734
2019-10-18,48129734,132.2313
2019-10-21,48129734,132.1226
2019-10-22,48129734,131.9647
2019-10-23,48129734,131.9867
2019-10-24,48129734,132.0271
2019-10-25,48129734,132.0683
2019-10-28,48129734,131.7985
2019-10-29,48129734,131.683
2019-10-30,48129734,131.5651
2019-10-31,48129734,131.6042
2019-11-01,48129734,131.7277
2019-11-04,48129734,131.6923
2019-11-05,48129734,131.7614
2019-11-06,48129734,132.0391
2019-11-07,48129734,132.022
2019-11-08,48129734,131.9891
2019-11-11,48129734,132.0376
2019-11-12,48129734,132.2372
2019-11-13,48129734,132.2371
2019-11-14,48129734,132.2724
2019-11-15,48129734,132.2927
2019-11-18,48129734,132.522
2019-11-19,48129734,132.768
2019-11-20,48129734,132.8562
2019-11-21,48129734,132.9156
2019-11-22,48129734,132.9694
2019-11-25,48129734,132.9038
2019-11-26,48129734,132.891
2019-11-27,48129734,132.9465
2019-11-28,48129734,132.9989
2019-11-29,48129734,133.0246
2019-12-02,48129734,133.0255
2019-12-03,48129734,132.892
2019-12-04,48129734,133.0123
2019-12-05,48129734,133.0298
2019-12-06,48129734,133.0373
2019-12-09,48129734,132.9887
2019-12-10,48129734,133.0432
2019-12-11,48129734,133.0844
2019-12-12,48129734,133.158
2019-12-13,48129734,133.1318
2019-12-16,48129734,133.1509
2019-12-17,48129734,133.1461
2019-12-18,48129734,133.0792
2019-12-19,48129734,133.1312
2019-12-20,48129734,133.1794
2019-12-23,48129734,133.4432
2019-12-24,48129734,133.6455
2019-12-25,48129734,133.6637
2019-12-26,48129734,133.7948
2019-12-27,48129734,133.9441
2019-12-30,48129734,134.0139
2019-12-31,48129734,134.0621
2020-01-02,48129734,134.0023
2020-01-03,48129734,133.9313
2020-01-06,48129734,133.9796
2020-01-07,48129734,133.9878
2020-01-08,48129734,134.0465
2020-01-09,48129734,134.0769
2020-01-10,48129734,134.2421
2020-01-13,48129734,134.3683
2020-01-14,48129734,134.3149
2020-01-15,48129734,134.3083
2020-01-16,48129734,134.3241
2020-01-17,48129734,134.3554
2020-01-20,48129734,134.4928
2020-01-21,48129734,134.809
2020-01-22,48129734,135.0341
2020-01-23,48129734,135.2486
2020-02-03,48129734,136.3194
2020-02-04,48129734,136.1303
2020-02-05,48129734,136.3768
2020-02-06,48129734,136.5498
2020-02-07,48129734,136.8563
2020-02-10,48129734,136.9812
2020-02-11,48129734,136.951
2020-02-12,48129734,136.773
2020-02-13,48129734,136.8037
2020-02-14,48129734,136.753
2020-02-17,48129734,136.605
2020-02-18,48129734,136.5151
2020-02-19,48129734,136.5106
2020-02-20,48129734,136.3729
2020-02-21,48129734,136.4805
2020-02-24,48129734,136.6578
2020-02-25,48129734,136.8266
2020-02-26,48129734,136.8488
2020-02-27,48129734,137.0059
2020-02-28,48129734,137.1106
2020-03-02,48129734,137.3919
2020-03-03,48129734,137.4247
2020-03-04,48129734,137.6688
2020-03-05,48129734,137.9438
2020-03-06,48129734,138.0661
2020-03-09,48129734,138.4504
2020-03-10,48129734,138.8754
2020-03-11,48129734,138.5978
2020-03-12,48129734,138.5932
2020-03-13,48129734,138.2783
2020-03-16,48129734,138.1693
2020-03-17,48129734,138.0104
2020-03-18,48129734,137.9866
2020-03-19,48129734,137.9151
2020-03-20,48129734,137.8873
2020-03-23,48129734,138.1391
2020-03-24,48129734,138.5419
2020-03-25,48129734,138.5574
2020-03-26,48129734,138.8091
2020-03-27,48129734,138.9741
2020-03-30,48129734,138.961
2020-03-31,48129734,139.0598
2020-04-01,48129734,139.1183
2020-04-02,48129734,139.369
2020-04-03,48129734,139.2484
2020-04-07,48129734,139.7226
2020-04-08,48129734,140.1234
2020-04-09,48129734,140.584
2020-04-10,48129734,140.5368
2020-04-13,48129734,140.4089
2020-04-14,48129734,140.4287
2020-04-15,48129734,140.5448
2020-04-16,48129734,140.6893
2020-04-17,48129734,140.711
2020-04-20,48129734,140.6566
2020-04-21,48129734,140.6031
2020-04-22,48129734,140.7699
2020-04-23,48129734,140.8816
2020-04-24,48129734,141.4887
2020-04-27,48129734,141.4934
2020-04-28,48129734,141.5342
2020-04-29,48129734,141.6389
2020-04-30,48129734,141.7481
2020-05-06,48129734,141.6413
2020-05-07,48129734,141.5139
2020-05-08,48129734,140.8743
2020-05-11,48129734,140.5275
2020-05-12,48129734,140.3809
2020-05-13,48129734,140.3729
2020-05-14,48129734,140.1544
2020-05-15,48129734,140.2891
2020-05-18,48129734,140.126
2020-05-19,48129734,139.9648
2020-05-20,48129734,139.7527
2020-05-21,48129734,139.7793
2020-05-22,48129734,140.0978
2020-05-25,48129734,140.2438
2020-05-26,48129734,139.8413
2020-05-27,48129734,139.11
2020-05-28,48129734,139.3083
2020-05-29,48129734,139.282
2020-06-01,48129734,139.3258
2020-06-02,48129734,138.9573
2020-06-03,48129734,138.2041
2020-06-04,48129734,137.9623
2020-06-05,48129734,137.705
2020-06-08,48129734,137.8325
2020-06-09,48129734,137.9662
2020-06-10,48129734,138.0069
2020-06-11,48129734,138.1023
2020-06-12,48129734,138.4377
2020-06-15,48129734,138.5568
2020-06-16,48129734,137.977
2020-06-17,48129734,137.6534
2020-06-18,48129734,137.5423
2020-06-19,48129734,137.6674
2020-06-22,48129734,137.5778
2020-06-23,48129734,137.221
2020-06-24,48129734,137.5375
2020-06-29,48129734,137.8955
2020-06-30,48129734,137.839
2020-07-01,48129734,137.9923
2020-07-02,48129734,138.019
2020-07-03,48129734,137.669
2020-07-06,48129734,136.6795
2020-07-07,48129734,136.5724
2020-07-08,48129734,136.2622
2020-07-09,48129734,135.8238
2020-07-10,48129734,136.0929
2020-07-13,48129734,136.0069
2020-07-14,48129734,136.1759
2020-07-15,48129734,136.5416
2020-07-16,48129734,136.9837
2020-07-17,48129734,137.006
2020-07-20,48129734,137.0314
2020-07-21,48129734,137.066
2020-07-22,48129734,137.3418
2020-07-23,48129734,137.5578
2020-07-24,48129734,137.8168
2020-07-27,48129734,137.8779
2020-07-28,48129734,137.6512
2020-07-29,48129734,137.4425
2020-07-30,48129734,137.3389
2020-07-31,48129734,137.1548
2020-08-03,48129734,137.0702
2020-08-04,48129734,137.1553
2020-08-05,48129734,137.1021
2020-08-06,48129734,136.8569
2020-08-07,48129734,136.7273
2020-08-10,48129734,136.7423
2020-08-11,48129734,136.7986
2020-08-12,48129734,136.8039
2020-08-13,48129734,136.809
2020-08-14,48129734,136.9638
2020-08-17,48129734,137.0811
2020-08-18,48129734,137.1079
2020-08-19,48129734,136.853
2020-08-20,48129734,136.7353
2020-08-21,48129734,136.6567
2020-08-24,48129734,136.724
2020-08-25,48129734,136.516
2020-08-26,48129734,136.3779
2020-08-27,48129734,136.1815
2020-08-28,48129734,136.0296
2020-08-31,48129734,136.2132
2020-09-01,48129734,136.3105
2020-09-02,48129734,136.0177
2020-09-03,48129734,135.7907
2020-09-04,48129734,135.7027
2020-09-07,48129734,135.6083
2020-09-08,48129734,135.6724
2020-09-09,48129734,135.833
2020-09-10,48129734,136.0329
2020-09-11,48129734,136.0907
2020-09-14,48129734,135.9636
2020-09-15,48129734,135.9176
2020-09-16,48129734,136.1346
2020-09-17,48129734,136.0363
2020-09-18,48129734,136.0432
2020-09-21,48129734,136.2674
2020-09-22,48129734,136.4336
2020-09-23,48129734,136.504
2020-09-24,48129734,136.5035
2020-09-25,48129734,136.4295
2020-09-28,48129734,136.2869
2020-09-29,48129734,136.259
2020-09-30,48129734,136.1566
2020-10-09,48129734,135.9179
2020-10-12,48129734,135.7487
2020-10-13,48129734,135.7883
2020-10-14,48129734,135.7383
2020-10-15,48129734,135.6423
2020-10-16,48129734,135.5405
2020-10-19,48129734,135.6146
2020-10-20,48129734,135.7877
2020-10-21,48129734,135.8667
2020-10-22,48129734,136.0542
2020-10-23,48129734,136.1111
2020-10-26,48129734,136.1215
2020-10-27,48129734,136.1163
2020-10-28,48129734,136.1506
2020-10-29,48129734,136.1535
2020-10-30,48129734,136.1707
2020-11-02,48129734,136.2157
2020-11-03,48129734,136.3039
2020-11-04,48129734,136.3126
2020-11-05,48129734,136.3826
2020-11-06,48129734,136.2299
2020-11-09,48129734,136.098
2020-11-10,48129734,136.0201
2020-11-11,48129734,136.0018
2020-11-12,48129734,135.9234
2020-11-13,48129734,135.7059
2020-11-16,48129734,135.7859
2020-11-17,48129734,135.7004
2020-11-18,48129734,135.4648
2020-11-19,48129734,135.2842
2020-11-20,48129734,135.3114
2020-11-23,48129734,135.6633
2020-11-24,48129734,135.565
2020-11-25,48129734,135.6594
2020-11-26,48129734,135.6882
2020-11-27,48129734,135.6531
2020-11-30,48129734,136.1798
2020-12-01,48129734,135.9713
2020-12-02,48129734,135.8011
2020-12-03,48129734,135.8238
2020-12-04,48129734,135.968
2020-12-07,48129734,135.9189
2020-12-08,48129734,136.1039
2020-12-09,48129734,136.0556
2020-12-10,48129734,136.1567
2020-12-11,48129734,135.9376
2020-12-14,48129734,135.9545
2020-12-15,48129734,136.0979
2020-12-16,48129734,136.1733
2020-12-17,48129734,136.0956
2020-12-18,48129734,136.0555
2020-12-21,48129734,136.2635
2020-12-22,48129734,136.6407
2020-12-23,48129734,136.7353
2020-12-24,48129734,136.6014
2020-12-25,48129734,136.8896
2020-12-28,48129734,137.0835
2020-12-29,48129734,137.1491
2020-12-30,48129734,137.4121
2020-12-31,48129734,137.3038
2021-01-04,48129734,137.0854
2021-01-05,48129734,137.3116
2021-01-06,48129734,137.4434
2021-01-07,48129734,137.674
2021-01-08,48129734,137.5249
2021-01-11,48129734,137.4213
2021-01-12,48129734,137.5532
2021-01-13,48129734,137.7478
2021-01-14,48129734,137.916
2021-01-15,48129734,137.6614
2021-01-18,48129734,137.4615
2021-01-19,48129734,137.4989
2021-01-20,48129734,137.6359
2021-01-21,48129734,137.789
2021-01-22,48129734,137.902
2021-01-25,48129734,137.8694
2021-01-26,48129734,137.4952
2021-01-27,48129734,137.5483
2021-01-28,48129734,137.2899
2021-01-29,48129734,137.435
2021-02-01,48129734,137.5669
2021-02-02,48129734,137.5362
2021-02-03,48129734,137.2763
2021-02-04,48129734,137.1826
2021-02-05,48129734,137.135
2021-02-08,48129734,137.2085
2021-02-09,48129734,137.2675
2021-02-10,48129734,137.1753
2021-02-18,48129734,136.9821
2021-02-19,48129734,137.1645
2021-02-22,48129734,137.1541
2021-02-23,48129734,137.1956
2021-02-24,48129734,137.3099
2021-02-25,48129734,137.1493
2021-02-26,48129734,137.0591
2021-03-01,48129734,137.2926
2021-03-02,48129734,137.3211
2021-03-03,48129734,137.2873
2021-03-04,48129734,137.2844
2021-03-05,48129734,137.4133
2021-03-08,48129734,137.4938
2021-03-09,48129734,137.4337
2021-03-10,48129734,137.4841
2021-03-11,48129734,137.4363
2021-03-12,48129734,137.4049
2021-03-15,48129734,137.3371
2021-03-16,48129734,137.41
2021-03-17,48129734,137.4796
2021-03-18,48129734,137.4582
2021-03-19,48129734,137.539
2021-03-22,48129734,137.6983
2021-03-23,48129734,137.7331
2021-03-24,48129734,138.0049
2021-03-25,48129734,138.0117
2021-03-26,48129734,137.9685
2021-03-29,48129734,137.987
2021-03-30,48129734,137.9721
2021-03-31,48129734,138.1039
2021-04-01,48129734,138.0613
2021-04-02,48129734,138.0727
2021-04-06,48129734,138.0346
2021-04-07,48129734,137.9113
2021-04-08,48129734,137.9318
2021-04-09,48129734,137.9886
2021-04-12,48129734,138.1683
2021-04-13,48129734,138.4975
2021-04-14,48129734,138.4959
2021-04-15,48129734,138.4735
2021-04-16,48129734,138.5081
2021-04-19,48129734,138.5875
2021-04-20,48129734,138.7301
2021-04-21,48129734,138.7718
2021-04-22,48129734,138.7382
2021-04-23,48129734,138.7199
2021-04-26,48129734,138.4816
2021-04-27,48129734,138.4543
2021-04-28,48129734,138.5422
2021-04-29,48129734,138.6113
2021-04-30,48129734,138.8453
2021-05-06,48129734,138.9458
2021-05-07,48129734,138.9991
2021-05-10,48129734,139.0881
2021-05-11,48129734,139.2468
2021-05-12,48129734,139.3088
2021-05-13,48129734,139.2039
2021-05-14,48129734,139.1868
2021-05-17,48129734,139.219
2021-05-18,48129734,139.1952
2021-05-19,48129734,139.3769
2021-05-20,48129734,139.5847
2021-05-21,48129734,139.8059
2021-05-24,48129734,139.7393
2021-05-25,48129734,139.7813
2021-05-26,48129734,139.8473
2021-05-27,48129734,139.7695
2021-05-28,48129734,139.6513
2021-05-31,48129734,139.7485
2021-06-01,48129734,139.8432
2021-06-02,48129734,139.7229
2021-06-03,48129734,139.7721
2021-06-04,48129734,139.4962
2021-06-07,48129734,139.2973
2021-06-08,48129734,139.3212
2021-06-09,48129734,139.3096
2021-06-10,48129734,139.4171
2021-06-11,48129734,139.2889
2021-06-15,48129734,139.3235
2021-06-16,48129734,139.3075
2021-06-17,48129734,139.2533
2021-06-18,48129734,139.3503
2021-06-21,48129734,139.7074
2021-06-22,48129734,139.7755
2021-06-23,48129734,139.8316
2021-06-24,48129734,139.8468
2021-06-25,48129734,139.809
2021-06-28,48129734,139.7726
2021-06-29,48129734,139.7461
2021-06-30,48129734,139.8143
2021-07-01,48129734,139.822
2021-07-02,48129734,139.8382
2021-07-05,48129734,139.9183
2021-07-06,48129734,139.9075
2021-07-07,48129734,140.1509
2021-07-08,48129734,140.671
2021-07-09,48129734,140.5998
2021-07-12,48129734,141.1506
2021-07-13,48129734,141.2848
2021-07-14,48129734,141.3481
2021-07-15,48129734,141.1094
2021-07-16,48129734,141.2849
2021-07-19,48129734,141.3066
2021-07-20,48129734,141.4591
2021-07-21,48129734,141.5961
2021-07-22,48129734,141.5226
2021-07-23,48129734,141.649
2021-07-26,48129734,141.9878
2021-07-27,48129734,141.828
2021-07-28,48129734,141.711
2021-07-29,48129734,141.8923
2021-07-30,48129734,142.4023
2021-08-02,48129734,142.5959
2021-08-03,48129734,142.4676
2021-08-04,48129734,142.3636
2021-08-05,48129734,142.6964
2021-08-06,48129734,142.5838
2021-08-09,48129734,142.1595
2021-08-10,48129734,142.1429
2021-08-11,48129734,142.024
2021-08-12,48129734,142.1769
2021-08-13,48129734,142.1469
2021-08-16,48129734,142.0627
