2018-06-26,47989178,173.9026
2018-06-27,47989178,173.964
2018-06-28,47989178,174.1999
2018-06-29,47989178,174.6174
2018-07-02,47989178,174.8576
2018-07-03,47989178,174.9962
2018-07-04,47989178,175.0093
2018-07-05,47989178,175.0583
2018-07-06,47989178,175.0511
2018-07-09,47989178,174.9445
2018-07-10,47989178,174.8813
2018-07-11,47989178,174.9531
2018-07-12,47989178,175.0704
2018-07-13,47989178,175.2244
2018-07-16,47989178,175.3506
2018-07-17,47989178,175.406
2018-07-18,47989178,175.473
2018-07-19,47989178,175.6387
2018-07-20,47989178,175.5887
2018-07-23,47989178,175.5536
2018-07-24,47989178,175.2995
2018-07-25,47989178,175.2371
2018-07-26,47989178,175.2893
2018-07-27,47989178,175.417
2018-07-30,47989178,175.6062
2018-07-31,47989178,175.8217
2018-08-01,47989178,176.0623
2018-08-02,47989178,176.1362
2018-08-03,47989178,176.327
2018-08-06,47989178,176.4501
2018-08-07,47989178,176.4913
2018-08-08,47989178,176.3032
2018-08-09,47989178,175.9321
2018-08-10,47989178,175.7671
2018-08-13,47989178,175.4036
2018-08-14,47989178,175.4153
2018-08-15,47989178,175.3955
2018-08-16,47989178,175.3187
2018-08-17,47989178,175.0109
2018-08-20,47989178,174.6557
2018-08-21,47989178,174.5773
2018-08-22,47989178,174.5546
2018-08-23,47989178,174.6551
2018-08-24,47989178,174.8271
2018-08-27,47989178,174.7954
2018-08-28,47989178,174.7487
2018-08-29,47989178,174.7757
2018-08-30,47989178,174.9017
2018-08-31,47989178,175.0673
2018-09-03,47989178,175.0373
2018-09-04,47989178,174.8927
2018-09-05,47989178,174.8564
2018-09-06,47989178,174.8334
2018-09-07,47989178,174.7856
2018-09-10,47989178,174.706
2018-09-11,47989178,174.4928
2018-09-12,47989178,174.4592
2018-09-13,47989178,174.518
2018-09-14,47989178,174.6182
2018-09-17,47989178,174.7583
2018-09-18,47989178,174.8141
2018-09-19,47989178,174.7461
2018-09-20,47989178,174.6418
2018-09-21,47989178,174.6336
2018-09-25,47989178,174.7849
2018-09-26,47989178,174.8786
2018-09-27,47989178,175.052
2018-09-28,47989178,175.209
2018-10-08,47989178,175.4245
2018-10-09,47989178,175.5162
2018-10-10,47989178,175.5366
2018-10-11,47989178,175.7555
2018-10-12,47989178,175.8737
2018-10-15,47989178,175.9107
2018-10-16,47989178,175.9472
2018-10-17,47989178,175.982
2018-10-18,47989178,176.124
2018-10-19,47989178,176.2306
2018-10-22,47989178,176.2408
2018-10-23,47989178,176.2734
2018-10-24,47989178,176.4167
2018-10-25,47989178,176.6062
2018-10-26,47989178,176.684
2018-10-29,47989178,176.8776
2018-10-30,47989178,177.0071
2018-10-31,47989178,177.06
2018-11-01,47989178,177.1394
2018-11-02,47989178,177.0452
2018-11-05,47989178,177.1186
2018-11-06,47989178,177.1772
2018-11-07,47989178,177.3686
2018-11-08,47989178,177.5822
2018-11-09,47989178,177.6715
2018-11-12,47989178,177.7734
2018-11-13,47989178,177.8619
2018-11-14,47989178,178.3063
2018-11-15,47989178,178.5391
2018-11-16,47989178,179.0334
2018-11-19,47989178,179.2672
2018-11-20,47989178,179.1955
2018-11-21,47989178,179.1418
2018-11-22,47989178,179.1518
2018-11-23,47989178,179.0999
2018-11-26,47989178,179.1082
2018-11-27,47989178,179.0467
2018-11-28,47989178,179.1551
2018-11-29,47989178,179.3003
2018-11-30,47989178,179.396
2018-12-03,47989178,179.4788
2018-12-04,47989178,179.7849
2018-12-05,47989178,180.1189
2018-12-06,47989178,180.2951
2018-12-07,47989178,180.4167
2018-12-10,47989178,180.7885
2018-12-11,47989178,180.8651
2018-12-12,47989178,180.9463
2018-12-13,47989178,180.7831
2018-12-14,47989178,180.4694
2018-12-17,47989178,180.3834
2018-12-18,47989178,180.217
2018-12-19,47989178,180.3352
2018-12-20,47989178,180.5712
2018-12-21,47989178,180.6717
2018-12-24,47989178,180.6573
2018-12-25,47989178,180.7614
2018-12-26,47989178,180.812
2018-12-27,47989178,180.9506
2018-12-28,47989178,181.3127
2019-01-02,47989178,181.8638
2019-01-03,47989178,182.3113
2019-01-04,47989178,182.4215
2019-01-07,47989178,182.3387
2019-01-08,47989178,182.5386
2019-01-09,47989178,182.617
2019-01-10,47989178,182.6172
2019-01-11,47989178,182.5572
2019-01-14,47989178,182.5411
2019-01-15,47989178,182.3982
2019-01-16,47989178,182.5921
2019-01-17,47989178,182.9493
2019-01-18,47989178,182.8818
2019-01-21,47989178,182.8367
2019-01-22,47989178,182.7787
2019-01-23,47989178,182.7898
2019-01-24,47989178,182.8371
2019-01-25,47989178,182.6932
2019-01-28,47989178,182.6705
2019-01-29,47989178,182.7494
2019-01-30,47989178,182.894
2019-01-31,47989178,182.9975
2019-02-01,47989178,183.0903
2019-02-11,47989178,183.4215
2019-02-12,47989178,183.4892
2019-02-13,47989178,183.5454
2019-02-14,47989178,183.5339
2019-02-15,47989178,183.5858
2019-02-18,47989178,183.4956
2019-02-19,47989178,183.3189
2019-02-20,47989178,183.3993
2019-02-21,47989178,183.3504
2019-02-22,47989178,183.3252
2019-02-25,47989178,183.2214
2019-02-26,47989178,182.8542
2019-02-27,47989178,182.8156
2019-02-28,47989178,182.9076
2019-03-01,47989178,182.8031
2019-03-04,47989178,182.7222
2019-03-05,47989178,182.6265
2019-03-06,47989178,182.5907
2019-03-07,47989178,182.7267
2019-03-08,47989178,182.9948
2019-03-11,47989178,183.1632
2019-03-12,47989178,183.1147
2019-03-13,47989178,183.107
2019-03-14,47989178,183.1086
2019-03-15,47989178,183.0881
2019-03-18,47989178,183.1613
2019-03-19,47989178,183.1593
2019-03-20,47989178,183.154
2019-03-21,47989178,183.2684
2019-03-22,47989178,183.3659
2019-03-25,47989178,183.6163
2019-03-26,47989178,183.8167
2019-03-27,47989178,183.8458
2019-03-28,47989178,183.9461
2019-03-29,47989178,184.0022
2019-04-01,47989178,183.7302
2019-04-02,47989178,183.5521
2019-04-03,47989178,183.1154
2019-04-04,47989178,182.7572
2019-04-08,47989178,182.8259
2019-04-09,47989178,182.6994
2019-04-10,47989178,182.3256
2019-04-11,47989178,182.4111
2019-04-12,47989178,182.4314
2019-04-15,47989178,182.0473
2019-04-16,47989178,181.5253
2019-04-17,47989178,181.4197
2019-04-18,47989178,181.4616
2019-04-19,47989178,181.5725
2019-04-22,47989178,181.3945
2019-04-23,47989178,181.2477
2019-04-24,47989178,181.1228
2019-04-25,47989178,181.1834
2019-04-26,47989178,181.299
2019-04-29,47989178,181.2995
2019-04-30,47989178,181.3814
2019-05-06,47989178,181.883
2019-05-07,47989178,181.8859
2019-05-08,47989178,181.9922
2019-05-09,47989178,182.1217
2019-05-10,47989178,182.2893
2019-05-13,47989178,182.4783
2019-05-14,47989178,182.525
2019-05-15,47989178,182.4618
2019-05-16,47989178,182.5678
2019-05-17,47989178,182.6281
2019-05-20,47989178,182.616
2019-05-21,47989178,182.5021
2019-05-22,47989178,182.38
2019-05-23,47989178,182.498
2019-05-24,47989178,182.5607
2019-05-27,47989178,182.4812
2019-05-28,47989178,182.3262
2019-05-29,47989178,182.6595
2019-05-30,47989178,182.8277
2019-05-31,47989178,182.9044
2019-06-03,47989178,183.05
2019-06-04,47989178,183.2736
2019-06-05,47989178,183.457
2019-06-06,47989178,183.5701
2019-06-10,47989178,183.5758
2019-06-11,47989178,183.3243
2019-06-12,47989178,183.2655
2019-06-13,47989178,183.3777
2019-06-14,47989178,183.5449
2019-06-17,47989178,183.8157
2019-06-18,47989178,183.7712
2019-06-19,47989178,183.7545
2019-06-20,47989178,183.8051
2019-06-21,47989178,183.8763
2019-06-24,47989178,183.7866
2019-06-25,47989178,183.7786
2019-06-26,47989178,183.701
2019-06-27,47989178,183.6616
2019-06-28,47989178,183.8044
2019-07-01,47989178,183.9276
2019-07-02,47989178,184.2617
2019-07-03,47989178,184.5677
2019-07-04,47989178,184.6942
2019-07-05,47989178,184.7479
2019-07-08,47989178,184.6369
2019-07-09,47989178,184.6354
2019-07-10,47989178,184.6834
2019-07-11,47989178,184.7608
2019-07-12,47989178,184.7891
2019-07-15,47989178,184.8003
2019-07-16,47989178,184.7614
2019-07-17,47989178,184.7522
2019-07-18,47989178,184.8697
2019-07-19,47989178,184.8707
2019-07-22,47989178,184.8889
2019-07-23,47989178,185.0027
2019-07-24,47989178,184.9353
2019-07-25,47989178,184.9453
2019-07-26,47989178,184.9864
2019-07-29,47989178,184.9389
2019-07-30,47989178,184.892
2019-07-31,47989178,185.0605
2019-08-01,47989178,185.1662
2019-08-02,47989178,185.5159
2019-08-05,47989178,186.0004
2019-08-06,47989178,186.1094
2019-08-07,47989178,186.1881
2019-08-08,47989178,186.2831
2019-08-09,47989178,186.4964
2019-08-12,47989178,186.5587
2019-08-13,47989178,186.7357
2019-08-14,47989178,186.8801
2019-08-15,47989178,186.9955
2019-08-16,47989178,186.9807
2019-08-19,47989178,187.0816
2019-08-20,47989178,187.0475
2019-08-21,47989178,186.9017
2019-08-22,47989178,186.8018
2019-08-23,47989178,186.7939
2019-08-26,47989178,186.968
2019-08-27,47989178,186.9341
2019-08-28,47989178,186.8884
2019-08-29,47989178,187.0379
2019-08-30,47989178,186.8683
2019-09-02,47989178,186.8548
2019-09-03,47989178,186.7583
2019-09-04,47989178,186.8026
2019-09-05,47989178,187.1105
2019-09-06,47989178,187.3103
2019-09-09,47989178,187.384
2019-09-10,47989178,187.3114
2019-09-11,47989178,187.255
2019-09-12,47989178,187.0985
2019-09-16,47989178,187.065
2019-09-17,47989178,187.0141
2019-09-18,47989178,186.8511
2019-09-19,47989178,186.8536
2019-09-20,47989178,186.8852
2019-09-23,47989178,186.907
2019-09-24,47989178,186.8526
2019-09-25,47989178,186.8306
2019-09-26,47989178,186.7249
2019-09-27,47989178,186.5947
2019-09-30,47989178,186.6952
2019-10-08,47989178,186.889
2019-10-09,47989178,187.0063
2019-10-10,47989178,186.9256
2019-10-11,47989178,186.7839
2019-10-14,47989178,186.678
2019-10-15,47989178,186.6683
2019-10-16,47989178,186.6341
2019-10-17,47989178,186.7164
2019-10-18,47989178,186.6121
2019-10-21,47989178,186.4935
2019-10-22,47989178,186.336
2019-10-23,47989178,186.3509
2019-10-24,47989178,186.3597
2019-10-25,47989178,186.3561
2019-10-28,47989178,186.0708
2019-10-29,47989178,185.9368
2019-10-30,47989178,185.7273
2019-10-31,47989178,185.84
2019-11-01,47989178,185.9963
2019-11-04,47989178,185.9697
2019-11-05,47989178,186.141
2019-11-06,47989178,186.2948
2019-11-07,47989178,186.3087
2019-11-08,47989178,186.1986
2019-11-11,47989178,186.3226
2019-11-12,47989178,186.4015
2019-11-13,47989178,186.4397
2019-11-14,47989178,186.4508
2019-11-15,47989178,186.5612
2019-11-18,47989178,186.9576
2019-11-19,47989178,187.1739
2019-11-20,47989178,187.3517
2019-11-21,47989178,187.4837
2019-11-22,47989178,187.568
2019-11-25,47989178,187.4741
2019-11-26,47989178,187.4763
2019-11-27,47989178,187.5274
2019-11-28,47989178,187.5812
2019-11-29,47989178,187.6468
2019-12-02,47989178,187.5475
2019-12-03,47989178,187.5644
2019-12-04,47989178,187.6599
2019-12-05,47989178,187.7197
2019-12-06,47989178,187.6619
2019-12-09,47989178,187.6886
2019-12-10,47989178,187.7485
2019-12-11,47989178,187.8015
2019-12-12,47989178,187.8998
2019-12-13,47989178,187.8441
2019-12-16,47989178,187.8607
2019-12-17,47989178,187.7553
2019-12-18,47989178,187.7214
2019-12-19,47989178,187.7594
2019-12-20,47989178,188.0211
2019-12-23,47989178,188.2711
2019-12-24,47989178,188.4905
2019-12-25,47989178,188.6366
2019-12-26,47989178,188.9075
2019-12-27,47989178,189.0716
2019-12-30,47989178,189.0647
2019-12-31,47989178,189.1642
2020-01-02,47989178,189.1279
2020-01-03,47989178,189.0283
2020-01-06,47989178,189.1732
2020-01-07,47989178,189.213
2020-01-08,47989178,189.3046
2020-01-09,47989178,189.3728
2020-01-10,47989178,189.501
2020-01-13,47989178,189.6966
2020-01-14,47989178,189.7265
2020-01-15,47989178,189.6909
2020-01-16,47989178,189.7422
2020-01-17,47989178,189.798
2020-01-20,47989178,190.1005
2020-01-21,47989178,190.3821
2020-01-22,47989178,190.5679
2020-01-23,47989178,190.8305
2020-02-03,47989178,192.976
2020-02-04,47989178,192.8954
2020-02-05,47989178,192.8348
2020-02-06,47989178,192.841
2020-02-07,47989178,193.1004
2020-02-10,47989178,193.3295
2020-02-11,47989178,193.2462
2020-02-12,47989178,193.1673
2020-02-13,47989178,193.1961
2020-02-14,47989178,193.0584
2020-02-17,47989178,192.8921
2020-02-18,47989178,192.9067
2020-02-19,47989178,192.8942
2020-02-20,47989178,192.8322
2020-02-21,47989178,192.9218
2020-02-24,47989178,193.2443
2020-02-25,47989178,193.3627
2020-02-26,47989178,193.3851
2020-02-27,47989178,193.5588
2020-02-28,47989178,193.9536
2020-03-02,47989178,194.0875
2020-03-03,47989178,193.9621
2020-03-04,47989178,194.4428
2020-03-05,47989178,194.5212
2020-03-06,47989178,194.8837
2020-03-09,47989178,196.0234
2020-03-10,47989178,195.8286
2020-03-11,47989178,195.6357
2020-03-12,47989178,195.6219
2020-03-13,47989178,195.3343
2020-03-16,47989178,195.3263
2020-03-17,47989178,195.0585
2020-03-18,47989178,194.964
2020-03-19,47989178,194.7887
2020-03-20,47989178,194.8269
2020-03-23,47989178,195.2685
2020-03-24,47989178,195.5339
2020-03-25,47989178,195.6662
2020-03-26,47989178,195.9182
2020-03-27,47989178,196.0525
2020-03-30,47989178,196.0696
2020-03-31,47989178,196.2862
2020-04-01,47989178,196.6127
2020-04-02,47989178,196.6094
2020-04-03,47989178,196.4339
2020-04-07,47989178,197.4107
2020-04-08,47989178,198.0145
2020-04-09,47989178,198.1463
2020-04-10,47989178,197.9396
2020-04-13,47989178,197.7375
2020-04-14,47989178,197.8424
2020-04-15,47989178,197.9561
2020-04-16,47989178,198.1019
2020-04-17,47989178,198.1056
2020-04-20,47989178,197.8016
2020-04-21,47989178,197.7903
2020-04-22,47989178,197.9799
2020-04-23,47989178,198.5067
2020-04-24,47989178,198.794
2020-04-27,47989178,198.7699
2020-04-28,47989178,198.8127
2020-04-29,47989178,198.9852
2020-04-30,47989178,198.9585
2020-05-06,47989178,198.6993
2020-05-07,47989178,198.2345
2020-05-08,47989178,197.98
2020-05-11,47989178,197.4876
2020-05-12,47989178,197.2898
2020-05-13,47989178,197.2344
2020-05-14,47989178,197.1118
2020-05-15,47989178,197.1264
2020-05-18,47989178,196.9772
2020-05-19,47989178,196.7258
2020-05-20,47989178,196.7579
2020-05-21,47989178,196.7703
2020-05-22,47989178,197.0555
2020-05-25,47989178,196.9411
2020-05-26,47989178,196.5626
2020-05-27,47989178,195.9247
2020-05-28,47989178,195.9868
2020-05-29,47989178,195.984
2020-06-01,47989178,195.9984
2020-06-02,47989178,195.457
2020-06-03,47989178,194.8508
2020-06-04,47989178,194.5232
2020-06-05,47989178,194.1018
2020-06-08,47989178,194.1784
2020-06-09,47989178,194.2972
2020-06-10,47989178,194.276
2020-06-11,47989178,194.5014
2020-06-12,47989178,194.7898
2020-06-15,47989178,194.9194
2020-06-16,47989178,194.1625
2020-06-17,47989178,193.8404
2020-06-18,47989178,193.8341
2020-06-19,47989178,193.8246
2020-06-22,47989178,193.6899
2020-06-23,47989178,193.4589
2020-06-24,47989178,193.7614
2020-06-29,47989178,194.0558
2020-06-30,47989178,194.173
2020-07-01,47989178,194.2064
2020-07-02,47989178,194.2517
2020-07-03,47989178,193.9383
2020-07-06,47989178,193.1335
2020-07-07,47989178,192.7712
2020-07-08,47989178,192.4564
2020-07-09,47989178,191.9777
2020-07-10,47989178,192.1215
2020-07-13,47989178,192.0572
2020-07-14,47989178,192.1299
2020-07-15,47989178,192.5084
2020-07-16,47989178,192.868
2020-07-17,47989178,192.9504
2020-07-20,47989178,193.0485
2020-07-21,47989178,193.2925
2020-07-22,47989178,193.5421
2020-07-23,47989178,193.6482
2020-07-24,47989178,193.9115
2020-07-27,47989178,194.0392
2020-07-28,47989178,193.8395
2020-07-29,47989178,193.6336
2020-07-30,47989178,193.4774
2020-07-31,47989178,193.3602
2020-08-03,47989178,193.275
2020-08-04,47989178,193.2909
2020-08-05,47989178,193.2248
2020-08-06,47989178,192.9278
2020-08-07,47989178,192.637
2020-08-10,47989178,192.7582
2020-08-11,47989178,192.9804
2020-08-12,47989178,192.9696
2020-08-13,47989178,192.9702
2020-08-14,47989178,193.1335
2020-08-17,47989178,193.3332
2020-08-18,47989178,193.3093
2020-08-19,47989178,193.0376
2020-08-20,47989178,192.8072
2020-08-21,47989178,192.7523
2020-08-24,47989178,192.8735
2020-08-25,47989178,192.612
2020-08-26,47989178,192.3809
2020-08-27,47989178,192.2086
2020-08-28,47989178,192.0389
2020-08-31,47989178,192.2209
2020-09-01,47989178,192.3426
2020-09-02,47989178,192.0711
2020-09-03,47989178,191.8519
2020-09-04,47989178,191.7251
2020-09-07,47989178,191.4913
2020-09-08,47989178,191.4714
2020-09-09,47989178,191.7412
2020-09-10,47989178,192.0117
2020-09-11,47989178,191.9023
2020-09-14,47989178,191.6846
2020-09-15,47989178,191.8093
2020-09-16,47989178,191.9307
2020-09-17,47989178,191.8779
2020-09-18,47989178,191.8602
2020-09-21,47989178,192.0216
2020-09-22,47989178,192.2415
2020-09-23,47989178,192.3032
2020-09-24,47989178,192.3139
2020-09-25,47989178,192.2264
2020-09-28,47989178,192.1292
2020-09-29,47989178,192.1062
2020-09-30,47989178,191.9596
2020-10-09,47989178,191.7501
2020-10-12,47989178,191.5944
2020-10-13,47989178,191.6091
2020-10-14,47989178,191.4918
2020-10-15,47989178,191.3534
2020-10-16,47989178,191.3044
2020-10-19,47989178,191.4529
2020-10-20,47989178,191.5376
2020-10-21,47989178,191.6169
2020-10-22,47989178,191.8853
2020-10-23,47989178,191.8825
2020-10-26,47989178,191.8969
2020-10-27,47989178,191.9441
2020-10-28,47989178,191.9909
2020-10-29,47989178,191.9903
2020-10-30,47989178,192.027
2020-11-02,47989178,192.178
2020-11-03,47989178,192.2557
2020-11-04,47989178,192.3085
2020-11-05,47989178,192.3665
2020-11-06,47989178,192.1393
2020-11-09,47989178,192.0364
2020-11-10,47989178,191.9648
2020-11-11,47989178,191.9318
2020-11-12,47989178,191.8558
2020-11-13,47989178,191.6426
2020-11-16,47989178,191.7475
2020-11-17,47989178,191.658
2020-11-18,47989178,191.413
2020-11-19,47989178,191.2173
2020-11-20,47989178,191.1226
2020-11-23,47989178,191.4672
2020-11-24,47989178,191.438
2020-11-25,47989178,191.6101
2020-11-26,47989178,191.6287
2020-11-27,47989178,191.5971
2020-11-30,47989178,192.1061
2020-12-01,47989178,191.9996
2020-12-02,47989178,191.7847
2020-12-03,47989178,191.8228
2020-12-04,47989178,192.0528
2020-12-07,47989178,192.0441
2020-12-08,47989178,192.2846
2020-12-09,47989178,192.3888
2020-12-10,47989178,192.5389
2020-12-11,47989178,192.2667
2020-12-14,47989178,192.264
2020-12-15,47989178,192.4814
2020-12-16,47989178,192.5721
2020-12-17,47989178,192.471
2020-12-18,47989178,192.5274
2020-12-21,47989178,192.8105
2020-12-22,47989178,193.2156
2020-12-23,47989178,193.3065
2020-12-24,47989178,193.1341
2020-12-25,47989178,193.4283
2020-12-28,47989178,193.6554
2020-12-29,47989178,193.8458
2020-12-30,47989178,194.1169
2020-12-31,47989178,194.1437
2021-01-04,47989178,193.8961
2021-01-05,47989178,194.1055
2021-01-06,47989178,194.3042
2021-01-07,47989178,194.5519
2021-01-08,47989178,194.4454
2021-01-11,47989178,194.3024
2021-01-12,47989178,194.4828
2021-01-13,47989178,194.8073
2021-01-14,47989178,194.9289
2021-01-15,47989178,194.5978
2021-01-18,47989178,194.3715
2021-01-19,47989178,194.3677
2021-01-20,47989178,194.5498
2021-01-21,47989178,194.8109
2021-01-22,47989178,194.9349
2021-01-25,47989178,194.9417
2021-01-26,47989178,194.5067
2021-01-27,47989178,194.5618
2021-01-28,47989178,194.3319
2021-01-29,47989178,194.3389
2021-02-01,47989178,194.5856
2021-02-02,47989178,194.5966
2021-02-03,47989178,194.2687
2021-02-04,47989178,194.1077
2021-02-05,47989178,194.062
2021-02-08,47989178,194.1087
2021-02-09,47989178,194.2528
2021-02-10,47989178,194.21
2021-02-18,47989178,193.8962
2021-02-19,47989178,194.1454
2021-02-22,47989178,194.1764
2021-02-23,47989178,194.1883
2021-02-24,47989178,194.3384
2021-02-25,47989178,194.1851
2021-02-26,47989178,194.0691
2021-03-01,47989178,194.3965
2021-03-02,47989178,194.5055
2021-03-03,47989178,194.4703
2021-03-04,47989178,194.4328
2021-03-05,47989178,194.6212
2021-03-08,47989178,194.7709
2021-03-09,47989178,194.6704
2021-03-10,47989178,194.7995
2021-03-11,47989178,194.7653
2021-03-12,47989178,194.7134
2021-03-15,47989178,194.6441
2021-03-16,47989178,194.763
2021-03-17,47989178,194.8955
2021-03-18,47989178,194.9165
2021-03-19,47989178,195.116
2021-03-22,47989178,195.3165
2021-03-23,47989178,195.3345
2021-03-24,47989178,195.6392
2021-03-25,47989178,195.6678
2021-03-26,47989178,195.5981
2021-03-29,47989178,195.5519
2021-03-30,47989178,195.6117
2021-03-31,47989178,195.7949
2021-04-01,47989178,195.7524
2021-04-02,47989178,195.7997
2021-04-06,47989178,195.7199
2021-04-07,47989178,195.6653
2021-04-08,47989178,195.6211
2021-04-09,47989178,195.7268
2021-04-12,47989178,195.9466
2021-04-13,47989178,196.3621
2021-04-14,47989178,196.3982
2021-04-15,47989178,196.4213
2021-04-16,47989178,196.5339
2021-04-19,47989178,196.7012
2021-04-20,47989178,196.9093
2021-04-21,47989178,197.0042
2021-04-22,47989178,196.989
2021-04-23,47989178,197.0037
2021-04-26,47989178,196.6775
2021-04-27,47989178,196.6106
2021-04-28,47989178,196.6912
2021-04-29,47989178,196.7773
2021-04-30,47989178,197.0061
2021-05-06,47989178,197.2574
2021-05-07,47989178,197.2793
2021-05-10,47989178,197.3852
2021-05-11,47989178,197.5734
2021-05-12,47989178,197.7061
2021-05-13,47989178,197.5183
2021-05-14,47989178,197.646
2021-05-17,47989178,197.5992
2021-05-18,47989178,197.6077
2021-05-19,47989178,197.822
2021-05-20,47989178,198.089
2021-05-21,47989178,198.4421
2021-05-24,47989178,198.3901
2021-05-25,47989178,198.3642
2021-05-26,47989178,198.5378
2021-05-27,47989178,198.4091
2021-05-28,47989178,198.3397
2021-05-31,47989178,198.4986
2021-06-01,47989178,198.6639
2021-06-02,47989178,198.4985
2021-06-03,47989178,198.4824
2021-06-04,47989178,198.2411
2021-06-07,47989178,197.9185
2021-06-08,47989178,197.911
2021-06-09,47989178,197.8154
2021-06-10,47989178,197.9826
2021-06-11,47989178,197.7059
2021-06-15,47989178,197.7696
2021-06-16,47989178,197.7612
2021-06-17,47989178,197.6136
2021-06-18,47989178,197.6075
2021-06-21,47989178,197.9435
2021-06-22,47989178,198.0564
2021-06-23,47989178,198.1941
2021-06-24,47989178,198.2761
2021-06-25,47989178,198.2889
2021-06-28,47989178,198.2306
2021-06-29,47989178,198.2498
2021-06-30,47989178,198.4127
2021-07-01,47989178,198.3499
2021-07-02,47989178,198.4112
2021-07-05,47989178,198.5895
2021-07-06,47989178,198.5668
2021-07-07,47989178,198.8298
2021-07-08,47989178,199.6131
2021-07-09,47989178,199.5802
2021-07-12,47989178,200.1622
2021-07-13,47989178,200.4513
2021-07-14,47989178,200.6868
2021-07-15,47989178,200.2713
2021-07-16,47989178,200.4453
2021-07-19,47989178,200.5253
2021-07-20,47989178,200.7347
2021-07-21,47989178,200.9205
2021-07-22,47989178,200.9024
2021-07-23,47989178,201.062
2021-07-26,47989178,201.485
2021-07-27,47989178,201.1871
2021-07-28,47989178,201.1588
2021-07-29,47989178,201.3335
2021-07-30,47989178,201.9316
2021-08-02,47989178,202.3306
2021-08-03,47989178,202.1905
2021-08-04,47989178,202.0668
2021-08-05,47989178,202.4769
2021-08-06,47989178,202.4336
2021-08-09,47989178,201.9402
2021-08-10,47989178,201.87
2021-08-11,47989178,201.7247
2021-08-12,47989178,201.8813
2021-08-13,47989178,201.8405
