2018-06-14,48919110,202.4156
2018-06-15,48919110,202.4524
2018-06-19,48919110,202.6078
2018-06-20,48919110,202.5981
2018-06-21,48919110,202.6326
2018-06-22,48919110,202.6508
2018-06-25,48919110,202.7511
2018-06-26,48919110,202.7797
2018-06-27,48919110,202.7908
2018-06-28,48919110,202.8058
2018-06-29,48919110,203.0612
2018-07-02,48919110,203.22
2018-07-03,48919110,203.4546
2018-07-04,48919110,203.6694
2018-07-05,48919110,203.7919
2018-07-06,48919110,203.9338
2018-07-09,48919110,204.1126
2018-07-10,48919110,204.1031
2018-07-11,48919110,204.1402
2018-07-12,48919110,204.2496
2018-07-13,48919110,204.3103
2018-07-16,48919110,204.3522
2018-07-17,48919110,204.4315
2018-07-18,48919110,204.4581
2018-07-19,48919110,204.5803
2018-07-20,48919110,204.7376
2018-07-23,48919110,205.0142
2018-07-24,48919110,205.1421
2018-07-25,48919110,205.2298
2018-07-26,48919110,205.3793
2018-07-27,48919110,205.6306
2018-07-30,48919110,205.7799
2018-07-31,48919110,205.9597
2018-08-01,48919110,206.1616
2018-08-02,48919110,206.4895
2018-08-03,48919110,206.7205
2018-08-06,48919110,206.9353
2018-08-07,48919110,207.1905
2018-08-08,48919110,207.3382
2018-08-09,48919110,207.2354
2018-08-10,48919110,206.8325
2018-08-13,48919110,206.6373
2018-08-14,48919110,206.4715
2018-08-15,48919110,206.4365
2018-08-16,48919110,206.5018
2018-08-17,48919110,206.4102
2018-08-20,48919110,206.016
2018-08-21,48919110,205.9312
2018-08-22,48919110,205.8985
2018-08-23,48919110,205.9565
2018-08-24,48919110,206.0724
2018-08-27,48919110,206.1778
2018-08-28,48919110,206.2638
2018-08-29,48919110,206.2086
2018-08-30,48919110,206.1864
2018-08-31,48919110,206.3109
2018-09-03,48919110,206.4361
2018-09-04,48919110,206.413
2018-09-05,48919110,206.4515
2018-09-06,48919110,206.4802
2018-09-07,48919110,206.4909
2018-09-10,48919110,206.4742
2018-09-11,48919110,206.4477
2018-09-12,48919110,206.3762
2018-09-13,48919110,206.4006
2018-09-14,48919110,206.484
2018-09-17,48919110,206.5743
2018-09-18,48919110,206.6432
2018-09-19,48919110,206.6837
2018-09-20,48919110,206.619
2018-09-21,48919110,206.6699
2018-09-25,48919110,206.7818
2018-09-26,48919110,206.7618
2018-09-27,48919110,206.8292
2018-09-28,48919110,206.9704
2018-10-08,48919110,207.2828
2018-10-09,48919110,207.3893
2018-10-10,48919110,207.4914
2018-10-11,48919110,207.6088
2018-10-12,48919110,207.7354
2018-10-15,48919110,207.9822
2018-10-16,48919110,208.047
2018-10-17,48919110,208.0856
2018-10-18,48919110,208.1031
2018-10-19,48919110,208.1906
2018-10-22,48919110,208.2489
2018-10-23,48919110,208.3404
2018-10-24,48919110,208.3583
2018-10-25,48919110,208.4239
2018-10-26,48919110,208.5243
2018-10-29,48919110,208.6307
2018-10-30,48919110,208.7234
2018-10-31,48919110,208.8189
2018-11-01,48919110,208.8768
2018-11-02,48919110,208.9602
2018-11-05,48919110,209.007
2018-11-06,48919110,209.0471
2018-11-07,48919110,209.1117
2018-11-08,48919110,209.2226
2018-11-09,48919110,209.3459
2018-11-12,48919110,209.4499
2018-11-13,48919110,209.4854
2018-11-14,48919110,209.7748
2018-11-15,48919110,209.9009
2018-11-16,48919110,210.1276
2018-11-19,48919110,210.2889
2018-11-20,48919110,210.5013
2018-11-21,48919110,210.4947
2018-11-22,48919110,210.5318
2018-11-23,48919110,210.6011
2018-11-26,48919110,210.6712
2018-11-27,48919110,210.678
2018-11-28,48919110,210.6804
2018-11-29,48919110,210.6911
2018-11-30,48919110,210.7213
2018-12-03,48919110,210.7961
2018-12-04,48919110,210.8636
2018-12-05,48919110,210.9394
2018-12-06,48919110,211.1241
2018-12-07,48919110,211.25
2018-12-10,48919110,211.3854
2018-12-11,48919110,211.4551
2018-12-12,48919110,211.5331
2018-12-13,48919110,211.5217
2018-12-14,48919110,211.4741
2018-12-17,48919110,211.4652
2018-12-18,48919110,211.3349
2018-12-19,48919110,211.2736
2018-12-20,48919110,211.2989
2018-12-21,48919110,211.4373
2018-12-24,48919110,211.5596
2018-12-25,48919110,211.5919
2018-12-26,48919110,211.6164
2018-12-27,48919110,211.6345
2018-12-28,48919110,211.7688
2019-01-02,48919110,212.1161
2019-01-03,48919110,212.367
2019-01-04,48919110,212.6146
2019-01-07,48919110,212.9548
2019-01-08,48919110,213.2271
2019-01-09,48919110,213.4688
2019-01-10,48919110,213.6925
2019-01-11,48919110,213.7169
2019-01-14,48919110,213.8177
2019-01-15,48919110,213.7829
2019-01-16,48919110,213.7239
2019-01-17,48919110,213.7924
2019-01-18,48919110,213.89
2019-01-21,48919110,214.0191
2019-01-22,48919110,214.0658
2019-01-23,48919110,214.0329
2019-01-24,48919110,214.0112
2019-01-25,48919110,213.9768
2019-01-28,48919110,213.8906
2019-01-29,48919110,213.9274
2019-01-30,48919110,213.9223
2019-01-31,48919110,213.9977
2019-02-01,48919110,214.0821
2019-02-11,48919110,214.4216
2019-02-12,48919110,214.5313
2019-02-13,48919110,214.645
2019-02-14,48919110,214.74
2019-02-15,48919110,214.827
2019-02-18,48919110,214.8799
2019-02-19,48919110,214.8912
2019-02-20,48919110,214.887
2019-02-21,48919110,214.9642
2019-02-22,48919110,214.9504
2019-02-25,48919110,214.9451
2019-02-26,48919110,214.8627
2019-02-27,48919110,214.594
2019-02-28,48919110,214.6082
2019-03-01,48919110,214.4956
2019-03-04,48919110,214.4349
2019-03-05,48919110,214.3143
2019-03-06,48919110,214.2506
2019-03-07,48919110,214.2446
2019-03-08,48919110,214.4687
2019-03-11,48919110,214.56
2019-03-12,48919110,214.6196
2019-03-13,48919110,214.5666
2019-03-14,48919110,214.5797
2019-03-15,48919110,214.4825
2019-03-18,48919110,214.4932
2019-03-19,48919110,214.5444
2019-03-20,48919110,214.5655
2019-03-21,48919110,214.636
2019-03-22,48919110,214.7122
2019-03-25,48919110,214.7751
2019-03-26,48919110,214.9028
2019-03-27,48919110,215.0035
2019-03-28,48919110,215.0939
2019-03-29,48919110,215.1608
2019-04-01,48919110,215.1834
2019-04-02,48919110,215.2244
2019-04-03,48919110,215.0464
2019-04-04,48919110,215.0083
2019-04-08,48919110,214.9491
2019-04-09,48919110,214.8538
2019-04-10,48919110,214.7496
2019-04-11,48919110,214.6438
2019-04-12,48919110,214.7119
2019-04-15,48919110,214.5329
2019-04-16,48919110,214.3385
2019-04-17,48919110,214.2098
2019-04-18,48919110,214.1871
2019-04-19,48919110,214.3155
2019-04-22,48919110,214.4293
2019-04-23,48919110,214.4325
2019-04-24,48919110,214.4505
2019-04-25,48919110,214.473
2019-04-26,48919110,214.5146
2019-04-29,48919110,214.3787
2019-04-30,48919110,214.5853
2019-05-06,48919110,214.9974
2019-05-07,48919110,215.2124
2019-05-08,48919110,215.2925
2019-05-09,48919110,215.5204
2019-05-10,48919110,215.5737
2019-05-13,48919110,215.7686
2019-05-14,48919110,215.8816
2019-05-15,48919110,215.9999
2019-05-16,48919110,216.0465
2019-05-17,48919110,216.1181
2019-05-20,48919110,216.2763
2019-05-21,48919110,216.2934
2019-05-22,48919110,216.2485
2019-05-23,48919110,216.1926
2019-05-24,48919110,216.2261
2019-05-27,48919110,216.1701
2019-05-28,48919110,216.2024
2019-05-29,48919110,216.2116
2019-05-30,48919110,216.2785
2019-05-31,48919110,216.4123
2019-06-03,48919110,216.4624
2019-06-04,48919110,216.5149
2019-06-05,48919110,216.5902
2019-06-06,48919110,216.6249
2019-06-10,48919110,216.7075
2019-06-11,48919110,216.6815
2019-06-12,48919110,216.806
2019-06-13,48919110,216.8105
2019-06-14,48919110,216.7267
2019-06-17,48919110,216.6659
2019-06-18,48919110,216.7106
2019-06-19,48919110,216.7908
2019-06-20,48919110,216.9183
2019-06-21,48919110,216.97
2019-06-24,48919110,217.2126
2019-06-25,48919110,217.3156
2019-06-26,48919110,217.4101
2019-06-27,48919110,217.5452
2019-06-28,48919110,217.5944
2019-07-01,48919110,217.6914
2019-07-02,48919110,217.7809
2019-07-03,48919110,217.9025
2019-07-04,48919110,218.0396
2019-07-05,48919110,218.1023
2019-07-08,48919110,218.2063
2019-07-09,48919110,218.1892
2019-07-10,48919110,218.2383
2019-07-11,48919110,218.2834
2019-07-12,48919110,218.3021
2019-07-15,48919110,218.4055
2019-07-16,48919110,218.4612
2019-07-17,48919110,218.4585
2019-07-18,48919110,218.4412
2019-07-19,48919110,218.4647
2019-07-22,48919110,218.5631
2019-07-23,48919110,218.6351
2019-07-24,48919110,218.6717
2019-07-25,48919110,218.7059
2019-07-26,48919110,218.7609
2019-07-29,48919110,218.8448
2019-07-30,48919110,218.8622
2019-07-31,48919110,218.9444
2019-08-01,48919110,219.0389
2019-08-02,48919110,219.2151
2019-08-05,48919110,219.3811
2019-08-06,48919110,219.5172
2019-08-07,48919110,219.6372
2019-08-08,48919110,219.7151
2019-08-09,48919110,219.8348
2019-08-12,48919110,219.9018
2019-08-13,48919110,219.941
2019-08-14,48919110,220.0244
2019-08-15,48919110,220.1083
2019-08-16,48919110,220.2085
2019-08-19,48919110,220.2212
2019-08-20,48919110,220.2415
2019-08-21,48919110,220.3127
2019-08-22,48919110,220.2945
2019-08-23,48919110,220.2845
2019-08-26,48919110,220.328
2019-08-27,48919110,220.3553
2019-08-28,48919110,220.359
2019-08-29,48919110,220.3555
2019-08-30,48919110,220.4016
2019-09-02,48919110,220.4741
2019-09-03,48919110,220.4775
2019-09-04,48919110,220.503
2019-09-05,48919110,220.5934
2019-09-06,48919110,220.6629
2019-09-09,48919110,220.7724
2019-09-10,48919110,220.8102
2019-09-11,48919110,220.8308
2019-09-12,48919110,220.8356
2019-09-16,48919110,220.9567
2019-09-17,48919110,221.0404
2019-09-18,48919110,221.0284
2019-09-19,48919110,221.0768
2019-09-20,48919110,221.0009
2019-09-23,48919110,221.0237
2019-09-24,48919110,221.0684
2019-09-25,48919110,221.045
2019-09-26,48919110,221.0491
2019-09-27,48919110,221.0499
2019-09-30,48919110,221.1677
2019-10-08,48919110,221.4224
2019-10-09,48919110,221.423
2019-10-10,48919110,221.4383
2019-10-11,48919110,221.4806
2019-10-14,48919110,221.5119
2019-10-15,48919110,221.4537
2019-10-16,48919110,221.452
2019-10-17,48919110,221.4662
2019-10-18,48919110,221.495
2019-10-21,48919110,221.5476
2019-10-22,48919110,221.5278
2019-10-23,48919110,221.5275
2019-10-24,48919110,221.4387
2019-10-25,48919110,221.4095
2019-10-28,48919110,221.4179
2019-10-29,48919110,221.3878
2019-10-30,48919110,221.3291
2019-10-31,48919110,221.1903
2019-11-01,48919110,221.0867
2019-11-04,48919110,221.2196
2019-11-05,48919110,221.274
2019-11-06,48919110,221.3483
2019-11-07,48919110,221.46
2019-11-08,48919110,221.5779
2019-11-11,48919110,221.6862
2019-11-12,48919110,221.7762
2019-11-13,48919110,221.8327
2019-11-14,48919110,221.8751
2019-11-15,48919110,221.9235
2019-11-18,48919110,222.0323
2019-11-19,48919110,222.1133
2019-11-20,48919110,222.1679
2019-11-21,48919110,222.3211
2019-11-22,48919110,222.3815
2019-11-25,48919110,222.4703
2019-11-26,48919110,222.4954
2019-11-27,48919110,222.5106
2019-11-28,48919110,222.5572
2019-11-29,48919110,222.5896
2019-12-02,48919110,222.6658
2019-12-03,48919110,222.5916
2019-12-04,48919110,222.5937
2019-12-05,48919110,222.6515
2019-12-06,48919110,222.6855
2019-12-09,48919110,222.7776
2019-12-10,48919110,222.7872
2019-12-11,48919110,222.8189
2019-12-12,48919110,222.9069
2019-12-13,48919110,222.9253
2019-12-16,48919110,222.9695
2019-12-17,48919110,223.0302
2019-12-18,48919110,223.0177
2019-12-19,48919110,223.0761
2019-12-20,48919110,223.1101
2019-12-23,48919110,223.2064
2019-12-24,48919110,223.2726
2019-12-25,48919110,223.3703
2019-12-26,48919110,223.419
2019-12-27,48919110,223.4558
2019-12-30,48919110,223.6108
2019-12-31,48919110,223.6764
2020-01-02,48919110,223.7432
2020-01-03,48919110,223.8757
2020-01-06,48919110,223.9916
2020-01-07,48919110,224.0794
2020-01-08,48919110,224.1507
2020-01-09,48919110,224.2008
2020-01-10,48919110,224.3003
2020-01-13,48919110,224.4529
2020-01-14,48919110,224.5012
2020-01-15,48919110,224.5206
2020-01-16,48919110,224.5392
2020-01-17,48919110,224.6062
2020-01-20,48919110,224.7154
2020-01-21,48919110,224.7518
2020-01-22,48919110,224.8295
2020-01-23,48919110,224.9036
2020-02-03,48919110,226.1223
2020-02-04,48919110,226.1045
2020-02-05,48919110,226.0756
2020-02-06,48919110,226.1045
2020-02-07,48919110,226.1766
2020-02-10,48919110,226.3496
2020-02-11,48919110,226.5449
2020-02-12,48919110,226.5911
2020-02-13,48919110,226.655
2020-02-14,48919110,226.7974
2020-02-17,48919110,226.893
2020-02-18,48919110,226.9546
2020-02-19,48919110,227.0334
2020-02-20,48919110,227.0981
2020-02-21,48919110,227.1921
2020-02-24,48919110,227.3117
2020-02-25,48919110,227.4059
2020-02-26,48919110,227.5193
2020-02-27,48919110,227.6233
2020-02-28,48919110,227.7402
2020-03-02,48919110,227.8792
2020-03-03,48919110,227.9317
2020-03-04,48919110,228.0088
2020-03-05,48919110,228.1234
2020-03-06,48919110,228.1981
2020-03-09,48919110,228.6653
2020-03-10,48919110,228.519
2020-03-11,48919110,228.5224
2020-03-12,48919110,228.4286
2020-03-13,48919110,228.4012
2020-03-16,48919110,228.2327
2020-03-17,48919110,228.1035
2020-03-18,48919110,227.9091
2020-03-19,48919110,227.9012
2020-03-20,48919110,227.9533
2020-03-23,48919110,228.2071
2020-03-24,48919110,228.3984
2020-03-25,48919110,228.3667
2020-03-26,48919110,228.417
2020-03-27,48919110,228.588
2020-03-30,48919110,228.579
2020-03-31,48919110,228.6282
2020-04-01,48919110,228.728
2020-04-02,48919110,228.8514
2020-04-03,48919110,228.9075
2020-04-07,48919110,229.8857
2020-04-08,48919110,230.0376
2020-04-09,48919110,230.2632
2020-04-10,48919110,230.3575
2020-04-13,48919110,230.3917
2020-04-14,48919110,230.4191
2020-04-15,48919110,230.5156
2020-04-16,48919110,230.6631
2020-04-17,48919110,230.7561
2020-04-20,48919110,230.8477
2020-04-21,48919110,230.7894
2020-04-22,48919110,230.9182
2020-04-23,48919110,231.026
2020-04-24,48919110,231.218
2020-04-27,48919110,231.3171
2020-04-28,48919110,231.352
2020-04-29,48919110,231.3975
2020-04-30,48919110,231.4666
2020-05-06,48919110,231.5795
2020-05-07,48919110,231.3626
2020-05-08,48919110,231.2087
2020-05-11,48919110,231.1572
2020-05-12,48919110,230.9422
2020-05-13,48919110,230.8208
2020-05-14,48919110,230.8201
2020-05-15,48919110,230.8278
2020-05-18,48919110,230.8958
2020-05-19,48919110,230.7953
2020-05-20,48919110,230.8422
2020-05-21,48919110,230.8679
2020-05-22,48919110,230.9994
2020-05-25,48919110,231.0102
2020-05-26,48919110,230.8527
2020-05-27,48919110,230.6917
2020-05-28,48919110,230.5723
2020-05-29,48919110,230.51
2020-06-01,48919110,230.5552
2020-06-02,48919110,230.1035
2020-06-03,48919110,229.3159
2020-06-04,48919110,229.3824
2020-06-05,48919110,229.1025
2020-06-08,48919110,228.807
2020-06-09,48919110,228.8393
2020-06-10,48919110,228.9158
2020-06-11,48919110,229.0117
2020-06-12,48919110,229.1658
2020-06-15,48919110,229.4205
2020-06-16,48919110,229.2396
2020-06-17,48919110,229.1907
2020-06-18,48919110,229.2426
2020-06-19,48919110,229.2115
2020-06-22,48919110,229.0621
2020-06-23,48919110,228.8218
2020-06-24,48919110,228.8238
2020-06-29,48919110,229.0774
2020-06-30,48919110,229.051
2020-07-01,48919110,229.0911
2020-07-02,48919110,229.144
2020-07-03,48919110,229.2471
2020-07-06,48919110,229.0239
2020-07-07,48919110,228.5648
2020-07-08,48919110,228.5526
2020-07-09,48919110,228.0262
2020-07-10,48919110,227.8784
2020-07-13,48919110,227.6375
2020-07-14,48919110,227.4531
2020-07-15,48919110,227.4829
2020-07-16,48919110,227.6167
2020-07-17,48919110,227.7214
2020-07-20,48919110,227.7858
2020-07-21,48919110,228.2457
2020-07-22,48919110,228.3815
2020-07-23,48919110,228.527
2020-07-24,48919110,228.7576
2020-07-27,48919110,228.9344
2020-07-28,48919110,229.0054
2020-07-29,48919110,228.9963
2020-07-30,48919110,228.8614
2020-07-31,48919110,228.8594
2020-08-03,48919110,228.825
2020-08-04,48919110,228.8929
2020-08-05,48919110,228.9021
2020-08-06,48919110,228.963
2020-08-07,48919110,229.048
2020-08-10,48919110,229.1287
2020-08-11,48919110,229.1887
2020-08-12,48919110,229.2402
2020-08-13,48919110,229.3565
2020-08-14,48919110,229.395
2020-08-17,48919110,229.5484
2020-08-18,48919110,229.6321
2020-08-19,48919110,229.6562
2020-08-20,48919110,229.6136
2020-08-21,48919110,229.4283
2020-08-24,48919110,229.5906
2020-08-25,48919110,229.4727
2020-08-26,48919110,229.2699
2020-08-27,48919110,229.2363
2020-08-28,48919110,229.0922
2020-08-31,48919110,229.0933
2020-09-01,48919110,229.1477
2020-09-02,48919110,229.0415
2020-09-03,48919110,228.9966
2020-09-04,48919110,228.955
2020-09-07,48919110,229.0048
2020-09-08,48919110,228.962
2020-09-09,48919110,228.9933
2020-09-10,48919110,229.025
2020-09-11,48919110,229.0788
2020-09-14,48919110,229.1568
2020-09-15,48919110,229.1926
2020-09-16,48919110,229.2817
2020-09-17,48919110,229.385
2020-09-18,48919110,229.4524
2020-09-21,48919110,229.5252
2020-09-22,48919110,229.5942
2020-09-23,48919110,229.6511
2020-09-24,48919110,229.6622
2020-09-25,48919110,229.5551
2020-09-28,48919110,229.6271
2020-09-29,48919110,229.6373
2020-09-30,48919110,229.6635
2020-10-09,48919110,229.8234
2020-10-12,48919110,229.8354
2020-10-13,48919110,229.9163
2020-10-14,48919110,229.9499
2020-10-15,48919110,229.9954
2020-10-16,48919110,230.0707
2020-10-19,48919110,230.1709
2020-10-20,48919110,230.2392
2020-10-21,48919110,230.3342
2020-10-22,48919110,230.4185
2020-10-23,48919110,230.4959
2020-10-26,48919110,230.6324
2020-10-27,48919110,230.652
2020-10-28,48919110,230.6463
2020-10-29,48919110,230.6843
2020-10-30,48919110,230.7293
2020-11-02,48919110,230.7384
2020-11-03,48919110,230.7904
2020-11-04,48919110,230.8275
2020-11-05,48919110,230.8801
2020-11-06,48919110,230.941
2020-11-09,48919110,230.9791
2020-11-10,48919110,230.9651
2020-11-11,48919110,230.7651
2020-11-12,48919110,230.7081
2020-11-13,48919110,230.5108
2020-11-16,48919110,230.3558
2020-11-17,48919110,230.1805
2020-11-18,48919110,230.0574
2020-11-19,48919110,229.8886
2020-11-20,48919110,229.6926
2020-11-23,48919110,229.5601
2020-11-24,48919110,229.5791
2020-11-25,48919110,229.6047
2020-11-26,48919110,229.6734
2020-11-27,48919110,229.7147
2020-11-30,48919110,229.8438
2020-12-01,48919110,229.9119
2020-12-02,48919110,230.0729
2020-12-03,48919110,230.1431
2020-12-04,48919110,230.1428
2020-12-07,48919110,230.2651
2020-12-08,48919110,230.2693
2020-12-09,48919110,230.3588
2020-12-10,48919110,230.3856
2020-12-11,48919110,230.4252
2020-12-14,48919110,230.5203
2020-12-15,48919110,230.54
2020-12-16,48919110,230.7059
2020-12-17,48919110,230.7674
2020-12-18,48919110,230.7826
2020-12-21,48919110,230.8992
2020-12-22,48919110,231.1036
2020-12-23,48919110,231.2169
2020-12-24,48919110,231.2944
2020-12-25,48919110,231.3386
2020-12-28,48919110,231.4703
2020-12-29,48919110,231.5532
2020-12-30,48919110,231.6421
2020-12-31,48919110,231.6885
2021-01-04,48919110,231.8358
2021-01-05,48919110,231.8471
2021-01-06,48919110,231.924
2021-01-07,48919110,232.0783
2021-01-08,48919110,232.2748
2021-01-11,48919110,232.3922
2021-01-12,48919110,232.4488
2021-01-13,48919110,232.5247
2021-01-14,48919110,232.6436
2021-01-15,48919110,232.7246
2021-01-18,48919110,232.6841
2021-01-19,48919110,232.6
2021-01-20,48919110,232.525
2021-01-21,48919110,232.6069
2021-01-22,48919110,232.6623
2021-01-25,48919110,232.8035
2021-01-26,48919110,232.7317
2021-01-27,48919110,232.6098
2021-01-28,48919110,232.4961
2021-01-29,48919110,232.3252
2021-02-01,48919110,232.2833
2021-02-02,48919110,232.443
2021-02-03,48919110,232.504
2021-02-04,48919110,232.4857
2021-02-05,48919110,232.3295
2021-02-08,48919110,232.353
2021-02-09,48919110,232.3456
2021-02-10,48919110,232.3728
2021-02-18,48919110,232.5107
2021-02-19,48919110,232.4882
2021-02-22,48919110,232.5734
2021-02-23,48919110,232.6518
2021-02-24,48919110,232.7526
2021-02-25,48919110,232.7966
2021-02-26,48919110,232.8142
2021-03-01,48919110,232.9294
2021-03-02,48919110,233.0389
2021-03-03,48919110,233.1246
2021-03-04,48919110,233.1766
2021-03-05,48919110,233.2296
2021-03-08,48919110,233.3789
2021-03-09,48919110,233.4052
2021-03-10,48919110,233.441
2021-03-11,48919110,233.4773
2021-03-12,48919110,233.5262
2021-03-15,48919110,233.5912
2021-03-16,48919110,233.6471
2021-03-17,48919110,233.6922
2021-03-18,48919110,233.6888
2021-03-19,48919110,233.7696
2021-03-22,48919110,233.8784
2021-03-23,48919110,233.9294
2021-03-24,48919110,234.0769
2021-03-25,48919110,234.1502
2021-03-26,48919110,234.2126
2021-03-29,48919110,234.31
2021-03-30,48919110,234.3452
2021-03-31,48919110,234.3234
2021-04-01,48919110,234.3865
2021-04-02,48919110,234.4227
2021-04-06,48919110,234.5437
2021-04-07,48919110,234.5519
2021-04-08,48919110,234.5587
2021-04-09,48919110,234.6221
2021-04-12,48919110,234.7237
2021-04-13,48919110,234.8164
2021-04-14,48919110,234.899
2021-04-15,48919110,234.9869
2021-04-16,48919110,235.0033
2021-04-19,48919110,235.0995
2021-04-20,48919110,235.2141
2021-04-21,48919110,235.2823
2021-04-22,48919110,235.3816
2021-04-23,48919110,235.4346
2021-04-26,48919110,235.5069
2021-04-27,48919110,235.4794
2021-04-28,48919110,235.5377
2021-04-29,48919110,235.5649
2021-04-30,48919110,235.6256
2021-05-06,48919110,235.7747
2021-05-07,48919110,235.8519
2021-05-10,48919110,235.9924
2021-05-11,48919110,236.1026
2021-05-12,48919110,236.201
2021-05-13,48919110,236.3255
2021-05-14,48919110,236.3686
2021-05-17,48919110,236.4771
2021-05-18,48919110,236.5048
2021-05-19,48919110,236.5801
2021-05-20,48919110,236.6429
2021-05-21,48919110,236.7166
2021-05-24,48919110,236.8965
2021-05-25,48919110,236.9599
2021-05-26,48919110,237.0034
2021-05-27,48919110,237.0369
2021-05-28,48919110,237.105
2021-05-31,48919110,237.1362
2021-06-01,48919110,237.1465
2021-06-02,48919110,237.202
2021-06-03,48919110,237.2353
2021-06-04,48919110,237.2417
2021-06-07,48919110,237.1652
2021-06-08,48919110,237.0344
2021-06-09,48919110,237.0032
2021-06-10,48919110,237.0125
2021-06-11,48919110,237.0339
2021-06-15,48919110,237.0589
2021-06-16,48919110,237.0531
2021-06-17,48919110,237.0339
2021-06-18,48919110,237.0289
2021-06-21,48919110,237.1023
2021-06-22,48919110,237.1072
2021-06-23,48919110,237.1546
2021-06-24,48919110,237.2318
2021-06-25,48919110,237.3306
2021-06-28,48919110,237.4955
2021-06-29,48919110,237.5522
2021-06-30,48919110,237.6026
2021-07-01,48919110,237.6891
2021-07-02,48919110,237.7963
2021-07-05,48919110,237.9542
2021-07-06,48919110,238.0105
2021-07-07,48919110,238.1042
2021-07-08,48919110,238.4227
2021-07-09,48919110,238.5033
2021-07-12,48919110,238.7315
2021-07-13,48919110,238.8265
2021-07-14,48919110,238.9824
2021-07-15,48919110,239.09
2021-07-16,48919110,239.2444
2021-07-19,48919110,239.3487
2021-07-20,48919110,239.3805
2021-07-21,48919110,239.5064
2021-07-22,48919110,239.618
2021-07-23,48919110,239.7085
2021-07-26,48919110,239.8785
2021-07-27,48919110,239.8481
2021-07-28,48919110,239.8626
2021-07-29,48919110,239.8688
2021-07-30,48919110,239.9103
2021-08-02,48919110,240.0876
2021-08-03,48919110,240.1137
2021-08-04,48919110,240.2386
2021-08-05,48919110,240.3166
2021-08-06,48919110,240.314
2021-08-09,48919110,240.3461
2021-08-10,48919110,240.3595
2021-08-11,48919110,240.3084
2021-08-12,48919110,240.3498
2021-08-13,48919110,240.3978
