date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy
2022-10-31,0.15,0.15000000000002783,0.15000000000001984,0.0100000000000217,0.13999999999998097,0.399999999999963
2022-11-30,0.15000000000028768,0.15,0.15,0.009999999999999995,0.1400000000002787,0.4
2022-12-31,0.15,0.15,0.15,0.009999999999999995,0.140000000000055,0.4
2023-01-31,0.15000000000003288,0.15000000000007319,0.15000000000005187,0.010000000000029527,0.13999999999991974,0.3999999999998929
2023-02-28,0.15,0.15,0.15,0.009999999999999995,0.14000000000001772,0.4
2023-03-31,0.1500000000000319,0.15000000000001248,0.26999999999997004,0.01000000000002016,0.39999999999996017,0.020000000000005347
2023-04-30,0.1500000000002444,0.1500000000002869,0.18000000000212957,0.09999999999948365,0.39999999999777525,0.020000000000080287
2023-05-31,0.1500000000012496,0.15000000000020478,0.17999999999942787,0.0999999999989959,0.39999999999926333,0.02000000000085858
2023-06-30,0.15,0.15,0.15,0.09999999978651053,0.4,0.04999999892196916
2023-07-31,0.15000000000057903,0.15000000000088964,0.15000000000029323,0.009999999999999995,0.139999999999332,0.3999999999992412
2023-08-31,0.15,0.15,0.15,0.010000000000143047,0.14000000000431673,0.4
2023-09-30,0.15000000000024505,0.15000000000016225,0.15,0.010000000000041961,0.3999999999996844,0.13999999999989599
2023-10-31,0.15,0.15,0.27000000000051455,0.009999999999999995,0.4,0.01999999999999999
2023-11-30,0.15,0.35,0.3499999999999976,0.1,0.030000000000012256,0.02
2023-12-31,0.1599999999999896,0.35,0.35,0.1,0.01999999999999999,0.01999999999999999
2024-01-31,0.15,0.15,0.1500000000000122,0.1,0.4,0.0500000000000219
2024-02-29,0.15,0.15000000000010844,0.15000000000002228,0.0999999999999494,0.3999999999999406,0.04999999999998421
2024-03-31,0.3499999999999923,0.15000000000001457,0.15000000000001243,0.09999999999999058,0.02,0.2299999985098766
2024-04-30,0.35,0.15,0.15,0.010000000000106783,0.020000000000006027,0.32000000000010914
2024-05-31,0.26999999940413466,0.15,0.15,0.01,0.020000000000262294,0.4
2024-06-30,0.15000000000073377,0.1500000000025226,0.1500000000006445,0.010000000000408113,0.39999999999700525,0.13999999999868587
2024-07-31,0.15,0.15,0.15,0.010000000000457272,0.4,0.1400000000218023
2024-08-31,0.15,0.35,0.3499999999999969,0.1,0.02,0.03000000000000041
2024-09-30,0.35,0.35,0.15,0.1,0.02,0.03000000000050534
2024-10-31,0.3499999999995951,0.3499999999999081,0.15000000000091784,0.09999999999923076,0.020000000000435548,0.029999999999912513
2024-11-30,0.3499999999953529,0.3499999999932817,0.15999999999909226,0.09999999999902914,0.020000000008457003,0.020000000004787077
2024-12-31,0.3499999999999998,0.35,0.1599999999999939,0.1,0.02,0.02
2025-01-31,0.15000000000000321,0.15000000000000732,0.15,0.010000000000002715,0.39999999999998825,0.1400000000000004
2025-02-28,0.15000000000002317,0.15000000000025776,0.15000000000014008,0.010000000000175258,0.13999999999977836,0.39999999999962543
2025-03-31,0.15000000000000233,0.15000000000002436,0.15000000000001013,0.010000000000008447,0.13999999999998014,0.3999999999999746
2025-04-30,0.15,0.15,0.15,0.009999999999999995,0.4,0.1400000000003334
2025-05-31,0.15,0.15,0.15000000000000244,0.009999999999999995,0.4,0.14000000000000132
2025-06-30,0.15000000000008937,0.15000000000015976,0.15000000000004748,0.010000000000043682,0.3999999999998134,0.13999999999984641
2025-07-31,0.15,0.15000000000008137,0.15000000000009026,0.01000000000002374,0.13999999999996923,0.3999999999998478
2025-08-31,0.2700000000000365,0.15,0.15,0.009999999999999995,0.01999999999999999,0.4
2025-09-30,0.35,0.1500000000000219,0.15,0.009999999999999995,0.01999999999999999,0.32000000000001205
2025-10-31,0.34999999999999964,0.3499999999999997,0.15000000000000063,0.01000000000000024,0.02000000000000027,0.11999999981373485
2025-11-30,0.35,0.35,0.15000000000000485,0.009999999999999995,0.01999999999999999,0.12000000000000824
2025-12-31,0.34999999999940423,0.34999999999892367,0.1500000000001435,0.010000000000101372,0.02000000000152774,0.1199999999998996
2026-01-31,0.35,0.35,0.15,0.1,0.01999999999999999,0.0300000000000841
2026-02-28,0.1500000000000169,0.34999999999999887,0.1500000000001268,0.0999999999999765,0.020000000000012483,0.2299999999998686
2026-03-31,0.15,0.15,0.17999999992856974,0.1,0.4,0.02
