date,Growth_Score,Inflation_Score,Regime
2022-07-18,-2.128483751121238,0.7712187698392217,Stagflation
2022-07-19,-2.28687442977611,0.7578508034571688,Stagflation
2022-07-20,-1.2175157876902474,0.8016263024382013,Stagflation
2022-07-21,-1.576519066435085,0.5959639893871024,Stagflation
2022-07-22,-1.4272855135882392,0.4475766328502547,Stagflation
2022-07-25,-1.627697100257546,0.20732136765804218,Stagflation
2022-07-26,-1.6167380919322059,0.3261807922508046,Stagflation
2022-07-27,-1.8365876871584506,0.2896225214330064,Stagflation
2022-07-28,-1.2686791670781232,0.49054130017952563,Stagflation
2022-07-29,-0.930788233289287,0.41269807051961643,Stagflation
2022-07-31,-0.932806863434661,0.4067561116644724,Stagflation
2022-08-01,-0.694731249765195,0.1423996856680416,Stagflation
2022-08-02,-0.9193267141916108,0.49336070324091386,Stagflation
2022-08-03,-1.0605826460317878,0.23889932259532018,Stagflation
2022-08-04,-0.5671228121288316,-0.07525793129060619,Recession
2022-08-05,-0.6465739309287536,-0.3006349685952183,Recession
2022-08-08,-0.7217833613563259,-0.4553201560131206,Recession
2022-08-09,-1.181152347935178,-0.2368621979272578,Recession
2022-08-10,-1.39948573780915,-0.21258473772077316,Recession
2022-08-11,-0.4937521759760301,-0.04179022564766172,Recession
2022-08-12,-0.832727736662922,0.04121937388334568,Stagflation
2022-08-15,-1.0505222489426043,0.0020268815249710036,Stagflation
2022-08-16,-0.8249813299121751,0.20433801390926878,Stagflation
2022-08-17,-0.8456201998262945,-0.018734529666541835,Recession
2022-08-18,-1.0064598705877503,0.2310754010412368,Stagflation
2022-08-19,-1.3592861828170748,0.2589075638133751,Stagflation
2022-08-22,-1.54147586766828,0.37469232095888494,Stagflation
2022-08-23,-1.782086836804815,0.24362137085219057,Stagflation
2022-08-24,-1.6865550058232155,0.6253317835640424,Stagflation
2022-08-25,-1.2636872263672017,1.0056494462596932,Stagflation
2022-08-26,-1.386652921981389,0.5800427229992009,Stagflation
2022-08-29,-1.5731534394194697,0.5925018285040651,Stagflation
2022-08-30,-1.990445732141215,0.6131202131713005,Stagflation
2022-08-31,-1.9133899192532042,0.24072073790616916,Stagflation
2022-09-01,-2.280778809289349,0.09398669762978686,Stagflation
2022-09-02,-2.0062919516977193,-0.10090733567418968,Recession
2022-09-05,-1.9147278934052225,-0.1553001475701514,Recession
2022-09-06,-1.7248049442371356,-0.11882601240530095,Recession
2022-09-07,-1.7200903458173287,-0.1182223535637213,Recession
2022-09-08,-1.7144851106632728,-0.5774135488046268,Recession
2022-09-09,-0.8098835293772101,-0.13642348890547695,Recession
2022-09-13,-1.0195940300981976,0.02833132048879573,Stagflation
2022-09-14,-1.0148165931486206,0.39153754687837367,Stagflation
2022-09-15,-1.0299484028613712,0.4161790079957294,Stagflation
2022-09-16,-0.8912570283906422,0.5557293004768363,Stagflation
2022-09-19,-1.2263982719200328,-0.4289087596652862,Recession
2022-09-20,-1.3389750977075716,-0.8023316460700401,Recession
2022-09-21,-1.0172788576993226,-0.7171514499622523,Recession
2022-09-22,-1.2692124680125518,-0.9697238065933209,Recession
2022-09-23,-1.031807382167098,-0.8894051429092849,Recession
2022-09-26,-1.2202538195388517,-2.2024838400491884,Recession
2022-09-27,-0.9625995664580468,-1.9290016691583747,Recession
2022-09-28,-0.756470439334146,-1.054494547289417,Recession
2022-09-29,-0.8573706843763587,-0.7186814194697677,Recession
2022-09-30,-0.8251731270907876,-1.341622224164968,Recession
2022-10-08,-0.46373024851829336,-1.3526540387900399,Recession
2022-10-09,-0.056199788253475706,-1.2832594880851655,Recession
2022-10-10,0.25321212790515746,0.2986426297452607,Overheat
2022-10-11,0.41503504815842057,0.5560409821524837,Overheat
2022-10-12,1.16130511626884,1.1517473827810645,Overheat
2022-10-13,-0.07715141980887108,0.19850960869087123,Stagflation
2022-10-14,0.49018019748102915,0.30243184580682686,Overheat
2022-10-17,0.08290219736106696,0.279916881037528,Overheat
2022-10-18,0.5422026629825167,0.6920838053418504,Overheat
2022-10-19,-0.046341608854891025,0.17610243779788667,Stagflation
2022-10-20,-0.20478408793522482,0.8171396741334859,Stagflation
2022-10-21,-0.7156608795303219,0.17514765890949044,Stagflation
2022-10-22,-0.48560931612719577,0.24201743027636358,Stagflation
2022-10-24,-1.2104298274204852,-0.550785932580712,Recession
2022-10-25,-0.9780952631925388,-0.27867191498502747,Recession
2022-10-26,-0.9430788673240896,-0.5652215619123989,Recession
2022-10-27,-0.8878206103088682,-0.4183536419272304,Recession
2022-10-28,-1.0063087823223078,-0.3869989090984483,Recession
2022-10-31,-1.2012537892778952,-0.33338343090985,Recession
2022-11-01,-0.3971755852726643,0.0429620359024428,Stagflation
2022-11-02,-0.49252333438024154,0.32500089841311264,Stagflation
2022-11-03,-0.8873197981149483,0.3609641260015538,Stagflation
2022-11-04,-0.24907526131262595,0.36488444456937985,Stagflation
2022-11-07,0.5855120462784219,0.5657688833029215,Overheat
2022-11-08,-0.029191925540318336,0.05997398466556697,Stagflation
2022-11-09,-0.04063517390835815,-0.5023100305789325,Recession
2022-11-10,0.24331916128675418,-0.7987543077723223,Recovery
2022-11-11,1.2532359117391756,-0.5608042109222502,Recovery
2022-11-14,1.3034114547954598,-0.7207730325293805,Recovery
2022-11-15,2.064391976596279,-1.0225157702491203,Recovery
2022-11-16,1.7251300284963522,-1.340169378235803,Recovery
2022-11-17,1.4316068970334768,-1.7589040756939511,Recovery
2022-11-18,1.2639119404341823,-2.1095183123763137,Recovery
2022-11-21,0.9462871041247716,-2.6158618536932083,Recovery
2022-11-22,0.3316279336726711,-2.86679212999227,Recovery
2022-11-23,0.22962209032179284,-2.967602427210756,Recovery
2022-11-24,0.695028348413092,-3.0109323986858687,Recovery
2022-11-25,0.7934010259468457,-2.98130793808316,Recovery
2022-11-28,0.4276972211158262,-2.852941550167728,Recovery
2022-11-29,1.7026874845350695,-2.4139673221772413,Recovery
2022-11-30,2.1920002748488017,-2.321554976366056,Recovery
2022-12-01,2.4000672950686446,-2.3692825524114522,Recovery
2022-12-02,2.191320223364364,-2.0716985815877957,Recovery
2022-12-05,3.0073406276659456,-2.1729568866084823,Recovery
2022-12-06,2.803632895306316,-1.927788314480193,Recovery
2022-12-07,1.6190039513634364,-2.504151068488103,Recovery
2022-12-08,2.1561334107708876,-2.8876547879782786,Recovery
2022-12-09,3.0116462832776865,-2.9178726024613533,Recovery
2022-12-12,2.477978521623606,-3.274780497081872,Recovery
2022-12-13,2.664305972334206,-3.1297230160892258,Recovery
2022-12-14,2.7929117209845966,-2.820707233419274,Recovery
2022-12-15,2.2917312442245312,-2.580697433946541,Recovery
2022-12-16,2.339944675458625,-2.8616670255362973,Recovery
2022-12-19,2.4742429221890783,-2.801502534405047,Recovery
2022-12-20,2.4737226787104567,-2.675427225467603,Recovery
2022-12-21,2.9663409725983714,-2.080723960949068,Recovery
2022-12-22,3.0647331802484636,-2.0129686294568097,Recovery
2022-12-23,3.3261430035740434,-2.1438821233799885,Recovery
2022-12-26,3.2556469864832898,-1.8710498652434255,Recovery
2022-12-27,3.1283264730672893,-1.897889077913985,Recovery
2022-12-28,3.1369801479338872,-1.9596541556459568,Recovery
2022-12-29,2.985943176985008,-2.1260308002923085,Recovery
2022-12-30,2.929327788617664,-2.712934305121052,Recovery
2022-12-31,2.9266523063445713,-2.636678465006823,Recovery
2023-01-01,2.892521159733396,-2.575314687776503,Recovery
2023-01-02,3.0706550174072182,-2.4953102600863333,Recovery
2023-01-03,2.835818514842355,-2.6056123507318416,Recovery
2023-01-04,2.970739009430425,-2.6656792767484045,Recovery
2023-01-05,2.8393873088159296,-2.778944278642181,Recovery
2023-01-06,3.1998193287977474,-2.574459576918619,Recovery
2023-01-09,3.5373705609585917,-2.5742933208400136,Recovery
2023-01-10,3.4412615248692053,-2.612582301709256,Recovery
2023-01-11,3.5534348532887936,-2.7033097173662832,Recovery
2023-01-12,4.033737539129055,-2.4848521623079467,Recovery
2023-01-13,3.9717597571484635,-2.4975335537478536,Recovery
2023-01-16,3.7891703151225022,-2.238603840030094,Recovery
2023-01-17,3.4450028090827143,-2.282155536744625,Recovery
2023-01-18,3.954610049310474,-2.093461053262662,Recovery
2023-01-19,3.934787511073583,-2.147381708940184,Recovery
2023-01-20,3.473792159031205,-1.999658804832641,Recovery
2023-01-28,3.172430209127169,-2.105599223010099,Recovery
2023-01-29,3.359727328443784,-2.051678006591445,Recovery
2023-01-30,2.7197150813320063,-2.3380740918167535,Recovery
2023-01-31,2.258635503729579,-2.387413995034088,Recovery
2023-02-01,2.3508408166559205,-2.1956419863023817,Recovery
2023-02-02,2.230954643668404,-2.136516643247819,Recovery
2023-02-03,2.1856521844229513,-2.1184479942625605,Recovery
2023-02-06,1.3797935579239802,-2.1775555734781196,Recovery
2023-02-07,1.3279019929455587,-2.021392857447027,Recovery
2023-02-08,1.0874782173826256,-1.891619649815259,Recovery
2023-02-09,1.2471042697295425,-1.7524704314126553,Recovery
2023-02-10,1.18440786878385,-1.6770870845216723,Recovery
2023-02-13,1.2295998463836897,-1.4358618259707157,Recovery
2023-02-14,1.4229521754634564,-1.2047769692122758,Recovery
2023-02-15,1.4587880535997317,-1.1686506717524667,Recovery
2023-02-16,1.3985710802355096,-0.9529361735032379,Recovery
2023-02-17,1.2696102893227927,-0.8029261129358277,Recovery
2023-02-20,1.365380563754862,-0.9087982425172173,Recovery
2023-02-21,1.4926182459174693,-0.8069212818108494,Recovery
2023-02-22,1.0657240614162258,-0.9294070137907116,Recovery
2023-02-23,0.9377368122190758,-1.0123993121585824,Recovery
2023-02-24,0.6670331096302458,-0.9354904366374103,Recovery
2023-02-27,0.5358936091590314,-1.12430485947449,Recovery
2023-02-28,0.3112833327588079,-0.9553896099631572,Recovery
2023-03-01,0.6678021962074099,-0.8183316102940101,Recovery
2023-03-02,0.7988975216049354,-0.4547440500616008,Recovery
2023-03-03,0.5758685930163637,-0.30551269355390187,Recovery
2023-03-06,0.3571827711688017,-0.2575825156869772,Recovery
2023-03-07,0.5645486336401746,0.02393852715607448,Overheat
2023-03-08,0.34262924079679125,-0.18569945097401697,Recovery
2023-03-09,0.27770900701849,-0.3080986596088609,Recovery
2023-03-10,0.20153388483753323,-0.5716196191165487,Recovery
2023-03-13,0.3685021992726463,-0.3855841749290332,Recovery
2023-03-14,0.23093129832367099,-0.31487350337024705,Recovery
2023-03-15,0.393970775507471,-0.4886742030191889,Recovery
2023-03-16,0.04464943034361979,-0.8037806829078125,Recovery
2023-03-17,0.046413483973033694,-0.8745748232945023,Recovery
2023-03-20,-0.06235796197161889,-0.9423281099078739,Recession
2023-03-21,0.02419107551150857,-1.1601845958966936,Recovery
2023-03-22,0.12265530977937722,-1.099301269078758,Recovery
2023-03-23,0.2239319878949013,-1.0367253215330459,Recovery
2023-03-24,0.33778753149657587,-0.8719208749722889,Recovery
2023-03-27,0.21247620327183478,-0.9664394048071119,Recovery
2023-03-28,0.27313342370568156,-0.8650842483973302,Recovery
2023-03-29,0.3742186493464174,-0.8780158405376749,Recovery
2023-03-30,0.43199217906939474,-0.892222020482778,Recovery
2023-03-31,0.3617342158179412,-0.7927345171668383,Recovery
2023-04-03,0.3021325135257127,-0.3134742283436058,Recovery
2023-04-04,0.2243280790469612,-0.08573254668492822,Recovery
2023-04-06,0.124208665720256,-0.12747917678495124,Recovery
2023-04-07,-0.0013628298992094986,-0.052687431793938325,Recession
2023-04-10,-0.0536643924942504,-0.02257960437584389,Recession
2023-04-11,-0.13751115652322862,0.11407029928742776,Stagflation
2023-04-12,-0.2495314779586005,0.06242309678657587,Stagflation
2023-04-13,-0.26545968326474867,-0.041891367460204054,Recession
2023-04-14,-0.1839536302243887,-0.20018082698100806,Recession
2023-04-17,-0.03475332778254527,-0.07549794905124815,Recession
2023-04-18,-0.2597501523406026,-0.23719855184649646,Recession
2023-04-19,-0.29877920824433596,-0.05698095002737676,Recession
2023-04-20,-0.44116533140073405,-0.3643402880183947,Recession
2023-04-21,-0.5661021034195716,-0.40053984113409985,Recession
2023-04-23,-0.565953421138389,-0.3957592757112775,Recession
2023-04-24,-0.5428612454759363,-0.030189628797673854,Recession
2023-04-25,-0.5793641798956355,-0.03198694909895453,Recession
2023-04-26,-0.6749437581232914,-0.19774615671033993,Recession
2023-04-27,-0.6502175425039507,-0.2925816720835032,Recession
2023-04-28,-0.4995816974030308,-0.054246888092077346,Recession
2023-04-30,-0.3649397538342573,-0.0577902332670305,Recession
2023-05-04,-0.4049496060318973,-0.578629990303805,Recession
2023-05-05,-0.4182353679896504,-0.6144478741189745,Recession
2023-05-06,-0.4983852440002781,-0.7101383781916977,Recession
2023-05-08,-0.28105563029328445,-0.5587500183446189,Recession
2023-05-09,-0.38999514045427797,-0.7156695521638695,Recession
2023-05-10,-0.4314652305495398,-0.8042341471291048,Recession
2023-05-11,-0.5182387719924768,-0.8515562239598184,Recession
2023-05-12,-0.6296099426645465,-1.0395593392570859,Recession
2023-05-15,-0.4819063274646397,-1.034733960938537,Recession
2023-05-16,-0.6022962885278871,-0.8594930354331963,Recession
2023-05-17,-0.6596517907771585,-0.9288856512120255,Recession
2023-05-18,-0.4972931539258815,-0.791896428869031,Recession
2023-05-19,-0.5426214651539171,-0.6598778932037027,Recession
2023-05-22,-0.42303296759107606,-0.9950205139264651,Recession
2023-05-23,-0.42616388793588317,-0.7777646081401021,Recession
2023-05-24,-0.5480617140809493,-0.616988534359932,Recession
2023-05-25,-0.9381287953457728,-0.6399445491462901,Recession
2023-05-26,-0.7835878978573013,-0.7170013441077366,Recession
2023-05-29,-0.8178983342944407,-0.7005790770457726,Recession
2023-05-30,-0.8049328752396857,-0.7401251493290399,Recession
2023-05-31,-0.8841462519277367,-1.0437170897760586,Recession
2023-06-01,-0.6637866865184057,-0.8600160197312023,Recession
2023-06-02,-0.4269385886856357,-0.6808217793139458,Recession
2023-06-05,-0.2278217070524108,-0.4539763745015926,Recession
2023-06-06,-0.30867651851245487,-0.43003488203894646,Recession
2023-06-07,-0.0876552195076466,-0.4198975607366794,Recession
2023-06-08,-0.1524887013920685,-0.22273611538890567,Recession
2023-06-09,0.1740117234683488,-0.06574018310193507,Recovery
2023-06-12,0.00983374890277582,-0.1452371184172179,Recovery
2023-06-13,0.24898855719416274,0.07252344937191704,Overheat
2023-06-14,0.10674895162090156,0.1656207667451424,Overheat
2023-06-15,0.0931912370001441,-0.0003994512827237707,Recovery
2023-06-16,0.06367378397763929,0.01424706623347148,Overheat
2023-06-19,-0.058883860129760726,-0.02114842863233219,Recession
2023-06-20,-0.004791580873329951,0.09339817751994493,Stagflation
2023-06-21,-0.149841624446564,0.1315905073371089,Stagflation
2023-06-25,-0.2504076034752174,0.1563515645773866,Stagflation
2023-06-26,-0.450553119720865,0.010663691607002234,Stagflation
2023-06-27,-0.3490141062356896,0.043114296569278836,Stagflation
2023-06-28,-0.3794207817734549,-0.37242673038694396,Recession
2023-06-29,-0.4377866261817726,-0.3894195499271302,Recession
2023-06-30,-0.4118094817502027,-0.3445374339416933,Recession
2023-07-03,-0.2815686052092424,-0.25059916498117885,Recession
2023-07-04,-0.2440550341978103,-0.18761301535910777,Recession
2023-07-05,-0.40308877179461444,-0.1323509938883766,Recession
2023-07-06,-0.5084565884684048,-0.125895745081393,Recession
2023-07-07,-0.6086453645309953,-0.051903317269853186,Recession
2023-07-10,-0.6553182767314587,-0.0627514065771908,Recession
2023-07-11,-0.6760974336313609,-0.19928756961671965,Recession
2023-07-12,-0.6002694519551977,-0.16227046915898394,Recession
2023-07-13,-0.31799738930095695,-0.20905472076387502,Recession
2023-07-14,-0.24955581371417362,-0.012012721689724197,Recession
2023-07-17,-0.15787861846888956,-0.034674304291587466,Recession
2023-07-18,-0.2860607324223866,0.017559462007063372,Stagflation
2023-07-19,-0.23318361122358314,0.051882586935451704,Stagflation
2023-07-20,-0.157870481697181,0.17026090667505087,Stagflation
2023-07-21,-0.08615384833734313,0.28469513798000934,Stagflation
2023-07-24,-0.1880368082570833,0.8257159900822554,Stagflation
2023-07-25,-0.0009400307759251503,0.8730659299452809,Stagflation
2023-07-26,-0.008653814228713983,0.8875126174088055,Stagflation
2023-07-27,0.07994046651714563,1.580727290672334,Overheat
2023-07-28,0.14195005262640686,1.6173978369904625,Overheat
2023-07-31,0.21747542488443058,1.8314267833977147,Overheat
2023-08-01,0.16157031463584953,1.654485704408838,Overheat
2023-08-02,0.07630087806253384,1.7096294110212644,Overheat
2023-08-03,0.013349565741754886,1.5199098958197514,Overheat
2023-08-04,0.2606577274025201,1.8114819667681115,Overheat
2023-08-07,0.3247707612921398,1.9780400423469315,Overheat
2023-08-08,0.07223659075506397,1.8978578659493504,Overheat
2023-08-09,0.12575132559424823,1.874613755014684,Overheat
2023-08-10,0.22101149591014024,1.9633290564767472,Overheat
2023-08-11,-0.024364741115562673,1.7362426564382065,Stagflation
2023-08-14,-0.05524439215830369,1.7562872220788486,Stagflation
2023-08-15,-0.0600105555972551,2.199225986205315,Stagflation
2023-08-16,-0.0990767024239315,1.877208788498721,Stagflation
2023-08-17,0.05439754240200287,1.5027567202773153,Overheat
2023-08-18,0.07765065822013197,1.4501641484190377,Overheat
2023-08-21,-0.08423580812842929,1.7693043774227863,Stagflation
2023-08-22,-0.020409341156985148,1.5762092319408898,Stagflation
2023-08-23,0.06046381009893387,1.7360327950739114,Overheat
2023-08-24,0.257597665256718,1.9297444409875768,Overheat
2023-08-25,0.10850897722616754,2.017834555163471,Overheat
2023-08-28,-0.11415699130494877,1.8374289640476864,Stagflation
2023-08-29,0.010421127224428348,1.6742334537662327,Overheat
2023-08-30,-0.03789005476795095,1.7519909509392166,Stagflation
2023-08-31,-0.12342557129530579,1.7970416085540533,Stagflation
2023-09-01,-0.1274559928008165,1.7615457925016262,Stagflation
2023-09-04,-0.09624401420915467,1.9597013265010481,Stagflation
2023-09-05,-0.2236541545859097,2.040084724530451,Stagflation
2023-09-06,-0.26961166614344995,2.177471308869886,Stagflation
2023-09-07,-0.38074017435003416,1.962233539882665,Stagflation
2023-09-08,-0.5493277420863042,1.916331636047394,Stagflation
2023-09-11,-0.6861755363712537,1.9377397717591707,Stagflation
2023-09-12,-0.6380420587951574,2.144232479273947,Stagflation
2023-09-13,-0.5830051852452662,2.1471254138971743,Stagflation
2023-09-14,-0.4592567449593767,1.98919923209781,Stagflation
2023-09-15,-0.3932943561237776,2.0585716688156395,Stagflation
2023-09-18,-0.33871651790781027,2.1196974469991505,Stagflation
2023-09-19,-0.4910079461565174,2.0326918721698584,Stagflation
2023-09-20,-0.49827481680955615,2.124467366041736,Stagflation
2023-09-21,-0.4837208562995601,1.8765216118452404,Stagflation
2023-09-22,-0.3877934715667653,1.9225427675325462,Stagflation
2023-09-25,-0.7312115187640321,1.7360470423954157,Stagflation
2023-09-26,-0.8779121786136979,1.6501737351085652,Stagflation
2023-09-27,-0.731992045286935,1.741965767516503,Stagflation
2023-09-28,-0.6185162295839467,1.8049459091863251,Stagflation
2023-09-30,-0.544359518670487,1.786676331194039,Stagflation
2023-10-07,-0.5963471348921379,1.8265338954245338,Stagflation
2023-10-08,-0.6872791781781008,1.8213245598423005,Stagflation
2023-10-09,-0.6504956981311638,1.1893966276274552,Stagflation
2023-10-10,-0.9102021738091945,1.0927854213005783,Stagflation
2023-10-11,-0.8721186913603466,1.1313237317757288,Stagflation
2023-10-12,-0.7143402778162817,1.134250618950563,Stagflation
2023-10-13,-0.74952225718881,1.1347795741915758,Stagflation
2023-10-16,-0.7933479217641392,1.2740568974976898,Stagflation
2023-10-17,-0.794792484180939,1.177651881610436,Stagflation
2023-10-18,-0.7999246722149346,1.2357132996565974,Stagflation
2023-10-19,-0.8055970619275971,1.048860655573549,Stagflation
2023-10-20,-1.171572176519826,0.9168146646395786,Stagflation
2023-10-23,-1.2059681347073945,0.8824707061508278,Stagflation
2023-10-24,-1.2519365592006606,0.685469603222436,Stagflation
2023-10-25,-1.2676482690068307,0.43209671987011455,Stagflation
2023-10-26,-1.3931702507559887,0.3619169801940299,Stagflation
2023-10-27,-1.3245248332325195,0.3543337135835177,Stagflation
2023-10-30,-1.047920087778541,0.3353520829197268,Stagflation
2023-10-31,-1.0677636201199456,0.4237329548784103,Stagflation
2023-11-01,-1.1457615568714223,0.20120223825065223,Stagflation
2023-11-02,-1.0643066179031078,0.19340349130503973,Stagflation
2023-11-03,-0.7741416109681382,0.2827593292424183,Stagflation
2023-11-06,-0.6950626002484008,0.13245405459078954,Stagflation
2023-11-07,-0.8058251420848466,-0.05885130537372144,Recession
2023-11-08,-0.7433911657201718,-0.18558644492134374,Recession
2023-11-09,-0.6791240941679455,-0.31615688866283376,Recession
2023-11-10,-0.7631585132532726,-0.4006648616078644,Recession
2023-11-13,-0.5206247913954617,-0.2494117030570281,Recession
2023-11-14,-0.5419483143386197,-0.07933286329864528,Recession
2023-11-15,-0.16050085906387235,-0.08842825551670809,Recession
2023-11-16,-0.1753600382654502,-0.37166933364116905,Recession
2023-11-17,-0.381003238628946,-0.48076281602281146,Recession
2023-11-20,-0.3361747170931292,-0.301617741417892,Recession
2023-11-21,-0.42660797737077377,-0.22481672080601714,Recession
2023-11-22,-0.36234173845441225,-0.36477078704802446,Recession
2023-11-23,-0.3711136739128991,-0.42870760881986236,Recession
2023-11-24,-0.6033414111963983,-0.3368500744522599,Recession
2023-11-27,-0.6225499738166931,-0.684850911373049,Recession
2023-11-28,-0.6827010168770913,-0.6321944795717206,Recession
2023-11-29,-0.7887788490338881,-0.6506983878771523,Recession
2023-11-30,-0.859801151493624,-0.6780083366339952,Recession
2023-12-01,-0.7721967598145701,-0.9481989445744102,Recession
2023-12-04,-0.8441712389171142,-1.16699904329612,Recession
2023-12-05,-0.904698231136386,-1.2687982309572303,Recession
2023-12-06,-0.8038634450031489,-1.0952589091194158,Recession
2023-12-07,-0.8853268241055109,-1.2858037101585151,Recession
2023-12-08,-0.8297593894736878,-1.1771879173024136,Recession
2023-12-11,-0.815257363363609,-1.2114944980447004,Recession
2023-12-12,-0.8091064951436493,-1.1415607177387677,Recession
2023-12-13,-0.9584566581498782,-1.4267731866599553,Recession
2023-12-14,-0.7487682526817548,-1.3234566312274143,Recession
2023-12-15,-0.5343362834797836,-1.2271647534306627,Recession
2023-12-18,-0.5416465532921687,-1.2165757247457212,Recession
2023-12-19,-0.49886195092680136,-1.1907295159133144,Recession
2023-12-20,-0.5055648361914423,-1.1642355558089668,Recession
2023-12-21,-0.35440106583856024,-1.1106639650465657,Recession
2023-12-22,-0.3094487256277742,-1.0460250246358975,Recession
2023-12-25,-0.3292997737987365,-1.1820754985023187,Recession
2023-12-26,-0.24429056449760955,-1.2091816161371558,Recession
2023-12-27,-0.14315279252350693,-1.163514598970874,Recession
2023-12-28,0.020979596100505628,-1.2816685864690895,Recovery
2023-12-29,-0.010876268565774883,-1.3999185754798211,Recession
2023-12-31,-0.07048909482356383,-0.9868741530101397,Recession
2024-01-02,-0.11118586884218876,-0.8026121911532531,Recession
2024-01-03,-0.3128669261465561,-0.9896814747582258,Recession
2024-01-04,-0.4442955303688379,-0.8127324415537602,Recession
2024-01-05,-0.2949741477496837,-0.9370366244817563,Recession
