date,G_Score,I_Score,Regime_Smooth
2018-05-15,0.3831283551880187,-0.03859008371850059,Recovery
2018-05-16,0.3949494504128944,-0.05394310720470272,Recovery
2018-05-17,0.3055008884492093,-0.13879348011607448,Recovery
2018-05-18,0.3108939727160477,-0.13345381950836802,Recovery
2018-05-21,0.2764939865788767,-0.17224493592353654,Recovery
2018-05-22,0.24548781792549906,-0.19039705299155033,Recovery
2018-05-23,0.21103168934995636,-0.20364084660368473,Recovery
2018-05-24,0.2210968869217418,-0.18690511021278702,Recovery
2018-05-25,0.23069520778015037,-0.19415205083464018,Recovery
2018-05-28,0.30341648776820734,-0.14587703324108428,Recovery
2018-05-29,0.358722377804333,-0.08356366508905302,Recovery
2018-05-30,0.3582611792696355,-0.08000550941711701,Recovery
2018-05-31,0.6431278910894079,0.006506390472576534,Recovery
2018-06-01,0.7445859871262694,0.11014097746501074,Recovery
2018-06-04,0.7206501108412192,0.09496356896361495,Recovery
2018-06-05,0.7516774223852639,0.10573237014345056,Recovery
2018-06-06,0.7228888495536362,0.07155176776001404,Recovery
2018-06-07,0.7733317355997426,0.11891934412855643,Overheat
2018-06-08,0.7868612344826871,0.10283067994277768,Overheat
2018-06-11,0.8429644491975918,0.18400717291494173,Overheat
2018-06-12,0.8982397305557095,0.23586365615307678,Overheat
2018-06-13,0.8727981009465426,0.20473332241179037,Overheat
2018-06-14,0.8720166168808389,0.21361287235215354,Overheat
2018-06-15,1.0699443035966238,0.3793360516932613,Overheat
2018-06-19,0.9233993865945741,0.22793925241909638,Overheat
2018-06-20,0.9211309949700797,0.2322915484649982,Overheat
2018-06-21,0.9478253976133175,0.2583828940975487,Overheat
2018-06-22,0.9088034409009695,0.2435606956850746,Overheat
2018-06-25,0.8443026777767869,0.16108726830025424,Overheat
2018-06-26,0.818923756484992,0.14762232210115148,Overheat
2018-06-27,0.8201109588810318,0.1566194758700633,Overheat
2018-06-28,0.8814437864554994,0.20169884651409206,Overheat
2018-06-29,0.9744829819656777,0.274807293437597,Overheat
2018-06-30,0.8393526252926984,0.31927879604417686,Overheat
2018-07-02,0.7641165291587566,0.2206671998396172,Overheat
2018-07-03,0.6339512137516887,0.20858865198756052,Overheat
2018-07-04,0.6214295691727691,0.19487502970437587,Overheat
2018-07-05,0.6007242553001382,0.1844502554206372,Overheat
2018-07-06,0.570233099461337,0.15668450340875445,Overheat
2018-07-09,0.6703909959341419,0.2589043130236076,Overheat
2018-07-10,0.6294048659513547,0.2149714770350119,Overheat
2018-07-11,0.5307369675351828,0.1344582190949833,Overheat
2018-07-12,0.46613881240578836,0.06469611198012126,Overheat
2018-07-13,0.5244437702298571,0.10869576599688752,Overheat
2018-07-16,0.4212755173157282,0.029442274836233295,Overheat
2018-07-17,0.4247022952260606,0.04292699003067524,Overheat
2018-07-18,0.4340912660477367,0.035368394271733605,Overheat
2018-07-19,0.4813940950038063,0.08741396830011156,Overheat
2018-07-20,0.5151157604901222,0.12531080631533847,Overheat
2018-07-23,0.5365474168359496,0.1440013514253844,Overheat
2018-07-24,0.5506826778190966,0.15745147670291243,Overheat
2018-07-25,0.5112614766018416,0.11755770736289954,Overheat
2018-07-26,0.5190698006170367,0.12844919337108202,Overheat
2018-07-27,0.5708114565746601,0.1832350127587286,Overheat
2018-07-30,0.544905411210805,0.17768642594463008,Overheat
2018-07-31,0.4698737211361205,0.3050621316793912,Overheat
2018-08-01,0.49866200567208024,0.3165694929347511,Overheat
2018-08-02,0.4767727138226612,0.29961250521647953,Overheat
2018-08-03,0.47782127511895545,0.3062672533916257,Overheat
2018-08-06,0.5409804366792467,0.3844633710775335,Overheat
2018-08-07,0.5915646932625966,0.4404456267315916,Overheat
2018-08-08,0.570745377832503,0.44060039602412093,Overheat
2018-08-09,0.5968774106491704,0.4575973495081873,Overheat
2018-08-10,0.5389393478453687,0.40612187973833463,Overheat
2018-08-13,0.614045636295055,0.45882708865440514,Overheat
2018-08-14,0.6366309817227676,0.46549722333107496,Overheat
2018-08-15,0.6748947054768435,0.48067290952737995,Overheat
2018-08-16,0.6043012671823231,0.39179084649684537,Overheat
2018-08-17,0.6649970880176075,0.4480636198482806,Overheat
2018-08-20,0.6977661894934729,0.4978919007617176,Overheat
2018-08-21,0.6280330619971352,0.42191200509514215,Overheat
2018-08-22,0.678152934262778,0.46943871992226155,Overheat
2018-08-23,0.5759024018469612,0.3689741823514196,Overheat
2018-08-24,0.5921799022722898,0.3856667235104559,Overheat
2018-08-27,0.5769174871529292,0.36683231309936004,Overheat
2018-08-28,0.5860928504380398,0.38759690246743694,Overheat
2018-08-29,0.5348802375701852,0.34067960436190237,Overheat
2018-08-30,0.49560809194408517,0.31646108177347293,Overheat
2018-08-31,0.514119682632977,0.43726679820242603,Overheat
2018-09-03,0.4632447590840071,0.37818204961662605,Overheat
2018-09-04,0.431529318125506,0.3465258982960638,Overheat
2018-09-05,0.4585791565189402,0.3796346178987487,Overheat
2018-09-06,0.48888436597752627,0.3964463937648911,Overheat
2018-09-07,0.46536736973477033,0.3739831873092386,Overheat
2018-09-10,0.7003570244691741,0.6057147742930984,Overheat
2018-09-11,0.5697002983873442,0.4926456092765866,Overheat
2018-09-12,0.5968103220508266,0.5187891028507885,Overheat
2018-09-13,0.6375158343847779,0.5493554721890423,Overheat
2018-09-14,0.6286102513124094,0.5348185495166027,Overheat
2018-09-17,0.6378460122275696,0.5375270716876772,Overheat
2018-09-18,0.6496671062812868,0.53476754464702,Overheat
2018-09-19,0.6350557720799187,0.5181399485955086,Overheat
2018-09-20,0.5823223596876561,0.4689889816791409,Overheat
2018-09-21,0.6044933646934397,0.4897963758097351,Overheat
2018-09-25,0.6351661699435178,0.5478070743525054,Overheat
2018-09-26,0.6456333265156549,0.5480166258034702,Overheat
2018-09-27,0.6470779810918742,0.5555605475120298,Overheat
2018-09-28,0.6883302642136615,0.5929763479931188,Overheat
2018-09-29,0.6926259980365748,0.5987383958219794,Overheat
2018-09-30,0.47722358614167604,0.6352265428131343,Overheat
2018-10-08,0.5300259161492937,0.7177315632251033,Overheat
2018-10-09,0.6761163158412544,0.8555145398017909,Overheat
2018-10-10,0.6516643047365656,0.8437365512491253,Overheat
2018-10-11,0.6107562024336559,0.802058383203949,Overheat
2018-10-12,0.6818222326704478,0.8703833704932948,Overheat
2018-10-15,0.6633385763548872,0.8574306931791427,Overheat
2018-10-16,0.614010066769137,0.8128921971182228,Overheat
2018-10-17,0.6520485917591277,0.8441891407979467,Overheat
2018-10-18,0.53402653330934,0.7343872862512321,Overheat
2018-10-19,0.48828743537567726,0.6963186500665065,Overheat
2018-10-22,0.517889074636945,0.7167912798020113,Overheat
2018-10-23,0.4500634565519418,0.6509063242343898,Overheat
2018-10-24,0.48522328877881815,0.6736576365511739,Overheat
2018-10-25,0.3911001247278592,0.5903926588960524,Overheat
2018-10-26,0.3856656188251615,0.5735433566479828,Overheat
2018-10-29,0.3023769369724516,0.49014841724562885,Overheat
2018-10-30,0.3403556626305323,0.5254161144287095,Overheat
2018-10-31,0.08934539549065501,0.5096859964556969,Overheat
2018-11-01,-0.03260913275225538,0.3929769467802896,Overheat
2018-11-02,-0.09470020028559001,0.3052152830805436,Overheat
2018-11-05,-0.14224641667921137,0.2694054508011929,Overheat
2018-11-06,-0.15519399442323048,0.2536304490078205,Overheat
2018-11-07,-0.19829398161472858,0.21808300197396263,Overheat
2018-11-08,-0.13180787857846318,0.27372930890640257,Stagflation
2018-11-09,-0.2280984762761923,0.19263366434490542,Stagflation
2018-11-12,-0.2512470753903492,0.1711487772172524,Stagflation
2018-11-13,-0.24657599045155962,0.1678957983492969,Stagflation
2018-11-14,-0.206944639530501,0.20486221147765193,Stagflation
2018-11-15,-0.23250556019911614,0.18544149410299998,Stagflation
2018-11-16,-0.25332142572060523,0.17701424533521232,Stagflation
2018-11-19,-0.2730099515919938,0.15283176343598825,Stagflation
2018-11-20,-0.34750505192304304,0.08243084351260432,Stagflation
2018-11-21,-0.3408326780539661,0.09903497082088863,Stagflation
2018-11-22,-0.40128704122828873,0.039110172718950065,Stagflation
2018-11-23,-0.4636168687328782,-0.015612635900834393,Stagflation
2018-11-26,-0.5552118810797139,-0.11217169233779423,Stagflation
2018-11-27,-0.5652186216842132,-0.11998237700060377,Stagflation
2018-11-28,-0.49933815742710774,-0.06183003558015021,Stagflation
2018-11-29,-0.4964766657616906,-0.05280888983538168,Stagflation
2018-11-30,-0.49765960864194636,-0.15103807344168113,Recession
2018-12-03,-0.40531555024932475,-0.07022472244915312,Recession
2018-12-04,-0.3483710978272536,-0.023160731927332256,Recession
2018-12-05,-0.3627921549069719,-0.036765160213453774,Recession
2018-12-06,-0.39318006221143775,-0.05992519230479637,Recession
2018-12-07,-0.39617885893831467,-0.07217839321435099,Recession
2018-12-10,-0.35666519248538125,-0.03283925915850916,Recession
2018-12-11,-0.38473749513299893,-0.06300986756316623,Recession
2018-12-12,-0.4142157225474808,-0.08328416693953616,Recession
2018-12-13,-0.34994505821786326,-0.02157063092083117,Recession
2018-12-14,-0.3269256135278756,-0.010537016048670078,Recession
2018-12-17,-0.33907704637458086,-0.022209018253288415,Recession
2018-12-18,-0.40033724589749564,-0.06849942508246692,Recession
2018-12-19,-0.4522492259414412,-0.11456894926646327,Recession
2018-12-20,-0.44622713118662327,-0.11326835997932644,Recession
2018-12-21,-0.4500811622094144,-0.12921705395406252,Recession
2018-12-24,-0.48893362089150927,-0.17901774899369344,Recession
2018-12-25,-0.5573820583035006,-0.2520032124587693,Recession
2018-12-26,-0.5448713672581612,-0.23540165784075945,Recession
2018-12-27,-0.4996907975301433,-0.19314964145731278,Recession
2018-12-28,-0.49408202219099223,-0.18558002552465575,Recession
2018-12-29,-0.538734043973803,-0.24589128926921183,Recession
2018-12-30,-0.6318363975632626,-0.336585935634709,Recession
2018-12-31,-0.8588602453897358,-0.50360368015271,Recession
2019-01-02,-0.8486272001212275,-0.4777047480743881,Recession
2019-01-03,-0.8316996767871727,-0.45806437354497265,Recession
2019-01-04,-0.7358961799424235,-0.37068976980530643,Recession
2019-01-07,-0.6641530079848779,-0.30024072478584685,Recession
2019-01-08,-0.7364108810724345,-0.3684950786556328,Recession
2019-01-09,-0.6405890620229436,-0.27591198172312315,Recession
2019-01-10,-0.6275067078902797,-0.26648460228722337,Recession
2019-01-11,-0.6329878007545169,-0.2729841062152931,Recession
2019-01-14,-0.6255675191417468,-0.2722008919407284,Recession
2019-01-15,-0.6576556307901473,-0.2982966262225605,Recession
2019-01-16,-0.596959534383627,-0.24563102935151684,Recession
2019-01-17,-0.5968625936420812,-0.2428223004485958,Recession
2019-01-18,-0.4698977884696369,-0.11318138586530438,Recession
2019-01-21,-0.45660228529383184,-0.08897058968975549,Recession
2019-01-22,-0.4613377804052856,-0.09657673515928697,Recession
2019-01-23,-0.38346525026650213,-0.017068646535481402,Recession
2019-01-24,-0.39798662062657975,-0.00900921747674599,Recession
2019-01-25,-0.3797632187048281,-0.0036654670580063,Recession
2019-01-28,-0.35783616740303903,0.026902904447648562,Recession
2019-01-29,-0.3351543657725387,0.04936156737221753,Recession
2019-01-30,-0.30820718316721957,0.07562008955158006,Recession
2019-01-31,-0.18509375770821038,0.11088709051824061,Recession
2019-02-01,-0.08360763484223252,0.20601673847025295,Stagflation
2019-02-02,-0.06739161209037114,0.2297075869725888,Stagflation
2019-02-03,-0.060306473057422094,0.24666729018501132,Stagflation
2019-02-11,-0.06164918210165257,0.2508404481109263,Stagflation
2019-02-12,-0.09348727243002722,0.20939035835617098,Stagflation
2019-02-13,-0.11398647441909437,0.19801115426922172,Stagflation
2019-02-14,-0.006093821497509894,0.28908155398172597,Stagflation
2019-02-15,-0.017112839143070963,0.2773899827592902,Stagflation
2019-02-18,0.07641965408742865,0.3719960969280456,Stagflation
2019-02-19,0.23171235375406887,0.5192360727371095,Stagflation
2019-02-20,0.32083425629994844,0.6046860349203063,Stagflation
2019-02-21,0.3688433552814714,0.6496422961026497,Stagflation
2019-02-22,0.33124565937567296,0.6131280839278394,Overheat
2019-02-25,0.3159616676892929,0.5845895566187262,Overheat
2019-02-26,0.27065709247630665,0.5313187741556185,Overheat
2019-02-27,0.14712138621174167,0.41873439220102815,Overheat
2019-02-28,0.027966812207625036,0.29705326385264635,Overheat
2019-03-01,0.0958196009727631,0.36200209303160774,Overheat
2019-03-04,0.09576022213916002,0.3435883700657801,Overheat
2019-03-05,0.0221539109370833,0.28244585517167353,Overheat
2019-03-06,0.044406049803178804,0.30155741692279825,Overheat
2019-03-07,0.08388167337493296,0.34025261532869494,Overheat
2019-03-08,0.008252236921061029,0.27329037427383907,Overheat
2019-03-11,-0.08025483077076737,0.19417177794391535,Overheat
2019-03-12,-0.02884264901138675,0.2439951513040935,Overheat
2019-03-13,-0.07828806441008435,0.20814269103874444,Overheat
2019-03-14,-0.014063619129429272,0.261103013671673,Overheat
2019-03-15,0.03631964927182468,0.2726695231092726,Overheat
2019-03-18,-0.04098602905686188,0.2372138844387955,Overheat
2019-03-19,-0.007076873784829629,0.2677385637364127,Stagflation
2019-03-20,0.014636307387128455,0.29179317896259255,Stagflation
2019-03-21,0.1585283384338908,0.4362556972532818,Stagflation
2019-03-22,0.1368725425024277,0.4087990603468206,Stagflation
2019-03-25,0.005230632914811684,0.287387030452324,Overheat
2019-03-26,0.008507729841342182,0.28957665553077533,Overheat
2019-03-27,0.011495138223783119,0.29044477427727283,Overheat
2019-03-28,-0.012645048866576636,0.25383979607459767,Overheat
2019-03-29,0.05486074377532718,0.30010050850814723,Overheat
2019-03-31,0.5616461480242918,0.6988622435289834,Overheat
2019-04-01,0.5588338669613925,0.6871655924799525,Overheat
2019-04-02,0.48677331254438616,0.6279528102861839,Overheat
2019-04-03,0.5046218727428403,0.6477078576946126,Overheat
2019-04-04,0.5270013351491191,0.6674604762429571,Overheat
2019-04-08,0.5814568391360262,0.7202165011694739,Overheat
2019-04-09,0.5817737297642305,0.7212911354920262,Overheat
2019-04-10,0.5451514213071855,0.6973378093469963,Overheat
2019-04-11,0.5649099321315411,0.7213229128164615,Overheat
2019-04-12,0.5590647140514298,0.7099908753427774,Overheat
2019-04-15,0.5249137490371906,0.6878442615135703,Overheat
2019-04-16,0.48651618136069785,0.6487909222649735,Overheat
2019-04-17,0.39603757409095763,0.5559630354557284,Overheat
2019-04-18,0.3033080788392549,0.45615159730718124,Overheat
2019-04-19,0.3805493995201091,0.5339998397479999,Overheat
2019-04-22,0.3884399844932035,0.5417755862259547,Overheat
2019-04-23,0.40785234016587224,0.555664812918941,Overheat
2019-04-24,0.35741142219010735,0.5058758195060562,Overheat
2019-04-25,0.369446569414861,0.5025100683456287,Overheat
2019-04-26,0.3567548967871393,0.4840649175484207,Overheat
2019-04-28,0.30835439181557567,0.4428527688497229,Overheat
2019-04-29,0.26463891498540104,0.3979551555134281,Overheat
2019-04-30,0.11047289448420218,0.495688452168786,Overheat
2019-05-05,0.11047289448420218,0.495688452168786,Overheat
2019-05-06,0.05006509165655415,0.44008786715806586,Overheat
2019-05-07,0.09278493150647277,0.4796899858148824,Overheat
2019-05-08,0.07302928621471011,0.4603872094058131,Overheat
2019-05-09,0.09854261841787967,0.49358328079639574,Overheat
2019-05-10,0.10007039114487506,0.49520207373035685,Overheat
2019-05-13,0.1333460899329646,0.5215796238092912,Overheat
2019-05-14,0.009841825400590212,0.40287012668399996,Overheat
2019-05-15,0.03759449384900595,0.42806819723217704,Overheat
2019-05-16,0.09464708411815217,0.49583158426132634,Overheat
2019-05-17,0.12102551237060431,0.5168231963354949,Overheat
2019-05-20,0.09240051583127173,0.4876608693286704,Overheat
2019-05-21,0.1962390168307322,0.5945431968505089,Overheat
2019-05-22,0.1826666378528063,0.5737484140837988,Overheat
2019-05-23,0.1356596740279395,0.5373511924115536,Overheat
2019-05-24,0.12375516383911617,0.5270598855846635,Overheat
2019-05-27,0.03033041416210413,0.4418921430955731,Overheat
2019-05-28,0.09158532467475357,0.5178228278703129,Overheat
2019-05-29,0.09767723147448658,0.5425953023047446,Overheat
2019-05-30,0.08083414669179373,0.5090307447618942,Overheat
2019-05-31,-0.22739215167161525,0.5396687557964572,Overheat
2019-06-03,-0.2594400429025111,0.5060878060061219,Overheat
2019-06-04,-0.21903224179358816,0.5531958640700152,Overheat
2019-06-05,-0.2750115464309944,0.5012626375626617,Overheat
2019-06-06,-0.2609547991715181,0.48457702383577683,Overheat
2019-06-10,-0.2467732772642265,0.4973414586800406,Stagflation
2019-06-11,-0.15810846911937684,0.6020960487667167,Stagflation
2019-06-12,-0.18705825939002838,0.5520971764360952,Stagflation
2019-06-13,-0.1627234644182608,0.5998243964381065,Stagflation
2019-06-14,-0.1738836382371005,0.5949445766118439,Stagflation
2019-06-17,-0.23585949501164505,0.5358759779310808,Stagflation
2019-06-18,-0.2250392470455544,0.5408014598408942,Stagflation
2019-06-19,-0.08968743962632152,0.6530808927521712,Stagflation
2019-06-20,-0.0409644236575209,0.6954163229504992,Stagflation
2019-06-21,-0.04841071685291912,0.700484391166855,Stagflation
2019-06-24,0.0021375730710068153,0.7603032958382989,Stagflation
2019-06-25,-0.04985086018628601,0.7286063006241507,Stagflation
2019-06-26,-0.03231041696549458,0.7500390930322598,Stagflation
2019-06-27,-0.09614397370738202,0.6786014205230717,Stagflation
2019-06-28,-0.09062483012745809,0.6652136131815493,Stagflation
2019-06-30,-0.14001616447998644,0.5893743191259975,Stagflation
2019-07-01,-0.06862757980034886,0.6417257887791578,Stagflation
2019-07-02,-0.1624325935463271,0.5563628488470197,Stagflation
2019-07-03,-0.20239607588953823,0.5346044191226679,Stagflation
2019-07-04,-0.21838937814763046,0.5193316427225392,Stagflation
2019-07-05,-0.25882381690219775,0.4887160526300576,Stagflation
2019-07-08,-0.21750607885023673,0.5364470394861491,Stagflation
2019-07-09,-0.22725054908340134,0.5096068187444354,Stagflation
2019-07-10,-0.18120450418717585,0.5578327137744361,Stagflation
2019-07-11,-0.14034157810718262,0.5948478711843145,Stagflation
2019-07-12,-0.09639521824406055,0.646700584459945,Stagflation
2019-07-15,-0.08192166483017994,0.670743107115808,Stagflation
2019-07-16,-0.10081043026940681,0.6481556302833138,Stagflation
2019-07-17,-0.11865158035950482,0.6340788724837202,Stagflation
2019-07-18,-0.10058119478657104,0.6601282782337307,Stagflation
2019-07-19,-0.07688184942620921,0.6933538248948652,Stagflation
2019-07-22,-0.12688106387605,0.6421449058284076,Stagflation
2019-07-23,-0.13523655459623915,0.6281019188905279,Stagflation
2019-07-24,-0.17644319199182631,0.5937342252686183,Stagflation
2019-07-25,-0.20315950084933018,0.5710225355710548,Stagflation
2019-07-26,-0.18423555030479294,0.5964716717985853,Stagflation
2019-07-29,-0.15177724781801435,0.625857832372238,Stagflation
2019-07-30,-0.18507618696804398,0.5990548286092425,Stagflation
2019-07-31,-0.057314699423885465,0.6611418483933437,Stagflation
2019-08-01,-0.07702307664894889,0.6158119640699214,Stagflation
2019-08-02,-0.17288366878009753,0.557815740178482,Stagflation
2019-08-05,-0.21387136779733976,0.5449572552655736,Stagflation
2019-08-06,-0.1578733270192088,0.6049437169919902,Stagflation
2019-08-07,-0.2771116382732551,0.504456902168865,Stagflation
2019-08-08,-0.32167851154881294,0.4594424663752604,Stagflation
2019-08-09,-0.39298924101062505,0.4078929738263972,Stagflation
2019-08-12,-0.3697372048562495,0.42435769989140115,Stagflation
2019-08-13,-0.44668306011455655,0.3638041358215189,Stagflation
2019-08-14,-0.39630035215508863,0.40483848013867707,Stagflation
2019-08-15,-0.3506042284187082,0.43734031941910917,Stagflation
2019-08-16,-0.37341596395703747,0.42794000084474637,Stagflation
2019-08-19,-0.34983341224586045,0.4362398842531768,Stagflation
2019-08-20,-0.3763064735171822,0.408561425534141,Stagflation
2019-08-21,-0.40322360653741013,0.3632366674071734,Stagflation
2019-08-22,-0.36542127898315485,0.42261492293781033,Stagflation
2019-08-23,-0.2946152576270232,0.49234507111147585,Stagflation
2019-08-26,-0.2670992493546014,0.5448379049045161,Stagflation
2019-08-27,-0.3028705099129109,0.4963301318828344,Stagflation
2019-08-28,-0.2710167725916779,0.5361772989480685,Stagflation
2019-08-29,-0.28947801770517406,0.5587944565968165,Stagflation
2019-08-30,-0.24549973818047727,0.5852489132879183,Stagflation
2019-08-31,-0.39838204765668417,0.53593022791301,Stagflation
2019-09-02,-0.28433398067190574,0.6387103452290703,Stagflation
2019-09-03,-0.3117694382747761,0.5976543581822067,Stagflation
2019-09-04,-0.24661545301231302,0.6577855322266792,Stagflation
2019-09-05,-0.18944184508516204,0.6895981184105409,Stagflation
2019-09-06,-0.22437296669598084,0.641458680339119,Stagflation
2019-09-09,-0.19090124813962084,0.6699205465005866,Stagflation
2019-09-10,-0.251322975346573,0.6090752147583338,Stagflation
2019-09-11,-0.23790628172766276,0.6140701059779816,Stagflation
2019-09-12,-0.22730658677737814,0.6015317280642068,Stagflation
2019-09-16,-0.20164006925453468,0.6418382590552206,Stagflation
2019-09-17,-0.20384065209036545,0.636270649805871,Stagflation
2019-09-18,-0.27105010328124535,0.589576690352765,Stagflation
2019-09-19,-0.344665055702914,0.5065354297400673,Stagflation
2019-09-20,-0.361873527695607,0.5032015444378058,Stagflation
2019-09-23,-0.37557555772042833,0.4973402818126106,Stagflation
2019-09-24,-0.42883794195352143,0.45263376936817273,Stagflation
2019-09-25,-0.38656886108368643,0.47722221638918144,Stagflation
2019-09-26,-0.38450133675182263,0.47347465050195303,Stagflation
2019-09-27,-0.3838392727931059,0.4684650721484639,Stagflation
2019-09-29,-0.41616457843560434,0.4336898095528189,Stagflation
2019-09-30,-0.28253591028408553,0.5470328475290479,Stagflation
2019-10-08,-0.32730261078579403,0.5332748236565281,Stagflation
2019-10-09,-0.3640198750429354,0.512042311616761,Stagflation
2019-10-10,-0.3250618775474251,0.5472464081372144,Stagflation
2019-10-11,-0.3807439185908291,0.5096349585809379,Stagflation
2019-10-12,-0.3834767856905852,0.5096793367413287,Stagflation
2019-10-14,-0.38255838111842977,0.47876832944649456,Stagflation
2019-10-15,-0.3988993903649293,0.4610796264414484,Stagflation
2019-10-16,-0.4857319584859845,0.3744259613805656,Stagflation
2019-10-17,-0.4308446018887102,0.43403535828896694,Stagflation
2019-10-18,-0.4147875826673947,0.459018775147565,Stagflation
2019-10-21,-0.4201651342961523,0.47939833333579235,Stagflation
2019-10-22,-0.41917568133136973,0.472512270283132,Stagflation
2019-10-23,-0.4212367955216755,0.47076795029284274,Stagflation
2019-10-24,-0.35963615427282114,0.5276195676665207,Stagflation
2019-10-25,-0.3775232488339674,0.5044394217274129,Stagflation
2019-10-28,-0.3975261763460315,0.4911496263025145,Stagflation
2019-10-29,-0.36039033525259756,0.5404335829253151,Stagflation
2019-10-30,-0.287562266272955,0.5884850157145634,Stagflation
2019-10-31,-0.4144551304694405,0.937174752616449,Stagflation
2019-11-01,-0.41469681986247386,0.9322562777362364,Stagflation
2019-11-04,-0.36429066365222473,0.9736889281467743,Stagflation
2019-11-05,-0.34254045819356016,1.0005174047376726,Stagflation
2019-11-06,-0.3093859340545473,1.0000940885335807,Stagflation
2019-11-07,-0.3670502624888472,0.9547977255313216,Stagflation
2019-11-08,-0.37454546925968785,0.9213642437188972,Stagflation
2019-11-11,-0.4462124606241603,0.880201960871661,Stagflation
2019-11-12,-0.39031201498257173,0.9441227728348887,Stagflation
2019-11-13,-0.4066219232781857,0.9215877329915402,Stagflation
2019-11-14,-0.38550178894740067,0.9381852344615595,Stagflation
2019-11-15,-0.38274524506546315,0.9418180558080036,Stagflation
2019-11-18,-0.3221617641652571,0.9918201924807551,Stagflation
2019-11-19,-0.30093041056836756,1.0010582312391199,Stagflation
2019-11-20,-0.312898645613171,0.9991760550975971,Stagflation
2019-11-21,-0.23466948999654486,1.0382404447948375,Stagflation
2019-11-22,-0.19050206890099936,1.0757058344201962,Stagflation
2019-11-25,-0.1574322899730865,1.101433244465054,Stagflation
2019-11-26,-0.18488478560962546,1.0610921986130881,Stagflation
2019-11-27,-0.28021368885015496,0.9821085875984318,Stagflation
2019-11-28,-0.27925526234490733,0.9833387762261698,Stagflation
2019-11-29,-0.3302592676594199,0.943737247215041,Stagflation
2019-11-30,-0.04254908890840986,1.2457772451558278,Stagflation
