date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy,Stock_Dividend
2021-01-31,0.02,0.02,0.02,0.0,0.41018837731617885,0.4,0.12981164844933205
2021-02-28,0.040000001470789,0.02000000133386963,0.020000001496199966,0.0,0.020000001039792926,0.3999999975776846,0.499999997081664
2021-03-31,0.04000000000004372,0.4,0.01999999999999999,0.0,0.01999999999999999,0.01999999999999999,0.5
2021-04-30,0.03999999999999784,0.4,0.02,0.0,0.020000000000000205,0.02,0.5
2021-05-31,0.02,0.02,0.3200000000146961,0.0,0.6,0.02,0.02
2021-06-30,0.02,0.02,0.07213492572890451,0.0,0.6,0.02,0.2678650742687457
2021-07-31,0.02,0.02,0.02,0.0,0.6,0.02,0.32000000368298187
2021-08-31,0.02,0.4,0.02,0.0,0.03999999999709815,0.02,0.5
2021-09-30,0.4,0.4,0.020000000000000046,0.0,0.01999999999999999,0.01999999999999999,0.14000000000012539
2021-10-31,0.4,0.4,0.13999999999999652,0.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
2021-11-30,0.4,0.4,0.020000000000000004,0.0,0.02,0.14,0.02000000000000034
2021-12-31,0.4,0.02,0.02,0.0,0.02,0.04000000000000246,0.5
2022-01-31,0.04000000018686878,0.02000000005641356,0.020000000019956634,0.0,0.020000000004763333,0.39999999975708195,0.4999999999749156
2022-02-28,0.03999999787333769,0.02,0.02,0.0,0.02,0.4,0.5
2022-03-31,0.39999999999961816,0.020000000000406564,0.020000000000815768,0.0,0.020000000000094876,0.03999999999968781,0.4999999999993766
2022-04-30,0.020000000000000004,0.4,0.4,0.0,0.14000000000000373,0.02,0.02
2022-05-31,0.02,0.02,0.31999999946477076,0.0,0.6,0.02,0.02
2022-06-30,0.0200000000318298,0.020000000120461523,0.02000000044133432,0.0,0.41999999945897903,0.0200000000059949,0.4999999999414005
2022-07-31,0.02,0.01999999999999999,0.02,0.0,0.42000003145902554,0.02,0.5
2022-08-31,0.020000000101988494,0.01999999999999999,0.020000003259686042,0.0,0.4199999984765054,0.02000000000444527,0.4999999998134774
2022-09-30,0.02000000000000074,0.020000000000006013,0.01999999999999999,0.0,0.5999999999999939,0.3199999999999983,0.020000000000001517
2022-10-31,0.01999999999999999,0.020000000000099105,0.020000000000070184,0.0,0.5199999999999259,0.3999999999997784,0.020000000000202106
2022-11-30,0.020000000000000018,0.02000000167825923,0.020000001708518345,0.0,0.5199999971220042,0.39999999724631885,0.020000001586602312
2022-12-31,0.020000000000032075,0.01999999999999999,0.01999999999999999,0.0,0.520000000000085,0.4,0.01999999999999999
2023-01-31,0.020000000000025414,0.020000000000141738,0.020000000000003876,0.0,0.5199999999998193,0.3999999999997668,0.020000000000242935
2023-02-28,0.02,0.02,0.020000000000000004,0.0,0.6,0.32000000013323987,0.02
2023-03-31,0.02,0.02,0.3200000004043117,0.0,0.6,0.02,0.02
2023-04-30,0.02000000047036125,0.020000000479929437,0.32000000000086165,0.0,0.5999999989041629,0.02000000033301866,0.020000000407712583
2023-05-31,0.02000000128041926,0.020000001274757855,0.15793888295424255,0.0,0.5999999966411499,0.020000000697705425,0.18206111715172496
2023-06-30,0.020000000000390677,0.020000000000292922,0.01999999999999999,0.0,0.5999999999996632,0.3199999999997545,0.01999999999999999
2023-07-31,0.02000000000338034,0.020000000004603086,0.020000000002201396,0.0,0.5199999999970428,0.3999999999919793,0.020000000000793078
2023-08-31,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.0,0.5200000000025848,0.4,0.01999999999999999
2023-09-30,0.01999999999999999,0.01999999999999999,0.020000000000891166,0.0,0.6,0.3200000000011051,0.01999999999999999
2023-10-31,0.01999999999999999,0.020000000000000184,0.3200000000003983,0.0,0.6,0.01999999999999999,0.01999999999999999
2023-11-30,0.02000000000000396,0.4,0.4,0.0,0.01999999999999999,0.01999999999999999,0.14000000000006274
2023-12-31,0.020000000000336277,0.3999999999997825,0.020000000005921142,0.0,0.03999999999452979,0.020000000000097697,0.4999999999993326
2024-01-31,0.020000003976122855,0.020000004464875824,0.020000002361051965,0.0,0.599999988361232,0.3199999973970958,0.020000003439621477
2024-02-29,0.02268790315054331,0.020000016817953402,0.020000016847780418,0.0,0.5999999526780803,0.2951502820296207,0.04216182847602221
2024-03-31,0.4,0.02,0.02,0.0,0.02000000000046128,0.4,0.13999999999115137
2024-04-30,0.4,0.02,0.02,0.0,0.02000000001258943,0.4,0.13999999951810096
2024-05-31,0.17632222128853287,0.02,0.02,0.0,0.3636778089566736,0.4,0.02
2024-06-30,0.02,0.020000000171707194,0.02000000014322028,0.0,0.5199999998635595,0.3999999998571866,0.02
2024-07-31,0.020000000008007644,0.02000000001409969,0.020000000007511173,0.0,0.5999999999824663,0.3199999999879128,0.020000000000002523
2024-08-31,0.02000000000002275,0.3999999999999286,0.39999999999995167,0.0,0.02000000000004587,0.02000000000003252,0.14000000000001867
2024-09-30,0.039999999980329645,0.4,0.02,0.0,0.02,0.020000000000483183,0.5
2024-10-31,0.4,0.0399999998926662,0.02,0.0,0.02,0.020000000004165953,0.5
2024-11-30,0.3999999999936481,0.039999999997627766,0.02,0.0,0.02,0.020000000000119197,0.5
2024-12-31,0.03999999999995568,0.3999999999999009,0.01999999999999999,0.0,0.02000000000010077,0.020000000000124724,0.4999999999999333
2025-01-31,0.02,0.02,0.02,0.0,0.5200000001018483,0.4,0.02
2025-02-28,0.02000000000000124,0.020000000000008594,0.020000000000001877,0.0,0.5199999999999864,0.39999999999998986,0.02000000000001212
2025-03-31,0.020000000000021723,0.020000000000150425,0.020000000000061552,0.0,0.5199999999998457,0.39999999999974,0.020000000000180596
2025-04-30,0.020000000079827232,0.020000000127382584,0.02000000010776571,0.0,0.5199999997474121,0.39999999983265505,0.020000000104957522
2025-05-31,0.020000000091358716,0.020000000134166942,0.020000000103086835,0.0,0.5691965881685616,0.35080341141987953,0.02000000008294637
2025-06-30,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.0,0.5200000000000742,0.4,0.01999999999999999
2025-07-31,0.01999999999999999,0.02000000000006394,0.020000000000055,0.0,0.519999999999973,0.39999999999990843,0.020000000000009704
2025-08-31,0.34683464126609,0.02,0.02,0.0,0.19316536060682285,0.4,0.02
2025-09-30,0.4,0.4,0.02,0.0,0.02,0.04522995260317552,0.11477004739683584
2025-10-31,0.4,0.4,0.1400000000000253,0.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
2025-11-30,0.4,0.4,0.13999999999999996,0.0,0.02,0.020000000000000684,0.02
2025-12-31,0.3999999999999762,0.4,0.01999999999999999,0.0,0.01999999999999999,0.01999999999999999,0.1400000000000669
2026-01-31,0.03999999999946964,0.02,0.02,0.0,0.02,0.4,0.5
2026-02-28,0.02000000144448557,0.020000001387703935,0.020000001780375733,0.0,0.040000000790909825,0.3999999974965455,0.4999999970999794
2026-03-31,0.02000000000043961,0.02000000000023694,0.01999999999999999,0.0,0.5999999999995034,0.31999999999990103,0.01999999999999999
